SK_ID_CURR,TARGET
139211,0.48140914827858167
139215,0.4861879078197701
139225,0.4925923494276232
139226,0.4822909545144543
139231,0.483897251418168
139246,0.4918470793172496
139252,0.4851969980755472
139256,0.48278280126198264
139258,0.4846798282707341
139268,0.4846616643338056
139272,0.4805609229804275
139283,0.4844357614401691
139286,0.48032930934272183
139289,0.4833274238074057
139290,0.49861248299441074
139291,0.4857357448581473
139293,0.48477824600186603
139303,0.48407063966663744
139304,0.48370110478717543
139307,0.4954172119486107
139319,0.4809247616138959
139321,0.4847598205438176
139326,0.48344682467337197
139327,0.4793437865504276
139355,0.4884020588660342
139363,0.48409382916469246
139375,0.4841318560308311
139397,0.4842847225369245
139412,0.4854005681840058
139413,0.4818670694790064
139415,0.4886851007863915
139416,0.48702807168426754
139449,0.4894685840533479
139461,0.48196948319015975
139462,0.49225504105613216
139463,0.4921575815567509
139486,0.47794148420764676
139493,0.4894627247856384
139515,0.49063476196284367
139516,0.48780030725884405
139522,0.4901454771072449
139532,0.47895016027017107
139542,0.4825835227584265
139545,0.4843565766758938
139552,0.49460228884484786
139553,0.4882112755793973
139555,0.4894463913438451
139559,0.48887609757513906
139560,0.4888290375620675
139564,0.4825120036315289
139565,0.48356481502367415
139567,0.47651286474861426
139568,0.4835680446823065
139572,0.4830694829679801
139573,0.4818797722217579
139592,0.4838111289886725
139595,0.49055369050356723
139597,0.4888785463813991
139598,0.48860685609691007
139607,0.4918565531353947
139609,0.49212440496198206
139628,0.4851307431874405
139653,0.4833192874836077
139656,0.5014712850149372
139661,0.4856169985179765
139673,0.4787809165540697
139674,0.4840103360288438
139683,0.47484879772536054
139714,0.4854126498546994
139724,0.4789130978233647
139737,0.49013073894512027
139749,0.4913878815946041
139755,0.4744668659686595
139756,0.48672119609361925
139757,0.4807857903000205
139763,0.4908983828834277
139769,0.48985999014383474
139774,0.49408870957106105
139775,0.48504143111557596
139777,0.4816365188426294
139780,0.4853082245689824
139788,0.4970273674431113
139794,0.4941479167584071
139831,0.4887610212181113
139832,0.4793027839476062
139834,0.48679832774894494
139839,0.48460139530150736
139843,0.4921332861482451
139844,0.4777267263760058
139858,0.4955768676934324
139861,0.4929910143425015
139864,0.4908954707598897
139865,0.49132551616663694
139874,0.4908083350699854
139876,0.4833337701756382
139895,0.4766339393233717
139903,0.4870698950348825
139917,0.48371418020094864
139930,0.48049361233837684
139934,0.4908907185566848
139935,0.4813644319973974
139946,0.48106873216663526
139958,0.4820773871129979
139977,0.4811264516463664
139981,0.488653972979006
139989,0.4792621208679685
139992,0.4847852415282213
139995,0.48378140184798335
139996,0.489107291419038
139997,0.479116144959709
140005,0.49206657991909303
140010,0.49104955306054177
140018,0.48435796714817586
140026,0.4836427926980931
140027,0.48879065155471685
140031,0.48496263600055617
140037,0.4786529633065277
140039,0.47654538058509854
140040,0.49067498894943445
140042,0.48122078185704287
140049,0.49528865214251877
140084,0.48909100151040413
140087,0.47751854776821334
140096,0.4818890023622646
140101,0.4999941883177239
140114,0.48517990941570843
140117,0.4887122251795348
140129,0.49007242390669764
140131,0.49601967930627766
140132,0.47925942427318513
140136,0.4917172818079195
140144,0.4822241522877135
140151,0.4880600970253525
140172,0.4829004911002276
140174,0.47727636264762435
140190,0.49099187359095275
140196,0.4838429543392787
140200,0.47872658940979174
140204,0.487016238234464
140223,0.48186468112026476
140232,0.4829681501847899
140234,0.4867955661158021
140237,0.48758386246953134
140245,0.49809624139180825
140247,0.49135766215460686
140248,0.48520027025978335
140298,0.48178152853230316
140305,0.4973162784292925
140311,0.47958491114188057
140312,0.4906626075132375
140318,0.4869421935931684
140325,0.48645696345803996
140327,0.4949329824730323
140334,0.4882431137501743
140337,0.48529235291053446
140338,0.47352394200077225
140343,0.48452498245129794
140376,0.48415156729243086
140378,0.4905086071892974
140381,0.47612532818949194
140382,0.48669458756050826
140384,0.4854222778942771
140386,0.49279009417470154
140390,0.4802808384771142
140402,0.47869197396977603
140406,0.47848005023150136
140425,0.48118519165242285
140426,0.4895679482901929
140434,0.47706245675561837
140435,0.4849555044244315
140436,0.49702445759814173
140451,0.4860676629370744
140452,0.4856525521082122
140454,0.49076235018585934
140455,0.4795777392235821
140483,0.4892649555149618
140504,0.48225470508943
140512,0.48612770524760485
140518,0.48165169795705975
140534,0.4881863422413114
140545,0.4735705027041075
140546,0.49019167734129143
140560,0.48152066124130055
140563,0.4758579766317839
140564,0.49160580865113884
140569,0.47788724704432395
140577,0.4885644539096172
140638,0.48197026440294255
140655,0.48081189069656965
140664,0.4916329655742412
140669,0.48267813131997445
140672,0.497480891122059
140682,0.4846376958524696
140693,0.4897542837424758
140700,0.4788193086147836
140701,0.48467794291864674
140704,0.48063823665486344
140705,0.4827263344539201
140719,0.4784276570841997
140749,0.49268093248395495
140750,0.486022564421044
140751,0.48710322711880916
140752,0.4833008254763832
140762,0.4903678533620408
140772,0.4815995554881591
140778,0.49270656133131047
140779,0.48189706939940263
140780,0.481406299801217
140802,0.4788503002191295
140804,0.4920897503420879
140807,0.4875489738724453
140813,0.47891253899045705
140827,0.486074736620474
140840,0.48056145660684413
140845,0.48733676256460373
140847,0.48955195802495166
140861,0.4788408625790158
140862,0.4925983248242134
140872,0.47671898386295264
140879,0.4827927011975851
140880,0.49121910905557736
140886,0.4827793773050661
140924,0.4783293597674931
140938,0.4766256158413026
140944,0.4869843855111899
140945,0.4967221185106651
140961,0.47794597825401763
140963,0.4835592440623118
140967,0.4864770122655675
140982,0.48858983985402127
140990,0.4815552458484608
140993,0.4803028738074353
140996,0.4978388489507625
141004,0.4834575926935385
141025,0.504774624985826
141030,0.47583013427879617
141031,0.48416365686275253
141032,0.489002379909974
141067,0.47648302470545506
141072,0.4852722029893379
141081,0.48502592762976204
141084,0.48789404967054695
141085,0.48498791842133343
141089,0.48508751762447305
141090,0.4826883061838432
141093,0.4917258201668684
141095,0.48807755275426795
141110,0.4808334625145309
141114,0.48296110465211767
141119,0.4964748535444227
141147,0.4857407099964056
141150,0.4954659432900221
141159,0.48796734907008
141160,0.4940041525670958
141167,0.4743134908560191
141206,0.48500198556065816
141213,0.48491915460788687
141215,0.5031018670741618
141222,0.4834546782380429
141255,0.4846927035889063
141283,0.47712228226927456
141298,0.49434591536782746
141306,0.48228129872301
141310,0.49283607484766284
141320,0.47881710684162754
141323,0.4923037423750631
141329,0.48538630532487775
141333,0.48240646406687143
141339,0.4786990968653592
141340,0.4861055549245929
141344,0.48382676696789806
141345,0.4820052589939127
141347,0.4878270561779705
141350,0.4841551925089321
141356,0.4839331135526333
141358,0.4820146147777755
141365,0.48026471609673593
141368,0.4813487714597106
141369,0.4783157271539259
141376,0.4902053124071819
141377,0.4872792322733807
141385,0.47940715500617576
141387,0.4836559549498626
141388,0.4945740406884841
141389,0.48553511447803893
141390,0.48468482119223266
141409,0.4785291407123141
141410,0.49129532629904027
141411,0.4913917486501222
141414,0.49031788710004054
141422,0.4895555202689654
141426,0.48882951047480133
141457,0.4736878021799199
141470,0.4833722520947277
141480,0.4840568473425469
141481,0.4810136476982519
141492,0.4801789575432747
141493,0.48253874763068766
141496,0.4842338735691475
141497,0.48031441129280283
141502,0.48108033923250637
141503,0.48436197154823035
141504,0.49811271096934423
141507,0.48662910954720734
141515,0.47851893072888413
141524,0.4946078174318846
141528,0.48430075742764717
141540,0.4750111955406228
141542,0.48267030279844364
141551,0.4950178993688178
141573,0.4848721970302277
141580,0.47841317104817277
141588,0.4914432487746159
141596,0.49376879109032135
141597,0.4803947177283335
141602,0.49166308588824825
141608,0.4832041739414568
141611,0.47734951977292484
141612,0.48924480289196387
141618,0.48527353950245633
141628,0.4792526521726937
141632,0.4926624450665495
141634,0.4897008496499284
141637,0.4877447059274135
141638,0.4878243928788041
141639,0.48090142989229234
141640,0.4907664213002486
141644,0.4901260318131623
141654,0.4883437492384439
141656,0.4803506063841888
141668,0.4840390915909841
141717,0.49188235680572295
141718,0.4804313297740772
141723,0.49528384469476394
141743,0.48656585094505805
141744,0.48673694497749054
141750,0.47966660886523543
141753,0.4798521800216764
141762,0.48908281884651594
141809,0.4888973618385437
141815,0.4841925454083293
141826,0.4799496467618488
141832,0.4821860409754245
141840,0.48090489212583787
141869,0.491520415672984
141870,0.491422342063229
141887,0.4909388018453049
141915,0.4816954779968731
141925,0.47503204806523375
141945,0.5025008247793307
141949,0.4767004692605519
141958,0.48582358444683416
141959,0.4782607681989877
141963,0.47817804681584614
141989,0.48177568834654616
141995,0.485487594217146
141997,0.4850747703950538
142005,0.4852872361295761
142008,0.48736584233935615
142012,0.4854519723352267
142014,0.47893609973969975
142025,0.4922085866684271
142036,0.47941935382794054
142037,0.48323005028897525
142038,0.4769979792081607
142039,0.48530790174187927
142064,0.4846371223183976
142065,0.4970783653945691
142070,0.48613189305557086
142074,0.4859784967498368
142079,0.4892831229010889
142084,0.49193677201988606
142087,0.488750679802083
142102,0.48019268961404404
142106,0.48028952446598555
142115,0.4811651387555535
142120,0.47616117715352696
142132,0.4784498486575391
142139,0.48936164892724854
142142,0.4792089246360557
142153,0.4876824130137187
142160,0.4906545396060024
142162,0.4785483379755658
142163,0.47968638266907115
142167,0.48115719875608276
142168,0.48652767534221186
142177,0.4916992048660277
142180,0.49318168256565054
142183,0.478545530390455
142186,0.4817976919347414
142189,0.48922487704168893
142195,0.481032813757812
142198,0.4824518507116759
142210,0.4831482382388764
142215,0.49325934660957554
142222,0.48027376525864524
142223,0.4848348796246316
142224,0.47897782730878075
142236,0.4800084779867556
142237,0.4796804559960555
142239,0.4812434233110555
142242,0.4806144725879861
142243,0.4840643393363459
142244,0.48365052023098887
142255,0.47485739911377794
142273,0.47920188811518827
142289,0.4864001814724485
142294,0.4768455250454725
142303,0.49519333222745693
142305,0.48792833287945075
142339,0.4895145308051257
142359,0.49663177440241413
142361,0.47734390103811397
142364,0.47736457930624376
142378,0.4976653239752681
142380,0.4893585547405841
142383,0.49003730166177034
142387,0.4886772243064333
142393,0.4867693399712178
142396,0.5013403159678909
142407,0.4884589154269649
142409,0.4908562984490267
142427,0.4759678834485677
142429,0.5013448419714397
142430,0.4850590231486605
142431,0.4831212596600165
142433,0.48716978447236575
142439,0.4890961051442931
142440,0.4774208431963134
142446,0.4833694323621897
142459,0.4834654654075965
142478,0.483175966108156
142481,0.48644471424171687
142491,0.4884808595137513
142495,0.48103713044671903
142497,0.4792881791552566
142510,0.48962594610656096
142513,0.4916600835036646
142521,0.48133187946024486
142529,0.493758395516282
142537,0.47780546724793155
142542,0.496688269253309
142558,0.48315540247932615
142574,0.482356228732995
142575,0.48213078200235077
142579,0.48754272609407084
142587,0.4811247213118156
142590,0.4991443731172183
142610,0.48201173092733013
142614,0.4765032619817374
142621,0.4787397054235529
142641,0.4829639172680629
142650,0.4847769467777117
142653,0.48167699868682046
142667,0.4875890112552554
142671,0.49435543199123033
142676,0.48608321474210303
142680,0.48740978115595407
142684,0.48362259355232945
142685,0.47714409368422084
142686,0.4904244817257377
142689,0.4913239304937344
142691,0.49167701477984677
142704,0.480331928871089
142707,0.4823447512017871
142724,0.4777737031045326
142727,0.48601187528398526
142728,0.4809845779688401
142741,0.48449450342367356
142747,0.48989014948911286
142748,0.48729871448661977
142752,0.48206286460868936
142755,0.47663001700008795
142756,0.48949381273531095
142759,0.47666965848560683
142762,0.47981958352612597
142771,0.4860778799737702
142778,0.4802122117342424
142783,0.4911317964472194
142789,0.4948859566600432
142790,0.4832411015442376
142791,0.4942793517351588
142793,0.49073678995886566
142795,0.48950802733597704
142803,0.4890343845813103
142819,0.48048201318278605
142822,0.4813415980401995
142825,0.48906049220982617
142833,0.4816936816579314
142871,0.48351025155508387
142872,0.4741402630492867
142883,0.49137323835202534
142905,0.47553235864156246
142906,0.48567907902092256
142917,0.4889195473498125
142921,0.4871123193341248
142927,0.4912447563063046
142932,0.48187561594497114
142940,0.48455090771071846
142962,0.4907863552327006
142969,0.48535190330818195
142976,0.47609985663558196
142977,0.48856456634664497
142982,0.488362714457375
142988,0.4835624597484613
142990,0.49053573156660535
142992,0.4826141219977657
143012,0.48421085757877763
143013,0.49160716556189815
143016,0.4911092160463944
143017,0.48169074901861225
143033,0.4915647647933193
143058,0.4813728807758341
143059,0.4834683867493758
143060,0.4802961575994125
143065,0.4869468146959207
143076,0.47948177673349157
143081,0.4988511331906812
143088,0.4796453109359317
143089,0.48721073180932206
143090,0.47904516452631485
143094,0.4778757253179762
143100,0.48167479380136113
143115,0.48250237411200414
143132,0.48245236845382167
143135,0.47770174781626434
143136,0.4875124545468439
143149,0.49159902282942025
143151,0.48479744426065924
143152,0.47667261220219065
143153,0.48708074956390257
143162,0.4864334261723211
143166,0.4781565860455869
143167,0.4812329515502546
143187,0.48754702071897477
143188,0.48160567555480266
143190,0.4851005874778735
143191,0.4818710638589482
143195,0.4972546839876484
143207,0.48850163070746694
143209,0.4893031684326249
143227,0.4846827160410861
143231,0.4850328917910463
143232,0.47964895680267594
143244,0.481302393043256
143263,0.48548878676066975
143268,0.49047503822072097
143275,0.4896715567726406
143278,0.49009472914546715
143302,0.4892840929991344
143320,0.4795741085733809
143328,0.4897264684198193
143336,0.4835414797863935
143339,0.48246592524205695
143340,0.48805843772094487
143353,0.47639296453306823
143360,0.4835041456651301
143361,0.49207229972222116
143385,0.49553854652481877
143388,0.4897290607036909
143389,0.49011577504428294
143390,0.47937370310787497
143393,0.4939814624178516
143396,0.4962677306119273
143419,0.4938425266514577
143421,0.47667985635321547
143422,0.4796173407063406
143431,0.4815810974162863
143433,0.4858794004075513
143440,0.49089875695715984
143442,0.47882449679368355
143463,0.47378672368775077
143466,0.4775474898096238
143475,0.4874524591849158
143500,0.4881932426473171
143510,0.4829162311859827
143528,0.47974375206382164
143532,0.4779927230533131
143535,0.49110700813200814
143538,0.48562530351217065
143548,0.4814405964179399
143550,0.48469287182076903
143555,0.48215152662866856
143576,0.4904393458581027
143593,0.4910121923726456
143595,0.48586152585006387
143596,0.4809362374087001
143597,0.485526632246325
143599,0.4838886521794934
143601,0.4843027934973602
143602,0.48252364067599834
143605,0.48088542502935894
143609,0.4921400826588986
143611,0.4911233057174331
143613,0.4778962326109268
143618,0.488005429773771
143652,0.4796363249317192
143667,0.4808570111083739
143679,0.4858212155834806
143680,0.4777530732708541
143692,0.49158881228278983
143703,0.48524247102780227
143712,0.486335101170481
143714,0.48428812091093204
143715,0.48263295763393993
143729,0.4865732305163565
143732,0.48331128654727284
143738,0.48272751618350923
143740,0.4872118276615421
143743,0.48701439706614763
143772,0.4868243545325145
143773,0.48732123824577084
143792,0.48662430468665735
143802,0.48414336393920737
143808,0.48018175221935677
143819,0.47496888879454063
143820,0.4899060505456325
143825,0.4761191777769509
143828,0.4765530409057041
143831,0.4950853485801098
143834,0.48179061982339344
143835,0.4783742586258811
143843,0.4776765639574522
143860,0.4768158072720965
143874,0.4783572362101815
143889,0.48822300852488504
143903,0.48153016351677835
143921,0.489624805667355
143936,0.48259586598042004
143944,0.48516871051282867
143947,0.4895001491930173
143948,0.4800551611116963
143957,0.4958901819682988
143964,0.4939035241729064
143965,0.475838681946705
143971,0.48222069196945666
143976,0.48784062254664046
143977,0.49201622668791484
143983,0.4902267488609199
143991,0.48349131289010977
144015,0.48517657330758507
144032,0.484577983326731
144057,0.4848568065053345
144065,0.4827049550596669
144087,0.4777387830956079
144090,0.48844726586389897
144091,0.4955058900144746
144092,0.48224179140354184
144139,0.48621251697958356
144150,0.48061135608908545
144151,0.48286167176971034
144153,0.4856293552837258
144154,0.5014742754329164
144159,0.49647872291494416
144168,0.48331120447192494
144169,0.4814151228185871
144178,0.4931460903482996
144179,0.47947320325762516
144183,0.47953105319978595
144186,0.485677382054922
144190,0.4960535699841247
144191,0.48130057065756054
144199,0.49388661299141845
144226,0.4850035518972992
144227,0.475385571022147
144229,0.4841982228719513
144237,0.48250662167502795
144247,0.4753101372116202
144249,0.48504868718758354
144259,0.48631765888299416
144260,0.48298460373149754
144282,0.4827617137444893
144295,0.4922883365767543
144304,0.4790106409294479
144314,0.4801271881585238
144318,0.4877118160021864
144324,0.49501295473343165
144325,0.4789472155926077
144333,0.48867976162503823
144334,0.4817046852077301
144336,0.4794872620133888
144350,0.4870089936898702
144354,0.47518394495613686
144357,0.48387640033480345
144359,0.48140463564580815
144365,0.4812419915892981
144385,0.48642207008124244
144386,0.4807089166359425
144387,0.4895339415415631
144390,0.4842138115335871
144393,0.4839978190611981
144398,0.48432497055505097
144402,0.47455196967401575
144416,0.4842121045224024
144422,0.48038035683730534
144446,0.49377071642147435
144451,0.48494200914848873
144461,0.48206810642162135
144464,0.48862845547243233
144483,0.48069471053534363
144498,0.4929834517483159
144499,0.486557033447586
144534,0.4811039887848185
144549,0.48426687077639213
144563,0.47680694687297354
144570,0.5010852982705957
144579,0.4843128921963985
144580,0.47950681692013364
144581,0.47817567983403586
144582,0.4843527385982134
144587,0.48130718623165264
144588,0.48373372982965884
144589,0.4816807034928301
144590,0.4826100521762262
144598,0.48939803661495823
144601,0.4772518202809953
144610,0.4838550035913829
144611,0.48959040677851
144612,0.4781103008647416
144613,0.4822806533388593
144617,0.48682148710071377
144635,0.4975023642556511
144640,0.48625842764905797
144644,0.4805551968404044
144645,0.48300923684080543
144654,0.48180897804675427
144656,0.48786037514370995
144657,0.4906855347446621
144658,0.48930010067133867
144659,0.4954888566921552
144665,0.47981928805781343
144667,0.4823155947402309
144675,0.48209822591914087
144677,0.48827476631155414
144678,0.4836065897256878
144690,0.48369813033910525
144701,0.4924518553439687
144702,0.48981902424837587
144716,0.48084537917225395
144721,0.47485294085611013
144722,0.4901426779543545
144729,0.4869662897231242
144744,0.48332793114287126
144753,0.4768677947897836
144761,0.47785181738873744
144764,0.4950578073282124
144767,0.4798580600656002
144780,0.4919204756692788
144781,0.48515797922390136
144784,0.4877250232397827
144806,0.4841386226396638
144810,0.4907512340606904
144811,0.4887906506287469
144824,0.4828763657586967
144828,0.48860301938336215
144829,0.4851851378452547
144835,0.4911057858723103
144849,0.4815003366940383
144850,0.475640854857425
144870,0.4840569387082698
144881,0.49062144994083196
144891,0.48088930190497364
144898,0.48908945000698145
144904,0.48667910315229207
144906,0.4767208672434197
144909,0.47508664841435044
144910,0.4918638044917783
144912,0.4937997964712662
144963,0.48870496712716816
144965,0.48783622500544627
144966,0.48508178334178415
144979,0.4864717362853323
144990,0.4851448828956083
144991,0.4848935658088061
144992,0.49656947984129596
144999,0.4856058949395152
145006,0.480706863441228
145007,0.484542316541675
145008,0.47849907997158597
145009,0.48630964000107263
145011,0.47637304194509145
145014,0.4895656638894542
145025,0.4758369125261851
145036,0.48194550254743596
145041,0.48596213863718674
145058,0.4837912798677578
145071,0.48670718358730386
145106,0.4839880992681442
145110,0.4767929720989586
145142,0.48888180084923016
145146,0.4924076731706665
145147,0.48074896395218136
145148,0.4888726032516634
145149,0.4809834252732916
145154,0.4853016000716227
145157,0.48580151870585253
145158,0.47841999096055904
145167,0.4786724053604983
145172,0.48852209788073647
145174,0.47924556366134735
145192,0.47808202130890176
145195,0.4860904387767697
145196,0.4961737040344669
145199,0.47792589605727065
145209,0.49125550618643404
145242,0.4771948709804383
145248,0.4791520089185671
145249,0.4803144381644371
145250,0.48488165858761595
145281,0.4902886330475643
145287,0.48564008163188055
145288,0.4934819456532811
145298,0.49156658452016117
145303,0.47227897351331
145309,0.4859417127906078
145333,0.48735749426946984
145336,0.4811534299240225
145339,0.48987852941115745
145350,0.4854815106345439
145353,0.47860585017178503
145354,0.4825494956818294
145358,0.482666854665005
145382,0.49445458569770645
145383,0.4970192464169687
145389,0.487678247607859
145390,0.48778436316517293
145391,0.4885445652397112
145392,0.4905347906165094
145407,0.47459445238004067
145410,0.4805826309478928
145412,0.49329141511126795
145415,0.48403593025437286
145418,0.4866790284874858
145419,0.48387892584604003
145440,0.4783351026267368
145451,0.48951717067870293
145476,0.49367644758298096
145481,0.48529360526194826
145482,0.4723460017647468
145484,0.4793823821619497
145502,0.4851730443219024
145512,0.48888527000520604
145515,0.4784662374525357
145521,0.4775418470201466
145523,0.47828805949054337
145554,0.48017063581801545
145557,0.48542307219818553
145560,0.4904355212810337
145563,0.4893129079450317
145569,0.47991674459291545
145586,0.4952988127963195
145601,0.4840025979336284
145602,0.4839290284348101
145615,0.4867835077982969
145623,0.486777746251589
145638,0.48148274529289303
145640,0.4786643062150391
145645,0.48200052286200146
145654,0.4804049356082425
145664,0.4802750033603838
145677,0.477933620375346
145679,0.4801316901521828
145681,0.47950809365499464
145698,0.4848828669406098
145709,0.47562339118504965
145713,0.48653589920561163
145720,0.4864444754888044
145780,0.48435614093564183
145781,0.4845212247076541
145798,0.4891104514418742
145811,0.49095949762069857
145819,0.4806448245083919
145833,0.4905473284858066
145834,0.48503862763991373
145835,0.4880479287638431
145844,0.484037376096508
145862,0.47965474875039793
145869,0.48684979762584074
145871,0.4795026568815834
145872,0.4766179184856088
145874,0.5023828469165941
145888,0.4810958127870186
145891,0.4878510679222703
145907,0.4867606833224668
145908,0.49294580688965906
145919,0.4868293789578124
145925,0.48551408398108137
145940,0.48872505289394863
145941,0.48528595931652324
145943,0.48537937113787416
145951,0.47994016275158063
145954,0.48499427044929644
145957,0.4811606117581498
145962,0.4879353785246199
145974,0.47753455276257295
145976,0.48804437823370056
145987,0.47944202119704826
145988,0.5003274789437364
145989,0.48345015916470174
145990,0.47867134948006257
145991,0.49384147348156077
145993,0.4871215903220254
146000,0.49281710016942565
146001,0.47970300372620645
146006,0.4838717356051947
146011,0.4762027988645216
146014,0.4809073733037695
146020,0.47839934794956873
146021,0.47419316305450493
146022,0.49058562801497674
146026,0.4858617092207867
146028,0.49132101140293033
146032,0.48417324439910014
146033,0.48805667771855826
146037,0.4881680704649075
146059,0.4826489489367663
146060,0.4944083751294327
146063,0.4881024971228146
146069,0.48847358697522797
146086,0.4816173934300786
146090,0.49850631479620716
146092,0.479622549861705
146094,0.4937675701384775
146097,0.4811128713454357
146098,0.4923069367652218
146106,0.484728474323546
146115,0.4816182846132843
146121,0.4937102730539805
146122,0.4856759160249455
146140,0.4859620641477478
146142,0.48047354638731476
146146,0.4901408426822011
146149,0.4813417159338209
146153,0.4792224841559901
146155,0.4802554392873799
146156,0.48443131336004047
146159,0.4844072030159133
146172,0.4895243904884987
146176,0.4845148107993151
146184,0.4801731825157956
146186,0.48774596007848336
146191,0.48169609927114754
146198,0.4770274418639557
146199,0.48058965377103596
146202,0.48698903892320394
146206,0.4932120318543863
146214,0.47969263496662934
146221,0.49092593165107434
146232,0.4847206170028112
146239,0.48659358553329
146246,0.4904778930577007
146247,0.48032936199588067
146252,0.47999192230982657
146255,0.47987104403529074
146256,0.4750485709821468
146262,0.4880868778647249
146277,0.49236020754896537
146292,0.4900380504944507
146303,0.4794364203748806
146305,0.4896763831153781
146313,0.48589625057279273
146317,0.48206533543197794
146330,0.4831514340867331
146344,0.4801549586414461
146345,0.48595636748076865
146347,0.4899779637946396
146356,0.4799297226087953
146369,0.48373422529201976
146384,0.4879786738524652
146385,0.4788391784559028
146386,0.4917404702124418
146388,0.48027794273825003
146404,0.4805478127790397
146409,0.4940022189894376
146413,0.48354850005110306
146421,0.48975716579678
146428,0.4869054028080951
146451,0.4921626718912277
146458,0.4767057827288576
146466,0.4743112250614485
146476,0.4806834358511739
146485,0.4745186510020637
146486,0.485094558600642
146487,0.48133747950760947
146500,0.4849649451015085
146502,0.4817954007115147
146512,0.49299657100964844
146514,0.48272931343056485
146515,0.49440697876617057
146516,0.4829241380992849
146533,0.4847855452918394
146535,0.48167228545481794
146541,0.49290586460071517
146557,0.4872612898129131
146562,0.491982992123875
146565,0.4770497288547955
146570,0.4779345069042012
146571,0.4799289687636525
146574,0.487399924521533
146587,0.4850207224723133
146591,0.47468183312678724
146597,0.48819577387639695
146600,0.48486376159642947
146614,0.4990028397265488
146621,0.49012277456327935
146623,0.48293836329742923
146631,0.4873603737241052
146644,0.4791340344036954
146649,0.4790271300373575
146651,0.47862991821861034
146652,0.48793049057302335
146663,0.48429444419080336
146680,0.48167460442675514
146683,0.4839270224321728
146714,0.49324529369521575
146724,0.4885165222174084
146730,0.4834474185682968
146732,0.49437391255020924
146738,0.4828434165347609
146752,0.4881123792155139
146755,0.4862327381548178
146756,0.4878257793001947
146759,0.4863173386733982
146760,0.4970769268270675
146761,0.47841152306348306
146765,0.4837939832312683
146806,0.49018495147743
146809,0.4931120111872885
146810,0.4875890339317612
146811,0.4857752138336054
146815,0.4835360742850848
146820,0.49168267822227485
146821,0.4790901453047011
146824,0.49020296081601056
146829,0.48496472052961564
146842,0.49101887924290494
146864,0.48405672541812533
146891,0.493987367581381
146918,0.4828617999226319
146955,0.4829440432085674
146957,0.49215132007870244
146972,0.4879799766831081
146973,0.4864928385284074
146979,0.49137529562457294
146982,0.4827518921873033
146984,0.4812595494711275
146997,0.4913569351601432
147001,0.48040987244499217
147008,0.489272602444424
147014,0.4722440248083909
147022,0.4854367229070428
147038,0.48193096389720447
147048,0.48506346089793895
147060,0.4740554171553024
147061,0.4849361932228136
147077,0.491535759718112
147082,0.4874651417068101
147083,0.48436936100266775
147085,0.48442000508694943
147086,0.486696523599634
147099,0.4874019664241599
147127,0.47919213498368635
147128,0.4846935075903934
147133,0.48028211272253013
147138,0.47833176029490704
147139,0.4738229238871033
147150,0.4857540820637531
147155,0.49229304023304404
147171,0.481293774923394
147172,0.4852346686299378
147182,0.4821027400069145
147195,0.48270459532404136
147199,0.4820663548643432
147216,0.4890548534221346
147224,0.4757287376945254
147225,0.48163252474969226
147230,0.484382235667441
147240,0.4854085532917383
147250,0.48208514543177583
147253,0.47817380921725683
147254,0.49749191653319685
147264,0.48187630608244064
147294,0.48847247949786093
147308,0.4833332252698816
147309,0.4940302586492481
147315,0.49014278452355864
147319,0.4807502371768833
147329,0.47679198691972924
147340,0.48218907849806153
147345,0.49663687330956996
147353,0.47461987917683446
147354,0.49186262697819355
147364,0.4947683084392482
147366,0.4860964965584142
147373,0.48348940035224114
147382,0.48112029798358164
147383,0.4894354149382873
147390,0.4852464281329538
147408,0.4881873449493941
147411,0.47598013034605263
147415,0.4878682748462012
147416,0.48831192675126395
147425,0.4786919061109537
147427,0.4804288952856947
147438,0.4930763707375768
147439,0.4780853738005411
147457,0.4818479216194404
147459,0.47666742496000064
147463,0.48274606002885195
147469,0.48884880638775435
147476,0.4970907299362158
147483,0.47409233038560467
147497,0.48128272564509933
147502,0.49456320347280064
147515,0.4905841378507741
147523,0.4897466267851675
147527,0.47773889585897117
147541,0.4880107320478179
147551,0.483558467929844
147552,0.4849139042995775
147561,0.4745272031913746
147571,0.47968119867505105
147587,0.4807545605379368
147657,0.4916118792883646
147659,0.483817226922692
147670,0.48003066688647755
147695,0.48445888677034543
147696,0.48962942589791353
147702,0.49697074002313957
147710,0.4977108527946153
147711,0.4769516814705439
147712,0.48910906800503245
147713,0.48901892802820607
147720,0.4780670400159587
147722,0.4873372552996981
147742,0.4788080553958477
147750,0.48646394567091317
147761,0.49297100049450043
147764,0.4887606773482894
147770,0.47613159082967943
147771,0.4900648079226759
147774,0.4990988172046679
147786,0.4796826787485552
147787,0.49441597059714876
147791,0.4750641198222578
147792,0.4907875294978064
147793,0.4913483756423316
147794,0.4861042499124483
147801,0.48370433290677045
147824,0.47742478869446836
147826,0.4766311328454608
147840,0.4833356626512645
147847,0.47824717150477464
147862,0.485564181918365
147865,0.4865102441060733
147882,0.48791511968123213
147893,0.4959222180146482
147925,0.48419363012091077
147932,0.49345514331472806
147942,0.489002664851503
147953,0.47969623305894865
147955,0.49193803927874397
147964,0.49359920560078135
147966,0.48754892358421337
147981,0.47915991426199106
147982,0.49104243634769223
147990,0.4867684410627834
147998,0.4832112695137347
148002,0.49164080530828547
148013,0.4877065670617792
