SK_ID_CURR,TARGET
148564,0.03935727707345759
148570,0.04004899152860973
148586,0.09428902838425063
148596,0.088079086503575
148600,0.10938517367867283
148607,0.07193826074002824
148609,0.06274368975893796
148622,0.024016440318472845
148623,0.030642710982377246
148625,0.1807611814269251
148626,0.025946704358212027
148628,0.03046920487165024
148632,0.06371415541979156
148639,0.08051608544105682
148643,0.12427161656905407
148644,0.15407906397764098
148680,0.015513658372429464
148702,0.15688660271579313
148716,0.10288779140952443
148717,0.07782742354147903
148726,0.11993227851002328
148738,0.13730599256082432
148746,0.028884367143861524
148749,0.12561277673927476
148750,0.05263941821057832
148769,0.05915303256927145
148791,0.10337014820781931
148803,0.03355169999128665
148804,0.032071832034267125
148823,0.02320057608393401
148831,0.07592747696688308
148849,0.07233915009598911
148850,0.029242699064651097
148855,0.05990898166428187
148893,0.07728302018935089
148896,0.042557962754294805
148899,0.06427025428535364
148903,0.06356194330950937
148910,0.05215436494983662
148911,0.09658270312754086
148912,0.2552507786657072
148913,0.09194726333511907
148933,0.08428568692419877
148935,0.03390102081499393
148937,0.030888613068933264
148946,0.14236816914084544
148955,0.07413802283723722
148980,0.03948054671489471
148996,0.12100236065036113
149015,0.13359984218404064
149025,0.04341793364046203
149028,0.11634369089267413
149029,0.03417267473238501
149035,0.030312097754162156
149050,0.06462796785431699
149051,0.06240822272902827
149052,0.1542842003946087
149056,0.018560058219579054
149062,0.04650380615257055
149067,0.1221423756046758
149076,0.1610857146753818
149090,0.29937243417914466
149106,0.1485532570697032
149107,0.03200500216099066
149118,0.16096865291791917
149119,0.09078846060917171
149130,0.09162643950816701
149154,0.029622915126162715
149157,0.09677542305149173
149158,0.038491673529688
149160,0.03223779126475767
149163,0.0674437819222392
149164,0.07644403300530654
149165,0.025444333023169497
149166,0.03496594194355237
149214,0.13662132955641698
149231,0.11993079667169737
149236,0.020878066992269222
149237,0.07278820065975174
149246,0.018618503502453858
149247,0.042144971401744835
149253,0.12108592476605719
149254,0.015922683763363484
149265,0.2085063976606873
149266,0.04824940750801371
149277,0.10283174381034524
149283,0.07355135000546759
149289,0.08735343573571383
149310,0.035243933624539384
149314,0.02288067250813759
149318,0.049107506648343326
149319,0.03584826819939085
149320,0.09333088555055338
149321,0.13094280792844284
149333,0.03803760267204367
149337,0.23687327387374796
149338,0.043371443026837826
149341,0.10012577392948538
149342,0.033038420805779074
149349,0.028942686246223252
149351,0.17356598301264073
149354,0.026358663573748938
149360,0.015440821251374593
149362,0.02297818455808353
149366,0.017005928112064105
149372,0.2747477906635712
149376,0.0796565124073818
149388,0.11690933379718185
149393,0.0596184937225193
149401,0.03219313416990751
149405,0.0999231324235688
149412,0.1541511098590022
149415,0.08029536821029486
149416,0.030460150894329987
149430,0.10911034679254425
149435,0.05474507958524195
149436,0.08026068357688454
149444,0.13986343289073816
149456,0.08984773319835564
149471,0.014030089819904775
149480,0.027316342569234674
149481,0.04150694418399141
149490,0.0708793577377856
149491,0.06906215938646733
149503,0.06391088307860751
149512,0.05479478445803695
149524,0.03394041584486224
149525,0.05690066377010615
149532,0.10818753831905484
149533,0.12921341547150741
149536,0.4014065982044462
149540,0.028496530490171482
149548,0.029680563235895525
149563,0.05099395186941768
149568,0.09648465730673317
149569,0.09175084575688879
149570,0.10574014091030969
149582,0.019607746623282345
149584,0.04076423558403598
149587,0.05550430587491034
149592,0.10871206742788582
149596,0.104831412526765
149599,0.06826708261239037
149612,0.03153816962181243
149643,0.11600744201584555
149648,0.1822279539266031
149665,0.03448064631015239
149666,0.1080615538904815
149671,0.04852157973010984
149675,0.05293122312013774
149676,0.23197819185408802
149677,0.03391401140504125
149680,0.16142256976333774
149711,0.03291423666397763
149723,0.09465327430012498
149726,0.15604335143934475
149727,0.031306789691829234
149730,0.018662842441379234
149733,0.14270600891965451
149734,0.1896077845279573
149736,0.2505074379084551
149750,0.012072299989565143
149752,0.22848589003162867
149767,0.08038916857689131
149791,0.09173884604877697
149793,0.043452050374598615
149810,0.02642385662911338
149850,0.026864534985238955
149857,0.09518544488280457
149858,0.028489176453647264
149860,0.2018814389342177
149882,0.013875749825322727
149889,0.017880508483380027
149890,0.18894464725628407
149918,0.04156881839731336
149919,0.09548163457803528
149927,0.01845804639354565
149928,0.04913854616099103
149940,0.21386825825534758
149944,0.03970359687785922
149947,0.08794221349516668
149951,0.11169218374900088
149956,0.047256594242232025
149958,0.12211915739430845
149969,0.039945397376839054
149988,0.037239471493303686
149996,0.04288467009289784
150007,0.03236868557421378
150018,0.04199336852801715
150025,0.07742715809696418
150054,0.06802637377502635
150064,0.0812467879731541
150070,0.07220018105479296
150074,0.05231698333057397
150078,0.015983275610052194
150084,0.03755978799132328
150106,0.05805766817170323
150111,0.3995931240674395
150115,0.021238362813066475
150117,0.24631171423175674
150120,0.043820940417220546
150127,0.10220961516628271
150128,0.06459086960255737
150130,0.0710809964281173
150132,0.12901402937479783
150135,0.019869668493397382
150145,0.05896149695065525
150148,0.05959646716394205
150153,0.09413965364815785
150154,0.016400134011735384
150173,0.01964086554559795
150174,0.0718487315791556
150176,0.06208290941726042
150177,0.035174399194005265
150178,0.09930376695346267
150179,0.24140112685313533
150187,0.029531784786932032
150207,0.05106857512488194
150223,0.08246409189482898
150224,0.018920140426329043
150229,0.017628721156116207
150233,0.056185173733533246
150245,0.006011173264629528
150252,0.025429609361156343
150257,0.04602168624615554
150258,0.12180472964594655
150267,0.0421638466841421
150268,0.10998019905199789
150272,0.4231114331659264
150282,0.03727815196102888
150289,0.15582437307379218
150299,0.015887858367027562
150307,0.09550239397449022
150310,0.029544443890382424
150311,0.10426392416445347
150312,0.06672366278361679
150313,0.07773433075823019
150324,0.4214969409669399
150335,0.04720582682380511
150343,0.056685245663935034
150354,0.028454652094790943
150363,0.033509822352868486
150365,0.05661479879842575
150377,0.02813168258585882
150381,0.14293561300276136
150382,0.03281764327039221
150414,0.07449624152828424
150418,0.11658320340604603
150431,0.050157709470400776
150449,0.023329240931393033
150450,0.17042646374027298
150473,0.029858207478043432
150475,0.061543129628476946
150476,0.14974427541643676
150478,0.15679978502791644
150488,0.12242497679788938
150499,0.09279159177050283
150501,0.06252871984867467
150503,0.09097969183444028
150518,0.05043419892799229
150529,0.046757015428790696
150531,0.028728875904404073
150532,0.126991929419976
150535,0.07143378049829084
150543,0.20468418956914747
150545,0.15065344753052917
150548,0.053427171782601764
150552,0.03760344781177105
150558,0.08926473603298249
150574,0.09477785589380591
150576,0.2684885293712793
150577,0.09543228302508343
150594,0.08019436098995912
150601,0.024169307064181182
150604,0.04082935903441678
150618,0.022879702862030147
150626,0.08109972408645509
150627,0.07875186557543884
150635,0.22752437286113172
150648,0.042981922115548424
150649,0.128445025490511
150650,0.0715881218134609
150651,0.09281130282742016
150652,0.05140629708419323
150657,0.1460231505154855
150659,0.056489087907904946
150666,0.07652303104869643
150667,0.06995615073078017
150680,0.01291579297269189
150698,0.19165510821960965
150700,0.3243523158240614
150713,0.037565165600436774
150715,0.04566199213573511
150718,0.036396568351673736
150724,0.08977118070888786
150731,0.05635121897475826
150734,0.056201730933880326
150738,0.022694956844797092
150744,0.05855670031966473
150745,0.20238052571489992
150746,0.1047517442345288
150749,0.03309965979527742
150750,0.1012905728687216
150753,0.0343298546084068
150759,0.0507509170975477
150762,0.0429968618906793
150764,0.0343100379664911
150782,0.08679926952477772
150784,0.043612015504975614
150785,0.14200954241564198
150786,0.04254036053615865
150789,0.15158402320986325
150802,0.0847070975756351
150809,0.030727400542908023
150810,0.048789395796900885
150817,0.04083512283132323
150820,0.06244670630126677
150822,0.061557827662733704
150845,0.03672860930348703
150846,0.09560862422268634
150854,0.15970422811016405
150858,0.23327219223613174
150866,0.07018851061323379
150869,0.028352156712425594
150874,0.08895755397790013
150887,0.014913011210200573
150889,0.03618115829298241
150892,0.12554624919134968
150896,0.01610811653015995
150901,0.3978967126287151
150914,0.17148523883425845
150918,0.03084943260837812
150919,0.04047975051159675
150929,0.058884086355753776
150935,0.04623984811450479
150941,0.03378667950919224
150949,0.05160349965772395
150950,0.12717566195668684
150951,0.02072101735764936
150952,0.04355964425111649
150980,0.2014324526837719
150981,0.018090700566735857
150986,0.3187131656160723
150987,0.07675226718416078
151004,0.06517117619952531
151005,0.0654300297984059
151010,0.07035206780833066
151012,0.038873473417792036
151016,0.048158465418484446
151021,0.0763648645091746
151022,0.017604666724197734
151023,0.3440758683116674
151024,0.13818978486709207
151035,0.1706475377915374
151036,0.08323338799316891
151039,0.038820725287551046
151041,0.11197123821608053
151043,0.05843925188187139
151052,0.1638054584322652
151058,0.10165652784546556
151065,0.1140412938050339
151066,0.04567647105863859
151067,0.17928159569820237
151069,0.04367352735490986
151070,0.021502514476223263
151080,0.1701579491790229
151090,0.09342637330680918
151092,0.4859136007933512
151100,0.04048309921699513
151108,0.14575581431231616
151113,0.12645247735193169
151119,0.05590034810647436
151131,0.029131881150720972
151145,0.08177304096329634
151147,0.08341267548846897
151148,0.06449324764550705
151149,0.10154590689449018
151153,0.07244340775495275
151158,0.030538032492172573
151167,0.032645087113733644
151169,0.029489145545557482
151185,0.03379449400696057
151186,0.2344198461516736
151187,0.038551321349613976
151203,0.039987179995851704
151206,0.017253924633211203
151213,0.11099523171602595
151237,0.10154542314698044
151254,0.03534744983694609
151255,0.09219384265648202
151264,0.08132345918111007
151266,0.025915087680243015
151267,0.09539913266080821
151270,0.015374753748254862
151286,0.02786668826255236
151288,0.10980418354245416
151289,0.12316065068945006
151290,0.1385148411457323
151303,0.06618804124822937
151304,0.09127206626108837
151308,0.022021984961193168
151315,0.014999461427179011
151324,0.08135077250041954
151329,0.04434206260852338
151335,0.027939661824878188
151343,0.019949507235354283
151347,0.2536879932581428
151348,0.10335188780155262
151357,0.06401685659194453
151366,0.07262533871307751
151372,0.02092830426811919
151374,0.027890391476017688
151394,0.01765423059129711
151395,0.22815291860804793
151403,0.050156913983169064
151410,0.021905929479372324
151412,0.047269682409749846
151419,0.0834093725676261
151443,0.023437230915045407
151464,0.021891278326685307
151466,0.018701535980880948
151467,0.01637561605046874
151476,0.06891433966480041
151480,0.13449435952121525
151481,0.14144415578415057
151486,0.12612110030948204
151487,0.10696539031640126
151490,0.15064126953862889
151498,0.019784249916990213
151500,0.028320068319332793
151504,0.03766101973203614
151516,0.01527390432884776
151519,0.08576179767181709
151528,0.13767898295952277
151529,0.05220749708191898
151539,0.1665900028319282
151540,0.04955496622276447
151556,0.2176153378149786
151558,0.04576506408883218
151559,0.08735806902403428
151581,0.032398895656341055
151586,0.18661471137451846
151589,0.17298037500384106
151603,0.12240033333779045
151604,0.026838239510504083
151610,0.041132305361305056
151637,0.049424953962636034
151652,0.15665904762127236
151654,0.02736953659574544
151667,0.11314139706891248
151668,0.27341438119967154
151669,0.02612510376935071
151678,0.03638164717338816
151697,0.05006220812173595
151706,0.03901461699122034
151729,0.03719858563704229
151730,0.16280831487611838
151737,0.028195659870022084
151744,0.06482683907491503
151756,0.08239987489490798
151785,0.03156678614815649
151800,0.03018334354386864
151801,0.01931501850965753
151821,0.07639808063025232
151822,0.14120842003110823
151834,0.04136953143938627
151845,0.07474556988540179
151846,0.11846048493187324
151847,0.170887215143433
151848,0.11674285875170126
151859,0.054681952925653775
151872,0.16326936031126535
151875,0.0527244523470497
151883,0.015496224172221176
151888,0.025221660032596693
151895,0.028302462544601156
151896,0.023517037616906968
151900,0.0748089442435689
151913,0.04576000084797853
151920,0.06135198891697436
151928,0.04604883628314327
151933,0.0555410564632234
151934,0.06808696624353408
151948,0.14760619647573572
151951,0.021382828879169164
151963,0.0304804377778564
151964,0.024280185314997205
151965,0.01612113238636481
151966,0.03925944022222779
151974,0.053215757860722565
151975,0.188064455496578
151978,0.0583696145085232
151982,0.12854211621477013
151993,0.0784148456068842
152002,0.019633854592150595
152005,0.12287476525039406
152017,0.07010034576003471
152020,0.08248045437174549
152039,0.046091280093084
152047,0.1355683790866077
152064,0.07293489957954023
152071,0.044324122810095595
152076,0.04869628958158109
152088,0.023677351346139967
152091,0.03750677938161883
152093,0.05803321576062149
152100,0.224405504172732
152107,0.04163603526231361
152115,0.054241991260161555
152119,0.013242034633681538
152123,0.02351656601379695
152129,0.049142471143166444
152140,0.2459370218574138
152141,0.023886714177773955
152142,0.028973652755647093
152148,0.0667397233761709
152170,0.032319780858340856
152171,0.08528850907048528
152176,0.04385989863960802
152186,0.06523872746836608
152192,0.22283141628841857
152204,0.0351618645073888
152215,0.026717179856132398
152220,0.09822321939629816
152230,0.044387406713151244
152256,0.04684594692804634
152265,0.10855273674411825
152266,0.21202957915159687
152268,0.04204858495409383
152272,0.09990869706829603
152286,0.024053836610310016
152299,0.07354400678803832
152305,0.0599040706774898
152324,0.056087407610887326
152329,0.11535558759089037
152355,0.04466617990833606
152356,0.019609110496726246
152365,0.06241781841586402
152369,0.1942498943588972
152373,0.04087104393619941
152374,0.07986967983105343
152383,0.10587768001783693
152395,0.08102004897887
152403,0.17651224930126777
152404,0.08554604179296851
152406,0.04499151172711553
152425,0.08066429992208983
152437,0.06501116797945646
152438,0.09988567511415537
152442,0.23460594769325763
152460,0.12217086186629177
152461,0.02259863018489781
152462,0.028145136408708207
152472,0.06444768758041142
152473,0.15525401013375179
152477,0.08234254233049444
152506,0.0566011297273639
152522,0.031539950608429644
152530,0.07587891364261756
152535,0.018259455064587097
152543,0.027490632358447013
152548,0.05452334147373985
152556,0.06466198684530675
152562,0.14467176414745328
152563,0.1528377042423287
152565,0.05645787626430645
152591,0.030644942738113985
152593,0.03200457768775496
152612,0.07264812422838339
152619,0.04214553391591578
152627,0.0829156414952608
152628,0.06859640226677313
152632,0.13730840532960023
152638,0.05713689586042225
152646,0.10500657868130765
152662,0.1906476671369899
152679,0.12466345570814538
152680,0.02269147842931945
152699,0.1777846696298252
152703,0.04630471058004774
152717,0.29843280848095766
152720,0.09499400168660324
152721,0.05981680724168692
152735,0.027277246507493993
152736,0.023934685533458122
152739,0.12961763024109282
152755,0.04382523813280289
152769,0.025206524784808136
152785,0.11020953528035013
152788,0.04927724430508912
152791,0.044111782037678605
152808,0.07976752297882184
152815,0.045710578043099956
152816,0.10797625500888845
152817,0.055859132550691463
152818,0.04228062114516657
152819,0.1270002701594872
152820,0.019909224702932073
152823,0.0847905984109246
152831,0.06329934755383855
152832,0.12261760512926985
152833,0.04705468758862931
152835,0.05432840976510424
152838,0.02351175543138418
152846,0.040451589370681613
152862,0.17603027780209304
152864,0.014694811793099689
152865,0.07208703414597759
152871,0.009945004401998367
152874,0.02394050215725368
152875,0.014553759393785564
152876,0.20699844855201655
152877,0.30476029417233236
152881,0.21239321714201176
152892,0.017325533397233677
152908,0.20717147602722916
152909,0.03253884186012359
152915,0.057462294164266785
152916,0.16751312278627264
152923,0.06890053463607265
152932,0.021207842942069465
152934,0.05886960953666145
152936,0.03465169739636372
152948,0.02606466868197801
152951,0.12287703663736271
152956,0.08562096862357704
152963,0.033845571351148296
152964,0.4182173598851845
152978,0.14697503776984774
152980,0.08392572523710527
152986,0.10685940352747975
153001,0.11871350553154084
153002,0.045830209328580854
153007,0.027679446974865837
153009,0.0261194652915866
153017,0.02889767606880185
153018,0.23413813815579143
153022,0.1947086057507027
153027,0.12724196597188298
153032,0.04498372085341599
153033,0.06553345711655328
153034,0.03653692023732881
153037,0.11185887180960387
153051,0.24409047745351292
153052,0.11041636385135237
153057,0.02416749947241739
153067,0.1897610927555385
153084,0.0644537935307379
153088,0.14638352644604793
153089,0.04813844360878562
153093,0.07743797855381933
153094,0.11356585746125523
153095,0.1746975561668017
153105,0.12327046645514589
153108,0.12280215085459299
153110,0.04741419673846989
153119,0.12100642019698983
153135,0.02603848596251748
153139,0.02642512553090264
153146,0.08264334783715445
153154,0.06267744168228213
153185,0.053522237906954484
153195,0.14269802191701034
153196,0.020971649909578772
153198,0.037935759796073575
153202,0.02705138451317506
153203,0.035100312666736584
153209,0.020873485253174874
153223,0.0993220744866315
153224,0.08975290016116066
153227,0.03477122199058977
153230,0.08942246864101752
153233,0.1581414134879717
153234,0.029224536277289978
153235,0.13016235994882558
153243,0.06692158143758564
153263,0.07125718207574867
153269,0.06462802464215468
153272,0.04368725934146776
153276,0.14967051826967565
153279,0.045552327858536606
153291,0.029622188145189698
153311,0.03629547015673957
153328,0.21556729679092113
153330,0.1604981864816119
153341,0.0779475586653471
153345,0.05472101492954814
153393,0.07385747935103844
153394,0.08088836447252243
153395,0.225773587597572
153420,0.06166564024304273
153428,0.09578998893482904
153432,0.08442771874057749
153449,0.04541486390278708
153458,0.4405189650261444
153459,0.014235867557322947
153472,0.026338153383771292
153475,0.020964035622257488
153479,0.1379935545570187
153480,0.05021799642291387
153490,0.051639619099895256
153491,0.02866399197490087
153501,0.04822286251071871
153502,0.03257536428098816
153507,0.10543636251710722
153513,0.08214681834866235
153514,0.04680357447567608
153519,0.1899799591740781
153520,0.019245240718273278
153556,0.07950129847749302
153577,0.09044156461517869
153582,0.20147239480852341
153594,0.06532396366852768
153595,0.10486496408677219
153598,0.09960927426786728
153601,0.03672201872556415
153625,0.05765170626989567
153641,0.030716474833404162
153654,0.024740456729458692
153676,0.051096478370842725
153681,0.01103769894684849
153704,0.09654497762249069
153706,0.09144322564321386
153710,0.1236329476277037
153720,0.10068287687380051
153734,0.07880719642443061
153738,0.0791047752050441
153743,0.06938568549751496
153748,0.1204761088286439
153756,0.1779132607955023
153757,0.0933650468513062
153759,0.09378814152640683
153764,0.12387310494948853
153782,0.04679142134492399
153796,0.21461909022371511
153802,0.41133021839693307
153809,0.283971796736653
153810,0.018303228669011684
153817,0.29827248983622456
153821,0.04593446315000004
153823,0.06968810525503095
153830,0.05817565062967831
153834,0.0430563730347138
153839,0.037097768945073856
153842,0.08428546511561405
153847,0.1082888455032617
153855,0.04024631655354089
153873,0.013488179029295068
153875,0.057804525569834245
153882,0.11358221962605324
153884,0.0292448951967077
153885,0.2883859941883762
153886,0.07506639168960631
153890,0.08244310903160072
153892,0.049767967997646156
153897,0.0856549101606826
153898,0.04767152924206841
153901,0.1115471250347984
153924,0.10514445620312587
153928,0.03747312371959441
153929,0.13658084853328895
153949,0.015940268744953606
153979,0.028434929601979568
153980,0.04364046374575347
153981,0.08278396155894721
154010,0.2774080385741201
154015,0.05206197263679736
154039,0.1389412671448801
154043,0.027486453199647848
154044,0.059199921738308556
154046,0.04051654809545075
154047,0.06597872623086988
154058,0.03983327829508262
154060,0.03469048834759722
154065,0.2563304972232299
154083,0.06287146810566739
154100,0.1005861586810367
154108,0.13730641895937587
154120,0.17690044565846227
154121,0.05162073418479497
154122,0.0676105153203295
154128,0.03997544815088511
154137,0.07011650605739891
154143,0.09620977067535239
154151,0.06448231758543056
154158,0.03219048404677374
154176,0.039410612961423626
154184,0.1629875062997675
154191,0.04081729227501192
154215,0.09782200602380513
154216,0.05870284787799118
154220,0.04057763758469087
154222,0.1407229573028035
154227,0.08991021196212713
154241,0.025476143763788157
154243,0.05861622489851086
154244,0.13781592641715765
154254,0.049820758836146714
154264,0.04648957096118784
154265,0.11064819536901997
154268,0.08817219214850158
154269,0.03865599651808933
154299,0.02023886348996312
154307,0.06456227304631482
154315,0.15576400265220003
154325,0.10787657284931666
154327,0.11957929749447758
154332,0.17257012480153106
154346,0.03726997672123703
154347,0.05481490177199294
154353,0.29093608723578684
154369,0.059066436203799214
154376,0.031243939141141076
154377,0.13282738249298276
154379,0.051071424182143714
154389,0.046268119330028785
154402,0.04479807354843536
154403,0.060506172614698664
154416,0.026543598911834786
154428,0.0644772078476644
154430,0.04767992454585954
154442,0.2089757741239073
154447,0.052113610719333424
154468,0.013613952126911268
154470,0.02469977171650612
154473,0.07079142423444684
154480,0.0721894811545984
154486,0.0864221254070859
154500,0.0346257386032923
154507,0.12267182686663966
154529,0.013631837034071198
154549,0.02552998241684827
154557,0.036363801263935604
154571,0.15283080491947637
154578,0.0776307222114267
154580,0.0458954840647084
154591,0.05004651944659831
154611,0.20035372268976376
154623,0.010768721336620959
154650,0.09946753218583286
154655,0.2977085264049065
154659,0.0712135172735203
154680,0.1017724402755734
154681,0.0210050146083275
154690,0.04752263514434113
154711,0.03511391138661404
154712,0.07748186432756757
154722,0.0204876997797121
154731,0.033343811636773045
154747,0.11306344281402983
154749,0.12509717270541354
154750,0.054168878166907894
154760,0.13556110508529803
154763,0.059266803780778
154786,0.1773890042773876
154788,0.09499904240674475
154792,0.09884477009891719
154807,0.21769937420998695
154812,0.03254055572895586
154818,0.1640164892047992
154819,0.10599706715843003
154824,0.08515648223593045
154839,0.11648815030815232
154840,0.01302075401261282
154843,0.03711123255203858
154847,0.09578874250664451
154849,0.09897736077980113
154850,0.023497131394728383
154851,0.1035691372772216
154853,0.034748009281565094
154858,0.07259034889682467
154868,0.25661289681108845
154871,0.03856569334722957
154877,0.0230273806872309
154916,0.02243742625086637
154920,0.02357349926609551
154922,0.09427234249018521
154924,0.041977576904852994
154933,0.14733456548087231
154942,0.172130346944689
154955,0.04758892333169158
154957,0.2915530699269589
154966,0.05948338409156025
154971,0.03132129993157883
154972,0.04579148010369611
154973,0.046161497023068855
154974,0.03721716042926991
154979,0.06473822647160972
154982,0.0845969177361043
154990,0.14647931300933056
154991,0.023763988093441574
154994,0.09642247260823375
154995,0.04720517075423787
155009,0.012632333537180481
155014,0.042048575048853544
155017,0.024422107334931577
155018,0.03722812255147552
155019,0.04334662454368838
155020,0.03733875008388327
155027,0.021490920505505946
155034,0.1834408314644423
155047,0.05428515188302768
155049,0.20012083603080855
155052,0.08346166874693431
155053,0.04480946962098249
155059,0.10734610911634247
155060,0.15135334870083209
155069,0.022447563039902182
155077,0.16773000174416855
155078,0.0772931666099222
155086,0.08025838213477707
155088,0.0755942522341502
155094,0.06735903809384024
155099,0.0596302018439028
155100,0.048516487792251026
155116,0.09945191240886148
155117,0.11246512067819672
155119,0.03748703093480595
155120,0.017336027682050777
155133,0.052771041262228584
155135,0.34421240780447854
155141,0.12184338649116863
155144,0.025918596513795168
155145,0.03265436435179627
155174,0.07060975567058311
155194,0.0817076820676907
155196,0.019863578053677684
155204,0.05893645471017842
155232,0.09619633189465226
155240,0.033605127336147005
155246,0.04112289928178154
155254,0.02286057554870529
155267,0.026755338160808932
155273,0.08559500267232122
155274,0.08283154754627411
155283,0.06994983584982535
155296,0.2544027757975224
155312,0.0564016422391897
155318,0.023975186551623152
155322,0.0550172202062412
155323,0.07247206868156468
155329,0.06264862467987202
155342,0.017775566547855223
155346,0.21075754130309063
155366,0.10043802913559237
155369,0.11639288618806873
155372,0.1456927309597441
155378,0.05349625395568674
155382,0.06943073995609825
155390,0.05740168714996329
155401,0.1412179163013221
155428,0.05882804884789436
155443,0.04362360659244692
155445,0.0673325605596766
155450,0.06058187999685674
155452,0.0702313797659681
155453,0.018801686198835297
155480,0.07219833579763138
155482,0.02825776893902714
155484,0.17414184598749485
155485,0.0555588592273081
155496,0.14877669470646582
155497,0.07405664726327471
155531,0.015095231496656559
155541,0.021671488245831007
155547,0.09454584352273299
155550,0.06344558794264847
155551,0.08627930719206135
155565,0.1790426155953326
155567,0.06851051226648315
155569,0.08914641706622421
155573,0.07807519871549026
155575,0.06423180340333505
155581,0.02254684538476765
155591,0.06232741681904378
155593,0.14838766771161865
155594,0.02348897995902224
155610,0.15115883188799184
155623,0.05932553363761909
155624,0.09209434112400804
155629,0.027669449727544038
155638,0.15267107136004665
155650,0.06974045220769318
155652,0.05774956434245209
155687,0.09144595704582686
155697,0.09576315558390577
155715,0.21682220914783337
155718,0.0743046167940812
155719,0.03976990814917414
155723,0.12055644880438195
155730,0.10307610257159731
155731,0.05864094212429337
155737,0.20623504796628833
155738,0.039255841627697
155740,0.08057366253809198
155742,0.07202270345860197
155755,0.02990875207732145
155766,0.0892477539399071
155768,0.03319303422092434
155771,0.061479829663118164
155803,0.035586921453471684
155808,0.02698892192423951
155809,0.05334339105803639
155812,0.023212581857751918
155820,0.14914355513290845
155832,0.17762741401593674
155841,0.057999361538725445
155847,0.22907862444148164
155848,0.05337088874909271
155855,0.04377320530992015
155886,0.18160909667803826
155893,0.09579241539044629
155905,0.030226513874868844
155910,0.15155724816378793
155912,0.02781323138079049
155919,0.13580515263122095
155921,0.05213592962876265
155937,0.03779622459498841
155939,0.07063341087444804
155950,0.0836934058073147
155987,0.07347848369893523
155988,0.06981577531982273
156005,0.041667053039928265
156006,0.03302764091407695
156010,0.10018751833441195
156018,0.03915627505998121
156021,0.11355064419439471
156026,0.1220392446225976
156030,0.13216200396815417
156033,0.026292354256036474
156038,0.08867024964504727
156041,0.13690362689584445
156049,0.08653082295414953
156050,0.01639322158887879
156068,0.05175395135237875
156069,0.1844899306562019
156087,0.019740331244322763
156088,0.04879623211835076
156095,0.15273272399126625
156104,0.0940549692839368
156107,0.040363373077477074
156108,0.08435789258321642
156111,0.09415471966019696
156119,0.03029352601393841
156123,0.06391701191594275
156140,0.1179120654211824
156149,0.042329401927353544
156161,0.017151532825148714
156180,0.10662055202942619
156186,0.10084514584156885
156189,0.09613525425622067
156194,0.016291622184485544
156200,0.034885752422546205
156213,0.42951918196039224
156214,0.056425554236796564
156228,0.01723299440171508
156234,0.04676029669648296
156236,0.0898610350457079
156243,0.05255875728136549
156256,0.05472940489154228
156268,0.03457238649689546
156269,0.04037405974750195
156270,0.11219246642194738
156274,0.05622907170935943
156290,0.07683103409730299
156291,0.032817650746138814
156292,0.02212922622550997
156298,0.03841807538864181
156301,0.11098906415307078
156302,0.26388662321606315
156309,0.0736087020102041
156355,0.060305097049559726
156365,0.04318498713396084
156367,0.11178097670577784
156372,0.011995141083467055
156376,0.09654852320690889
156377,0.0697982365286089
156389,0.03465640855667112
156400,0.09148590761587967
156404,0.27666831250362667
156405,0.035985304076019756
156426,0.06610125547702927
156427,0.024587569193511054
156429,0.03515567433702657
156430,0.07318364770921547
156431,0.09933006632559754
156432,0.15508262113554816
156449,0.03630434108832605
156463,0.08080882515742067
156464,0.09704616996380751
156478,0.023128765184770833
156492,0.11096917555084415
156508,0.10468383892223275
156509,0.014425974836399597
156517,0.10219138842481226
156526,0.043600285051911436
156527,0.030276470436067748
156538,0.09313566591602811
156542,0.06871452505987048
156543,0.06450292677453846
156555,0.09209679016003007
156556,0.11444935998357059
156561,0.0782985416360034
156563,0.023477481369259257
156564,0.05523991480452737
156567,0.011833190112811266
156570,0.07680159808735713
156581,0.098983165707914
156594,0.06684035572587708
156597,0.039080165258944435
156600,0.08367918201845331
156601,0.03274381141608148
156627,0.08620362844324121
156629,0.15216578373497402
156642,0.022897384137374025
156644,0.053303023235974745
156663,0.025426489076162528
156674,0.025271269115124957
156688,0.022136760409169825
156696,0.05275710528753386
156707,0.027434318254229786
156723,0.062478628670491865
156728,0.15064549049583303
156731,0.04640191358553841
156732,0.06428159183668561
156733,0.06500965372663374
156768,0.14406555692345802
156773,0.10578509807783149
156782,0.12016550429571406
156815,0.03971448750004763
156837,0.01697697217937796
156854,0.10797518504977167
156861,0.2685888233202993
156862,0.02275144137162424
156878,0.18477985582493722
156903,0.1009258056621415
156910,0.02458247763266032
156925,0.0957438620290307
156933,0.03241814646600132
156952,0.08487907185801198
156953,0.15138470793433348
156963,0.23411910515797182
156965,0.17440971166146182
156989,0.0363054333472426
156994,0.06118393948263213
156996,0.09993074957620982
157005,0.0863195231663835
157011,0.043904914223723036
157046,0.11119928546702967
157058,0.0338245733558706
157061,0.14282184318741667
157065,0.038267824219929795
157066,0.09291638496727063
157067,0.11600128179875818
157090,0.15991850763546145
157091,0.0757257732305274
157096,0.021539746161525018
157101,0.35836362172800923
157104,0.043142796381387225
157109,0.05661709218069425
157116,0.05242792085497318
157120,0.052278136761759686
157121,0.04860869561002234
157124,0.12314556548281892
157125,0.03509066249718559
157132,0.11919335424127589
