SK_ID_CURR,TARGET
185937,0.09146597424410735
185939,0.019023686920841172
185965,0.012821545289827025
185968,0.09271072154023577
185971,0.02341433856154693
185978,0.13680519593286813
185980,0.0290790989974834
185981,0.0485080932200632
185982,0.027686317557681795
185991,0.03256813649094261
185997,0.019055561585325502
185998,0.04064264959253938
186014,0.02137954864920244
186021,0.026276234477994858
186025,0.1251332891451619
186034,0.061889850103890115
186054,0.0761307874174752
186061,0.08131119579073622
186065,0.04488941931498595
186066,0.061886503016526304
186070,0.07593909350592852
186080,0.05721076181805684
186085,0.030555880848485605
186094,0.2238360803096525
186110,0.08770583567625605
186113,0.01316728567096333
186116,0.05464954507158115
186127,0.010346537490822458
186129,0.08370937459613692
186135,0.023297740288221618
186139,0.30499692210995416
186151,0.030147948395394124
186153,0.07861234624070386
186156,0.006610833606398463
186158,0.045951361925183336
186159,0.011889484899001497
186166,0.1701464812303266
186168,0.057794060436659626
186169,0.03916037558457519
186170,0.030566069299731366
186179,0.0165015134642125
186188,0.022779476509270764
186210,0.0034727783062322563
186227,0.022611515124861075
186229,0.1244016222969572
186230,0.05913394742426696
186249,0.021284411627069143
186254,0.02217101238195902
186264,0.009353803610301656
186265,0.07715100620100077
186273,0.014584778325694069
186276,0.03695922288772972
186289,0.03067374386251351
186296,0.11129948821555019
186308,0.018084025049518587
186309,0.040874414210985296
186310,0.027588715178349776
186316,0.03458495742960973
186321,0.028946582110661277
186333,0.11740397626672706
186346,0.054237926709265506
186391,0.10858411884830357
186398,0.09961309185890523
186407,0.040311315376521925
186411,0.07466592405053296
186415,0.05708215042910765
186426,0.2359766888866723
186444,0.01836162629425991
186448,0.31078221038798903
186453,0.20469082452091508
186456,0.010498034208531543
186460,0.01541704400636362
186461,0.046262408887414966
186473,0.0791931494581179
186489,0.12955973027988843
186490,0.16440192164351586
186491,0.03780131377170694
186492,0.017315139139517984
186493,0.05980478742544353
186503,0.05333124973458823
186505,0.07737550928028007
186506,0.011301346176614855
186508,0.023319873009983273
186524,0.21459489181450156
186526,0.07756000257285198
186536,0.027232955248303388
186539,0.0645760775885528
186543,0.03390777500358661
186558,0.13113249535711363
186568,0.1346243456914694
186573,0.13649074003922865
186587,0.053756744186520294
186599,0.04247945671493236
186609,0.2481172147979301
186610,0.009732098897662786
186612,0.05717945241591653
186632,0.1316548054701716
186634,0.020262467675206758
186649,0.041148185904345845
186652,0.1485445195305217
186660,0.07454072832310063
186668,0.1503384781598933
186674,0.12602746816443
186675,0.046463489436760416
186679,0.05251530915547939
186682,0.03702309266535836
186683,0.015469480627935182
186695,0.37925068800766265
186696,0.009721777680418875
186704,0.14219373849768813
186709,0.2342962833810952
186714,0.09385556814387913
186723,0.01657881966895287
186726,0.2920912108399627
186728,0.12336864014059086
186729,0.029525734087105255
186731,0.08594117470977684
186737,0.10967178281197312
186742,0.01319263932304741
186743,0.0237434488805758
186745,0.1023977050321173
186747,0.013415204880071056
186750,0.035498081429440526
186769,0.06556538758578966
186771,0.16691522368640718
186787,0.04468023619839221
186796,0.16862675168679553
186802,0.19570190211098284
186811,0.025161078714734605
186812,0.034322186516346116
186815,0.06011644360919856
186840,0.05196344236401392
186842,0.26957338864787034
186853,0.10163899145414147
186859,0.05719383362070326
186878,0.03794656363132676
186885,0.033426900309412665
186890,0.026873610941343884
186906,0.25876140703759165
186916,0.024781269274134314
186927,0.04117043146404569
186928,0.06274492705908455
186931,0.08083103276555652
186934,0.030811402571934574
186938,0.1636574021758443
186943,0.2153165675578593
186944,0.11771262712770472
186945,0.11821672281564412
186947,0.12762231390893589
186952,0.040199754234593585
186953,0.0572643878104961
186960,0.13767848028982663
186962,0.029839717200378927
186991,0.026286437857215073
187001,0.32755380785575816
187017,0.048207574747880344
187019,0.07406939315455909
187024,0.02221890166822554
187035,0.008019968669986449
187037,0.07216501904216172
187056,0.00992338209649653
187057,0.04026369491055433
187058,0.24350125998938577
187065,0.10342104688513241
187066,0.2057189757370218
187069,0.02149888292208816
187070,0.04793759543923388
187074,0.01874028917996863
187085,0.03625179784073251
187087,0.02837258556120405
187100,0.06463061857170578
187117,0.0732188406080413
187158,0.12340453351688832
187159,0.038129076176832095
187162,0.047767938228442275
187164,0.017538809166204337
187167,0.04161971856695234
187168,0.020114268610698396
187171,0.02128043294269275
187184,0.1323005927029719
187194,0.11016560905250257
187208,0.08851407955968983
187211,0.13712977575474072
187220,0.0290607500827724
187224,0.05459312120171755
187242,0.06464063288154563
187259,0.026243485823702905
187260,0.04991247179448729
187267,0.15067400787806975
187280,0.21412301994095595
187287,0.008236936533561577
187291,0.02050501929664593
187296,0.027534820707370046
187301,0.06579077551665546
187315,0.2891052927510003
187319,0.02532268401638548
187326,0.23873008334689402
187328,0.06625669150387435
187329,0.08026196813820977
187330,0.050771608353230295
187335,0.03685475888098522
187339,0.017020678352740556
187340,0.06746715074327601
187353,0.07460698450938076
187356,0.027960007738514397
187367,0.13811699730597832
187383,0.049756210947222185
187388,0.06013317732419349
187401,0.042808573628189024
187415,0.048776942374375104
187422,0.03125746880174142
187439,0.2591743780031848
187440,0.08225594316728345
187442,0.30580495538132774
187447,0.027299814978141358
187448,0.038671300965444626
187451,0.044315763266161365
187468,0.01475085402515884
187475,0.11778215255924702
187477,0.16186832169971196
187480,0.02684995594352966
187498,0.1072708901923189
187499,0.06704751345618434
187516,0.005915543198808927
187524,0.018396122762141788
187534,0.046144332590536886
187552,0.030103913954188707
187577,0.088465306187094
187584,0.02657517745699234
187585,0.030973609884208247
187603,0.03774999120966416
187608,0.02920626524810334
187625,0.018247964186827385
187637,0.029543590801441796
187639,0.08860334946058565
187641,0.02617408314821292
187652,0.04970507881252134
187684,0.041286124683415026
187689,0.04804261840428332
187698,0.08835437399141809
187708,0.03194830124505618
187716,0.03727315650788649
187717,0.04318030830484565
187719,0.010381097547532555
187720,0.16388750570601737
187743,0.060118707334487126
187749,0.13274543148470566
187762,0.04502132206811675
187763,0.07846715221136819
187772,0.11405223319259075
187786,0.025371210112854828
187787,0.050862447564242116
187809,0.1373866863070844
187826,0.14513085861476813
187828,0.024716772206113135
187829,0.041273461147373826
187833,0.024341999500861633
187847,0.06261459476607649
187852,0.04841283419179574
187862,0.0849678894218497
187867,0.0512109571440247
187868,0.05339633429445121
187870,0.0904343615724097
187871,0.027185343359046876
187879,0.1463766614141424
187894,0.11797057159701863
187895,0.027255251707430837
187899,0.022661664851217792
187903,0.15662227592169745
187915,0.016207248026044146
187919,0.09913594814914006
187941,0.017750086502124687
187942,0.08040057454904849
187944,0.0401540003240431
187947,0.1364365471859584
187949,0.14119665496840203
187950,0.04428046990223546
187952,0.10652378812892872
187964,0.28483895903143036
187967,0.03239382780589766
187977,0.03211855487820456
187983,0.13611497160804256
187987,0.056898476212957766
187988,0.03353107289341269
187990,0.03577682462926366
187991,0.19447823402625858
187998,0.08105110603359016
188014,0.08712884347610483
188017,0.025647895546656415
188021,0.18093562553457815
188032,0.018373644427794152
188039,0.03469569821852528
188040,0.02378419815357374
188044,0.06387446346789014
188045,0.03341494053618963
188054,0.04694246841045367
188069,0.02357160252596797
188070,0.09620856660232081
188081,0.0209950061959628
188092,0.26213289962400427
188106,0.07780178273415547
188108,0.06032246151252546
188117,0.018730760261639428
188120,0.03491096847109483
188130,0.049199239332988025
188133,0.08223531006884092
188136,0.0372883281346707
188151,0.008997503356368673
188153,0.02025805953796186
188158,0.03576353309310949
188171,0.01895801055143817
188175,0.08192861149347534
188192,0.09754161573333804
188194,0.07206716364614425
188198,0.09527181366226119
188199,0.07255161141577472
188228,0.2048056154078039
188232,0.07013413253386927
188233,0.04984788195141286
188234,0.021007316569448927
188245,0.015066927177343536
188248,0.07317363426040195
188254,0.053754832173204266
188261,0.03970933085017614
188262,0.055534696138645964
188267,0.018308094248907555
188276,0.027538786613259356
188281,0.3744650869938181
188282,0.11957932452064365
188295,0.016552218518085117
188309,0.013502529270571384
188313,0.0978545726766443
188324,0.0780814993049349
188327,0.08060124051383288
188328,0.0559225358276322
188329,0.08799276314169602
188336,0.06762807668259574
188337,0.062345776760103756
188350,0.04479148652043885
188389,0.0922217070519115
188399,0.0054487221239153
188413,0.02791818095727812
188415,0.06573698379270218
188421,0.02702310360847677
188438,0.03927791806432055
188449,0.21081331521858657
188466,0.04363263765216909
188470,0.013244969610849814
188486,0.050822550262352
188492,0.029760832661065956
188507,0.025902320097068922
188511,0.02249350137579123
188521,0.09600476300803794
188540,0.2358840782300849
188542,0.06869319863629798
188551,0.3121451872782351
188557,0.03512933288496839
188558,0.03373871218878208
188561,0.2041680709880666
188563,0.15299314996826932
188565,0.06974925130756111
188577,0.05180462119364283
188586,0.03620497081380452
188591,0.0383772405267948
188594,0.030892703097209387
188614,0.06294718853639132
188622,0.03442709485273244
188626,0.048383902349936746
188632,0.1339876781951206
188635,0.0891009090418387
188639,0.05359252107835512
188645,0.11149445373047528
188646,0.1629945713667738
188647,0.05670286807195407
188653,0.02347112236703019
188659,0.05281420344214745
188677,0.1363575116963177
188694,0.04609500673525447
188695,0.008810987805365518
188696,0.01608123428521014
188707,0.01798159721424471
188714,0.04677547544861431
188715,0.17343195689742846
188722,0.14607719880727968
188724,0.026399492754611557
188729,0.028113701586179464
188734,0.018613216461341453
188739,0.3223268417711178
188746,0.024822762643010813
188747,0.027156643148272167
188768,0.048328700849420834
188770,0.0900622587164052
188772,0.08266157399226669
188787,0.021556025711125228
188792,0.07003820667429039
188793,0.010993931486372817
188808,0.025285971918947926
188828,0.04952697940774348
188848,0.030752931550779797
188851,0.03883488201017102
188856,0.07988401683728573
188862,0.08584754666772776
188875,0.1825238737265041
188876,0.3524653097463885
188878,0.037894975434595114
188880,0.02015539196292605
188890,0.072305915889004
188900,0.03145865582062401
188914,0.10042837490743463
188928,0.10434311870829392
188936,0.010643604975562427
188946,0.01344462964954737
188947,0.015597528188303459
188948,0.06094329561287116
188949,0.01304852759501192
188950,0.030973521586810653
188980,0.054836522030234855
188982,0.17224441519899
188988,0.22834713768527845
188990,0.08915100095823256
188992,0.04113258759958984
188993,0.03666035787293537
188994,0.08341888987609838
188997,0.03224981124420469
188998,0.2653636158623411
189009,0.0611229807002029
189018,0.012777619732539157
189022,0.02880650197479626
189034,0.015780436175726116
189045,0.018061198481844017
189059,0.06342116938568551
189062,0.014118105784196625
189075,0.1920854334733469
189086,0.03122703304559133
189087,0.05179015548565278
189107,0.061989508475152444
189113,0.0499246334279236
189144,0.0754529596284594
189148,0.0353152121144469
189199,0.10832048636306708
189201,0.09430596595516909
189202,0.00642330421342184
189207,0.13890850222551615
189213,0.0454175307168282
189214,0.07528572187594834
189224,0.04107833424213023
189230,0.036167867953163846
189251,0.027807147371794915
189252,0.043484665067084496
189255,0.03015475713628915
189256,0.03261173218605702
189257,0.06765323508471874
189260,0.006182207844669708
189261,0.1226926521777275
189262,0.03007111056474075
189263,0.04761423331386422
189272,0.0313187810765764
189282,0.022058803520156635
189284,0.16675915017448278
189294,0.07497517578489894
189304,0.09600136837765752
189314,0.09760244398028563
189317,0.2607279853449734
189333,0.01801203330639914
189337,0.0884644252050645
189347,0.026700237942894726
189355,0.030548057995236057
189357,0.04112977169362599
189366,0.1331149397077435
189374,0.06231222815682945
189379,0.045075827486186076
189388,0.08312411541909873
189397,0.028960401700211847
189418,0.06529309083628121
189453,0.01794703661806613
189458,0.021888404201181957
189460,0.08262449334435412
189481,0.029361982041850677
189482,0.08296390172604576
189483,0.20777721484594475
189490,0.0534849972696557
189491,0.017493860002912854
189492,0.07597801652455942
189511,0.08112442417208308
189512,0.02867840591901902
189518,0.057807013447348884
189519,0.13724228139375877
189531,0.11578871930510788
189541,0.3466599934613753
189550,0.06087669329588541
189551,0.09136374111099106
189559,0.15276067281421282
189564,0.012405607368391258
189573,0.07156036307090531
189585,0.06041677839875765
189587,0.065211531594009
189605,0.032875651771189576
189612,0.024328596651128763
189633,0.04760869157140907
189640,0.024110074282178713
189641,0.16086779048791489
189643,0.04355868652145444
189650,0.10615661639777187
189652,0.05911326122847249
189656,0.07812417802238213
189661,0.14957215524678072
189663,0.11599642533439453
189684,0.02842861647360971
189688,0.031165815501014042
189711,0.11265302049395777
189729,0.10597259982353326
189747,0.09289512367795168
189761,0.08217056561542987
189773,0.03132944281617368
189774,0.012898504290592055
189779,0.16185167049577526
189780,0.033247718481342906
189796,0.056970644040472335
189799,0.06787051429498571
189800,0.03352875125897312
189807,0.046943040005795945
189808,0.030586845778001148
189826,0.061093473077094416
189836,0.03905209339862599
189843,0.038708695234956736
189845,0.06960177386409912
189852,0.15562313824976198
189853,0.20435917024899106
189855,0.0206898614973101
189866,0.029352211675377587
189886,0.04565538622402557
189888,0.020701164341052895
189902,0.11239742699275178
189907,0.20590398530199858
189910,0.012128627274598966
189922,0.030172034779992547
189924,0.0783037893815225
189933,0.038917174089388586
189935,0.08157215442456925
189939,0.031400402690328344
189951,0.33084853071616294
189965,0.03304315979628778
189966,0.07364818217344381
189977,0.0870061556099469
189989,0.07225072362504187
189990,0.09219094006295918
190002,0.02704337366767371
190006,0.2876742790484241
190008,0.03601970403453796
190009,0.13292773504966926
190021,0.02643997562918519
190058,0.0683268977509185
190061,0.033230417591147275
190069,0.05243543408317603
190072,0.11188738685783456
190078,0.05077079965847481
190109,0.05420496045453985
190112,0.14864083940146694
190117,0.12036927473029845
190132,0.012211964375898785
190133,0.10124893692585824
190153,0.17269906891054687
190164,0.01598686697916638
190167,0.010271220036738096
190169,0.16649750813489822
190179,0.2834814932750687
190184,0.04720529468547361
190188,0.016298042009955323
190199,0.03982763602742161
190200,0.23539942732839828
190201,0.025118486436447977
190227,0.07366375856386416
190229,0.036354345012142325
190245,0.014531416216000556
190272,0.04678707981487392
190274,0.02640844171252738
190281,0.10266484238466263
190282,0.1333403248176212
190290,0.17244137510462806
190299,0.2736492308194382
190301,0.09193762064097977
190304,0.06900297063719302
190306,0.030671663680976055
190311,0.11114397561495908
190341,0.04405597618148115
190354,0.02241888381637971
190364,0.020379491636244928
190368,0.11605889698919482
190375,0.13120167003262356
190383,0.052203775311903546
190384,0.04291704693869757
190387,0.03238217499046399
190388,0.2180218204619146
190392,0.25048548473901033
190394,0.24482187124720367
190405,0.12361731896958823
190406,0.1317587474030968
190412,0.056807377834451736
190413,0.1317533862226335
190431,0.0695426299758406
190452,0.01631330487987886
190454,0.08289121976970061
190461,0.08691507361775742
190475,0.04595182548603855
190489,0.13934221831887936
190507,0.07210216615473995
190513,0.01673875279309696
190515,0.2729096374648214
190516,0.018877249212508728
190522,0.047621093197386
190523,0.15701185487398203
190526,0.11485040708963913
190533,0.007632630121143508
190537,0.05661907849855359
190542,0.015336933664286272
190545,0.08291135340812855
190548,0.010366870116312469
190555,0.07021637977582305
190561,0.03576896218347626
190562,0.031481301822060076
190566,0.008117386385568491
190581,0.02466745935121035
190590,0.025493520958459838
190591,0.27544464304557614
190593,0.05306198678291303
190612,0.050290347231359264
190617,0.027407879208667444
190618,0.0621610862067784
190619,0.10374392145069967
190643,0.13065141080917386
190647,0.11900778234591754
190663,0.030602225239533515
190664,0.013717782403923776
190678,0.01933670107001978
190691,0.011662576520392213
190697,0.034650298578452296
190698,0.05019537204696398
190701,0.24991603438366672
190702,0.1619054001241786
190713,0.015308289264680072
190739,0.025170124877097737
190744,0.15094251384745777
190756,0.07579971054472154
190767,0.1476960118385567
190777,0.0667017270104164
190808,0.05414275957980317
190825,0.08503896491967382
190830,0.12566810819517882
190844,0.32094513607964503
190855,0.10169340507380328
190860,0.08970314822484335
190861,0.052563524157154824
190865,0.0191628846045926
190884,0.056541746711549275
190886,0.10678877765841048
190887,0.07278101903259912
190893,0.10502043836033856
190899,0.09429786559990512
190900,0.050749242613779104
190901,0.06172346961032423
190903,0.012503357580464324
190909,0.054031040502822814
190911,0.2381645979771966
190916,0.10645313740714063
190922,0.07156490846744616
190926,0.011770443903195104
190927,0.03782553223756894
190929,0.08963269201870702
190931,0.14153139518061367
190948,0.03480171310433323
190954,0.006663669865892292
190957,0.017346266536559338
190965,0.04406645309290327
190978,0.19944385423274869
190986,0.1213774080374172
190990,0.032750131225446406
190993,0.08565246199617911
190998,0.02704813821633431
190999,0.008756927970364217
191028,0.05816987221314988
191033,0.0230602025084503
191042,0.21013408142045517
191076,0.010157265689720628
191114,0.09834938883365656
191137,0.16809337962682602
191138,0.033019670416408756
191140,0.03908028093439259
191141,0.015074893596830542
191143,0.03253177284215195
191145,0.11901473608082407
191161,0.09997799880169414
191167,0.08889670409055732
191192,0.030815083874211665
191199,0.07144240888322156
191200,0.019990152495468594
191205,0.03676423459459152
191206,0.013616554540084062
191214,0.036488308860673974
191217,0.00862579138936034
191222,0.03548327863607079
191224,0.01614583716517821
191232,0.19446315809006207
191238,0.08388905600600746
191243,0.08368054694562138
191247,0.056607163608855614
191250,0.021655794046847195
191266,0.06226422352230292
191278,0.027789866075919215
191279,0.05891328742338997
191282,0.1461726033200536
191287,0.06680008569914803
191290,0.07840275840833084
191291,0.0495957568969532
191296,0.1273702170653388
191301,0.07243115598339006
191304,0.01899653626262051
191305,0.023403681536445273
191306,0.135521311764646
191324,0.1641246974571295
191359,0.02979261748215967
191360,0.052473340324902445
191362,0.017783097995363466
191371,0.1750643864537122
191379,0.09009570716853156
191394,0.015149645043386862
191413,0.11098638553249633
191430,0.017609557415361583
191435,0.06582536922225125
191449,0.050115747789691675
191452,0.010807332972525834
191464,0.07850499677059718
191465,0.028634918516317488
191466,0.06507910689261984
191469,0.09463043922914742
191490,0.23768228176433215
191494,0.09679558045538456
191498,0.2188981966698258
191506,0.17449788289953722
191508,0.018661042296512272
191509,0.027106571751877258
191515,0.16489598054583202
191524,0.03959712051594528
191548,0.0450732183217542
191562,0.02443279848954422
191568,0.0690330408848304
191596,0.12866164159336413
191609,0.0541513423751213
191619,0.017334265581153203
191624,0.17406496506110938
191628,0.00958070211314612
191630,0.1168672393168921
191648,0.2112834320986453
191649,0.10331242595704344
191654,0.08262364619690578
191655,0.007876448248402383
191659,0.11152520843397555
191674,0.10459993969674763
191675,0.008149937723541901
191680,0.068246351188826
191681,0.022220688323398876
191684,0.062165190549622815
191686,0.005778111709632317
191721,0.11400134792015787
191722,0.02806365528194808
191726,0.05521337926982813
191727,0.0314831956725652
191732,0.12807677121481917
191735,0.015154251272008541
191738,0.2374074704768939
191745,0.16770443070182167
191746,0.053721190422476556
191751,0.06407018242203294
191761,0.13681508203272225
191772,0.033354875693795485
191785,0.04525932740289498
191794,0.012292276394104741
191799,0.034768408609946094
191806,0.13364204090334963
191807,0.02095193843091363
191809,0.1303307952645113
191824,0.16545922189519166
191826,0.028381692221822824
191834,0.1191685190584985
191837,0.047611073243951835
191841,0.08070142818519782
191845,0.013053986028377559
191847,0.11321893213670596
191850,0.0497631671578447
191869,0.04903826237389323
191873,0.032048091651590664
191876,0.05108837510259948
191878,0.201446684058355
191880,0.024227644488899542
191881,0.0533475695836037
191883,0.053590812322722364
191898,0.07819326603318401
191907,0.047776998046273986
191910,0.05891054604172717
191918,0.06410238730120363
191920,0.07654735335136353
191923,0.08587584902936848
191942,0.041704614066109646
191943,0.07261623236167139
191951,0.09977322753833671
191952,0.019159092168537922
191958,0.04160782994116615
191963,0.2820858092904101
191971,0.16218419759542804
191992,0.2081446700337441
192000,0.16451465265725462
192001,0.08768504953087371
192008,0.05197408998666778
192018,0.016867396636818736
192029,0.02528716349063135
192030,0.038959143019582976
192031,0.013619576241200403
192043,0.0561631687990815
192045,0.05523068339712261
192052,0.16202377349883798
192056,0.006716665207670596
192071,0.059394314521051594
192082,0.08814249372835997
192088,0.026196483568233998
192103,0.028499655609436243
192105,0.08780241859337252
192119,0.02230559623996498
192144,0.05394879326057069
192151,0.0194411595794585
192158,0.014854657444909809
192163,0.013387986673572747
192172,0.14376581488859938
192176,0.04285054335614742
192177,0.05232365285185116
192212,0.0624963669316055
192221,0.2726157246939917
192223,0.1948565461957267
192224,0.05680058500537469
192238,0.02611410082813593
192239,0.0427378313741487
192252,0.13402176754235517
192259,0.025534463250495784
192268,0.04601391532342106
192274,0.0297424568346011
192276,0.06716615023804672
192277,0.037130375144993163
192289,0.01391012624593728
192296,0.08272939750203649
192308,0.13041628608384617
192309,0.010291030956440673
192315,0.02792743662085309
192322,0.1598431195806805
192324,0.05493830039588382
192343,0.06592592206495415
192345,0.013687274260491402
192367,0.06907842560159219
192375,0.04090381770619043
192382,0.19236813855833912
192389,0.04687423320220511
192390,0.14510231827040318
192391,0.0734553553115413
192423,0.012889507165572986
192427,0.04751160700993201
192431,0.09352988044416041
192433,0.017174235580932274
192451,0.030280366698397104
192453,0.07941737729526012
192455,0.022086950510216693
192468,0.07068170570755598
192469,0.07615049103044001
192474,0.012040164284886188
192481,0.051677296810087175
192482,0.03079736709898959
192483,0.02804635578502231
192486,0.07336749494326925
192490,0.11416150391906696
192491,0.10239884219165817
192494,0.09750427598664242
192507,0.011493693504288699
192508,0.0161780735777412
192509,0.12413576525504971
192525,0.1336559944534208
192526,0.10255320600759806
192528,0.032123995178525946
192535,0.03784453959707538
192545,0.27064297198387516
192548,0.05582331007949753
192572,0.3609915749819271
192594,0.07573117843946849
192607,0.030315860400694263
192625,0.1005028594333313
192626,0.05241202479237947
192631,0.028369091627323567
192632,0.11631861779493621
192636,0.03203880370138421
192637,0.027609949945995218
192655,0.023861154223332154
192657,0.009756271812224448
192674,0.08708754365104389
192675,0.02232857998914538
192680,0.16464878670275326
192682,0.15323595489754954
192686,0.05374105287737215
192698,0.13201782107967283
192703,0.02076509505387867
192705,0.013330903252691668
192717,0.07089125929239401
192720,0.02351944582072026
192721,0.08362122315701156
192722,0.037673001789419916
192728,0.010293922147470495
192734,0.02495543600688718
192739,0.038171301267632615
192740,0.0969645172702609
192752,0.02959179255196263
192761,0.016381095847210047
192770,0.014708176713254636
192780,0.05242066100186517
192782,0.03231165419650395
192783,0.10846645303739638
192789,0.13934326367124852
192796,0.010173602861828265
192800,0.03851333436439199
192802,0.03870438180773463
192811,0.07372276812179548
192812,0.0698663023306163
192815,0.031362276206105925
192838,0.20722197533873946
192861,0.021988612782093388
192868,0.05417254572819738
192872,0.030709269870081504
192876,0.07906489787680913
192877,0.04043616826096017
192897,0.13132605779009834
192898,0.03174206730341689
192903,0.06379205529393933
192904,0.13192057393780993
192905,0.017931233958835693
192911,0.21624793839478798
192920,0.05585581682772537
192921,0.04067298005857159
192922,0.09881032039945273
192942,0.03357598572056163
192946,0.11404953783517865
192963,0.06269661750241808
192978,0.11793866522954834
192979,0.1151574390248258
192981,0.1616957210327881
192991,0.052182111426736594
192995,0.06123549932483452
192998,0.17893576916261608
193019,0.05511241490519092
193027,0.021877798145962163
193028,0.055599431890884225
193032,0.02283115338937702
193036,0.049896882458133444
193044,0.022459417579812017
193046,0.03413161633952969
193049,0.02007202842383241
193050,0.04661468491321063
193054,0.021583531534391937
193057,0.030762641372305596
193060,0.30221821722239883
193075,0.02296788539676525
193088,0.011425208789295758
193091,0.04851840698167908
193112,0.023936892130857153
193122,0.027754586140249927
193123,0.1777790589091806
193128,0.03558757429616255
193133,0.021337797602319748
193143,0.11611595362800048
193150,0.1704599349044723
193151,0.018926048062018117
193160,0.33942391795684246
193180,0.16624684057665765
193198,0.041040622817819485
193204,0.15240334895304053
193207,0.015923648863775647
193210,0.2621105250720088
193225,0.05230424302551358
193232,0.10361492002335908
193248,0.07094760791443386
193249,0.24948911573248297
193262,0.03312363732077036
193270,0.07014791615755876
193273,0.075220665495916
193275,0.030478965611994223
193286,0.019414912298757542
193289,0.41123680376008875
193290,0.022544562155310477
193311,0.20897992267265708
193321,0.021872903507052573
193322,0.05060297902958783
193340,0.06839328357391979
193349,0.018443847344842477
193368,0.0776629118313337
193369,0.03381125231137164
193375,0.010322493402054317
193385,0.14990966856655463
193389,0.01826096875367592
193394,0.049587892305281094
193396,0.03914773754836116
193398,0.023127596854734613
193402,0.0917196375984634
193409,0.03651150793654474
193421,0.051327045566888455
193426,0.015105328936565028
193430,0.016486678347438312
193436,0.22135891694117457
193437,0.03676228035457754
193440,0.013441325438591192
193441,0.11491798146228818
193449,0.055192393391366494
193462,0.010358553752910312
193464,0.03718941028147403
193468,0.02134502888587681
193474,0.010576374192770603
193475,0.028535636352455346
193479,0.12221990541848671
193484,0.12665061475518283
193488,0.07917455326985033
193496,0.014314617831822979
193507,0.04944978314867324
193510,0.057316673490686455
193512,0.014458374601137495
193514,0.035377619390672105
193515,0.07006372528978394
193516,0.10303293442966789
193520,0.018719369428398476
193522,0.16760671781428857
193541,0.02267607443344289
193545,0.02983568832647873
193549,0.0673227077278051
193554,0.06235097179482002
193558,0.10263265654257168
193568,0.03187165084708015
193569,0.2162190240285261
193579,0.025681569603758014
193587,0.03734811071236187
193589,0.035007153963170556
193613,0.050670006755040846
193642,0.1568808179563537
193643,0.02557434943544229
193647,0.021537397890902116
193648,0.022667830863107172
193663,0.08603704920923026
193664,0.24275824501356294
193665,0.03902232226745559
193672,0.03648901320100103
193675,0.19187004542395408
193686,0.11569455895130827
193692,0.0520553392196657
193706,0.037884011403701415
193725,0.019805053672114447
193726,0.06902997378266172
193727,0.03815086410978147
193733,0.04772836530034323
193738,0.1595908731244813
193739,0.01545422483773615
193745,0.08044075754031026
193759,0.045903516638332205
193767,0.03618671756739553
193774,0.10202335625594432
193776,0.006463303773920007
193777,0.35987165597883314
193787,0.21292412396009744
193789,0.07859544018192607
193793,0.04698278915680193
193805,0.008037932469280995
193808,0.00529040579830021
193816,0.023434824102589614
193817,0.02479168888653191
193821,0.08989076944538774
193831,0.09307336604929194
193832,0.02342975153378718
193874,0.10254715805420328
193879,0.03045141208450103
193882,0.054788452721089606
193910,0.014680600701615289
193915,0.052801318116726094
193916,0.07767729148427041
193921,0.24214391928818374
193924,0.10148603361449712
193926,0.005112147989313348
193927,0.08082301614674979
193949,0.025589294407201785
193954,0.11294465813235419
193966,0.10545630532998769
193970,0.07609420187125622
193971,0.04788120133805664
193975,0.07885363937130689
193980,0.0761871445767551
193982,0.16796218566958684
193983,0.10465352292108838
193987,0.06080017233230606
193997,0.018080829425391208
194000,0.17694465434613085
194013,0.06491198812799848
194014,0.18369813030803742
194026,0.05113559774027421
194039,0.035007165355826
194042,0.0182990292832408
194054,0.04399818710052736
194057,0.11601106250103799
194058,0.01175894493053556
194068,0.02520223107983756
194071,0.05180299300887424
194073,0.05983405171560946
194075,0.06751192700074382
194093,0.009816885146317794
194098,0.13566241111261745
194105,0.028831777619011425
194106,0.21481947548291971
194110,0.06975818220034366
194128,0.049643140842715275
194137,0.04658711123765578
194149,0.027948046441208164
194150,0.031024241575982065
194155,0.11666013126746566
194157,0.0711795787301943
194158,0.044755609377583404
194164,0.03104351611738067
194165,0.07034991867915968
194166,0.01610831481784465
194170,0.06338042754245285
194171,0.03481126952068718
194177,0.01844653256951136
194187,0.05105064639439141
194188,0.01011806938134502
194213,0.061681817829920035
194229,0.20871921548258981
194230,0.10633295426291724
194241,0.003789960592541262
194243,0.07034637535757111
194244,0.09412656407731514
194276,0.012297463774705695
194279,0.033975644371154905
194280,0.04476823915829145
194281,0.08721699331602119
194291,0.039450553290446416
194293,0.2001514669178639
194306,0.015044303212548724
194307,0.014095918761382198
194308,0.010890940858830172
194310,0.1084034688852548
194314,0.037412397502419904
194326,0.3108442027841334
194330,0.15109882565797544
194338,0.027270814499275278
194366,0.08395715647247223
194370,0.013552163049693694
194371,0.012075108928246016
194379,0.01979908994650683
194382,0.04146907496512366
194383,0.10282106922325057
194395,0.2903037603890203
194402,0.02846527370043367
194406,0.03644008487710632
194408,0.2699273866908023
194413,0.051921147198249605
194414,0.06415029234719144
194419,0.06105100496479436
194423,0.1694875994561622
194424,0.10318214605459793
194429,0.03858017698054396
194436,0.07524982051160557
