SK_ID_CURR,TARGET
135235,0.04217436766226075
135236,0.026259870167614337
135241,0.07138459709771326
135243,0.10995110570904734
135253,0.03454282325434218
135258,0.13306323116786664
135264,0.053796838213265794
135271,0.05474151666423956
135274,0.03661210296528223
135275,0.11041701007527385
135288,0.11763157420181199
135290,0.056790031941031036
135299,0.07629854240295686
135304,0.09845955221417572
135309,0.05009344378830057
135345,0.20998483949548602
135359,0.060176505003712286
135360,0.122118197515896
135361,0.042179807155603606
135363,0.13384142520178524
135365,0.08221616968627796
135369,0.08549772118456274
135380,0.011813823041093074
135387,0.1602775281822149
135389,0.09552566158473291
135390,0.15061474582617862
135393,0.03766537393355785
135401,0.06276851636026606
135409,0.1698834163747478
135410,0.043327594192097356
135412,0.04023973313479768
135430,0.08129745214878965
135434,0.023306503723974966
135435,0.045902779483327195
135445,0.1979748692471856
135449,0.22725194807263144
135460,0.1355023678021007
135461,0.06741688429383622
135491,0.06765054269659378
135500,0.08511965149971903
135504,0.07625902927347569
135506,0.09952027644000226
135521,0.06487311913945137
135523,0.1769917396006012
135527,0.1321938487063361
135528,0.08546724663762205
135530,0.2753549538946326
135540,0.042615067349853784
135541,0.3317681001732272
135562,0.15651286174265547
135578,0.08238406205618354
135584,0.06850965968564293
135589,0.17096582567260915
135590,0.028552064344130136
135591,0.11266185802554698
135596,0.04825663953695055
135607,0.041867073629205574
135622,0.01406522612499878
135626,0.11863870179081033
135635,0.1151728299251652
135636,0.11379004301964309
135650,0.02672034799242804
135656,0.029991838999182823
135657,0.17974637675403826
135672,0.19888900305775065
135673,0.04838627826224968
135678,0.1839119482571296
135679,0.020015097915342964
135684,0.09365111729744705
135701,0.020211093948500007
135704,0.07164981565744236
135713,0.1259178687248196
135716,0.11152325256731632
135718,0.027990033593977486
135723,0.06638260146042266
135737,0.06590774798588503
135738,0.019002322941037465
135745,0.01898651357443117
135746,0.12401529238545658
135752,0.06547509817505436
135755,0.08617383878429628
135756,0.028469595302294738
135765,0.019337191135668667
135778,0.02333445522127066
135779,0.03040907496467482
135788,0.010304289946104066
135803,0.10477552390482152
135804,0.0588123208479962
135809,0.01456836978662708
135811,0.19573656544739576
135812,0.14013809089421655
135823,0.1497143183137606
135834,0.055251778282166195
135838,0.015520264575575616
135843,0.07253244280842894
135847,0.043779208474704755
135857,0.20097744364636574
135865,0.01978186393906257
135872,0.11310700877709445
135885,0.10529231538261011
135888,0.023856272670741693
135899,0.02950407569836446
135910,0.041872657549484535
135930,0.09275058207342582
135941,0.27328359405071356
135943,0.18444896988540707
135949,0.11061262040150106
135950,0.056460475195754325
135951,0.08246960210376204
135954,0.08106868117798394
135966,0.16825392224741842
135967,0.05992965607527194
135971,0.06124356897019462
135974,0.1339167407582202
135975,0.05981110610700145
135985,0.02249483820169087
136004,0.04372421346052123
136009,0.04441775401593303
136033,0.16484834483699518
136041,0.12064923021462488
136051,0.03506809690486121
136057,0.04195524207508308
136070,0.18339705189629257
136099,0.03514621843591296
136103,0.03348517594064049
136114,0.10297352241910544
136116,0.03486355552431371
136140,0.04390888004585209
136160,0.019333507353177324
136185,0.038583422351257717
136201,0.11347223355006435
136211,0.09959805059731461
136213,0.09291811306483025
136224,0.11084302948445124
136234,0.03932328503714046
136244,0.0434346081730377
136255,0.0417435998968275
136257,0.0688103328385722
136260,0.041479009484882964
136261,0.10543077883682239
136263,0.08483400939765726
136267,0.07966414173917745
136277,0.04465551255245975
136289,0.06039738099374613
136293,0.07671217577313762
136296,0.042011347165521934
136302,0.12345011758279387
136312,0.04998256312189823
136317,0.19026330788486545
136337,0.07433054904274765
136355,0.026244667260206682
136356,0.24087632388888433
136383,0.0756788350960751
136390,0.05296422192344182
136406,0.04811353375248513
136416,0.02685060708645884
136417,0.02100046932566461
136429,0.1257408254574903
136440,0.08364888902827212
136445,0.15591041433040154
136449,0.02028838668141804
136454,0.0765487144750245
136457,0.0289328240060514
136467,0.06139160661718892
136474,0.06917846973957462
136503,0.07438531635746423
136505,0.11427293683737257
136558,0.04094880925105812
136578,0.11510358984079709
136579,0.06749912370849435
136582,0.0931747225125842
136583,0.028581773164120437
136588,0.0596643666689198
136593,0.028732209784514923
136605,0.22160969685122006
136617,0.04067219705813334
136620,0.07445667661127313
136625,0.04592791913918229
136640,0.06991236890737586
136643,0.12395131764098888
136653,0.18253181864121035
136654,0.15391641773284132
136660,0.03350279970659417
136661,0.01789146583567493
136663,0.078289622423864
136683,0.17230059638849987
136711,0.08724850466864646
136726,0.1189553442465636
136730,0.11703922135463093
136739,0.13291488208189978
136740,0.18103631553206317
136745,0.021116696017856394
136751,0.05250730515953835
136754,0.10725805133297805
136758,0.08062204821243096
136762,0.10867939208808797
136763,0.0416350200516055
136778,0.011570835343370134
136782,0.044285299276688464
136798,0.08515204777931203
136808,0.20119126491479636
136811,0.05930916712873478
136829,0.06948124859642014
136832,0.03977974877764843
136838,0.06293234943292024
136846,0.03212127830439988
136848,0.07193757091140025
136852,0.0519163449198977
136854,0.043278753620253865
136856,0.032898921897618186
136862,0.18524543342914448
136863,0.0467386202838528
136885,0.043326712440582366
136887,0.117908902061168
136902,0.22725181753359514
136918,0.031187236966526588
136922,0.03920767465256959
136923,0.03118522129899145
136929,0.29312689079559484
136940,0.08594377143318348
136967,0.1161777045324397
136968,0.12772327597022237
136972,0.05529583687005413
136984,0.10391096150618309
136993,0.06745545142604947
136994,0.044396488679109426
136995,0.02033897340720421
136999,0.029852220715242756
137013,0.0451481197101448
137015,0.06360207113005185
137023,0.09000714628486615
137025,0.13313687207612404
137032,0.04317459414699255
137033,0.31926713522943473
137045,0.03526868917405205
137049,0.023364251611915608
137051,0.05402042007461989
137052,0.0639322917791502
137101,0.13303053642291746
137119,0.10291201782043365
137142,0.16209310964903673
137149,0.11167001043591132
137166,0.03174410741578567
137167,0.04058972889173591
137192,0.04442947456645255
137193,0.12088857586332077
137194,0.033398884211494784
137204,0.1349910789884235
137214,0.031259609294270366
137222,0.05269372074163463
137223,0.04266385836964108
137234,0.04688363060897631
137254,0.019392493178231725
137269,0.05989012891465366
137284,0.06624820352368362
137285,0.23617377119352256
137286,0.20958042195071927
137287,0.08924017509450671
137300,0.11455439402532727
137305,0.04865293558697993
137313,0.043138227568036765
137344,0.24227535191024888
137346,0.1491008432162586
137354,0.23654577226039364
137356,0.12499108966704504
137357,0.06813143056487739
137364,0.17343184623467928
137368,0.030319346597036844
137380,0.04519700553009307
137383,0.04638004940587643
137395,0.02948834273027843
137432,0.034510985303950734
137433,0.08777176099282204
137435,0.07901854415523815
137444,0.03872921738075523
137453,0.10909458334590219
137454,0.028344277339829322
137455,0.13979460563325594
137456,0.03071777327215978
137457,0.09152741226643182
137465,0.07902442731482737
137476,0.03895274059735372
137515,0.045806648436380014
137544,0.09622120063079632
137549,0.01779115927700893
137560,0.13428436965445945
137577,0.22586395697252204
137590,0.019038673583227184
137591,0.044347414620383926
137592,0.09100098533443376
137595,0.0420969352472033
137614,0.10783945901275674
137624,0.01815220660741757
137640,0.018122499385335472
137651,0.0638744559832809
137657,0.02541058250391473
137658,0.20592527033419478
137672,0.05293403532046246
137673,0.10776096210154618
137687,0.22579081222637423
137688,0.044404375245947245
137689,0.04085450108404058
137700,0.1519229637354109
137711,0.06596441858439214
137715,0.09916154936213481
137718,0.05000139971691923
137721,0.04785285990501618
137722,0.25100135657299283
137726,0.14454457501365175
137739,0.22507933528401272
137741,0.03523480024231195
137743,0.07920388528609311
137747,0.086731775774652
137761,0.05306702716129992
137796,0.02445683302678922
137807,0.04714142279989057
137809,0.047873412157459876
137824,0.046205488239802285
137827,0.07649299486809188
137846,0.18878930032523303
137862,0.0333955818066328
137865,0.018625172398354303
137868,0.06589437465608114
137875,0.040940216547868086
137878,0.035864566492858255
137883,0.03348229748940256
137888,0.057505882740092926
137913,0.08146047377725638
137915,0.01841268724548244
137934,0.12379182767961756
137936,0.22937162780010317
137937,0.07083189598193608
137942,0.09685532312403862
137944,0.2297695654010699
137947,0.02362651896157994
137960,0.02258895335607719
137977,0.10759240834630243
138006,0.0458408174152099
138007,0.03710732595619923
138008,0.04215353725738695
138019,0.10821063904535685
138021,0.03737198587698045
138022,0.07750404497500193
138025,0.14303436165219247
138044,0.03457561462761386
138046,0.040060224903499905
138050,0.1112767718228517
138068,0.10694526090438723
138084,0.04780730325158651
138085,0.023697114912386488
138086,0.036443269683472126
138087,0.04199197244057337
138089,0.06739144246871942
138100,0.06045179523401441
138105,0.02851833890010223
138107,0.07278911210241285
138127,0.020402029598187304
138128,0.048151263721731175
138129,0.042997559861073745
138131,0.0187405255220973
138132,0.013059079185262435
138150,0.019067607374517855
138156,0.03153693566221156
138169,0.08336534869957797
138174,0.0499943201082685
138177,0.10092812686200991
138187,0.07184018092785456
138189,0.05899004686070057
138193,0.04884195774751193
138203,0.040667752162786966
138209,0.042184141095409376
138237,0.04031027674512998
138243,0.08318552162817627
138273,0.03207077995897088
138274,0.08898522502568967
138275,0.036970365529786886
138277,0.044528022639881586
138285,0.060265893591757734
138289,0.10143566874436823
138308,0.055564952213310016
138313,0.06840957383820145
138317,0.02633338660896441
138326,0.07488270398318782
138327,0.13046225271828438
138338,0.050886257006163296
138367,0.018333416688514022
138377,0.2125271306014052
138416,0.046532023101043485
138417,0.05277171167801632
138419,0.07350214099441155
138425,0.12706480358259684
138430,0.04036335363197065
138454,0.032335477656367406
138465,0.04376720617765283
138470,0.023987509028407555
138480,0.04271245686456098
138481,0.20071005813087955
138486,0.07686940601244763
138492,0.04792864569572124
138496,0.07507539993606499
138519,0.11254527488731121
138520,0.04862836897567766
138522,0.14513167480774966
138545,0.012723037244012053
138556,0.1397728965288134
138560,0.009703172332486337
138564,0.09682301230015442
138573,0.07184349880342941
138581,0.19397108884308417
138585,0.06667939637888795
138591,0.04856121357797997
138598,0.04047077005384085
138600,0.053578698851687326
138602,0.053536134905590727
138613,0.12124202982131027
138639,0.05937775363328286
138651,0.036978202879796564
138652,0.07653647495809823
138661,0.13965251361459746
138674,0.03132152396408677
138678,0.19336828382250268
138679,0.012379588554718313
138686,0.03512587508949155
138695,0.04751707320389817
138711,0.028422572905193632
138728,0.07302500514592021
138731,0.05091167543911439
138744,0.10168385307200903
138752,0.22085645508223212
138754,0.1174528236404468
138756,0.13379046666890956
138770,0.02800186845965848
138771,0.264375935816483
138807,0.00863213680447512
138818,0.07191954455205384
138819,0.10527751194818868
138820,0.05693000440062414
138831,0.029201436131958018
138843,0.032278882433148685
138871,0.05405482338853608
138873,0.04638042143637399
138876,0.08023124902263395
138880,0.07752988175425485
138881,0.05962203495978685
138882,0.030909249224246243
138890,0.07295339921237759
138892,0.03688004324148738
138893,0.06488351805547062
138917,0.015578526269399795
138921,0.05917900492573004
138922,0.1969464550214858
138924,0.03630852652876643
138926,0.029613510549264588
138932,0.1288140584743264
138946,0.1452586920365316
138959,0.17701572119905554
138961,0.025439530780557218
138964,0.008731901574214185
138968,0.18389349201784197
138969,0.07660966281835904
138980,0.11246292908216485
138992,0.0939599875739778
139002,0.15715761512064824
139010,0.1056696113201043
139011,0.05199883231710882
139017,0.1824980752578971
139030,0.04658391301782059
139032,0.06231205319777387
139034,0.12082431350865071
139039,0.04366100545924022
139049,0.14388561156376492
139053,0.016946880336155518
139058,0.12215771761227819
139062,0.14828484555470162
139067,0.16548588878663467
139069,0.2820541929745044
139070,0.3582563358903426
139075,0.03847074802331446
139082,0.08337607430284394
139092,0.10829296137171893
139098,0.05283591404122302
139108,0.1109898291189358
139127,0.2646689872296194
139130,0.07757589122439364
139145,0.049713896632940666
139164,0.11391036143978825
139174,0.018985849908753828
139175,0.11491118765926793
139178,0.03715058925036274
139180,0.03379557222727453
139181,0.19193699904194472
139186,0.05206479200859158
139189,0.06822275891593421
139190,0.022392565444114686
139191,0.017244370011449364
139198,0.05638344153515172
139201,0.07204985028259601
139204,0.1122547120482513
139208,0.01701436933050204
139211,0.036655795058874174
139215,0.0607310544376292
139225,0.14914795021610688
139226,0.027334575126386273
139231,0.058061789423891494
139246,0.12425754796628237
139252,0.12986977558777496
139256,0.047774166890729934
139258,0.08128300753050743
139268,0.043062652584259446
139272,0.024897761349506144
139283,0.05403719469569519
139286,0.02490331209222022
139289,0.06213174677311112
139290,0.2941170899313271
139291,0.04133854914622524
139293,0.06885911190542388
139303,0.04685939689688493
139304,0.07456960607466437
139307,0.2386227069360149
139319,0.047748909670039266
139321,0.0698968653733307
139326,0.03793149686580858
139327,0.028401758239368895
139355,0.09806766368829332
139363,0.04041450369535423
139375,0.06374448995946316
139397,0.06686620373683158
139412,0.08373137813248756
139413,0.02552987619936582
139415,0.12010923384006086
139416,0.035192222554305166
139449,0.09258697574562332
139461,0.04163006544498311
139462,0.1780994708077352
139463,0.19554025281160492
139486,0.020450577568987847
139493,0.09508215501735426
139515,0.0961851033339313
139516,0.09122564240509365
139522,0.12982165295818412
139532,0.023220686862003632
139542,0.03837330863109146
139545,0.08040721914794216
139552,0.22780239011970038
139553,0.15279837178274167
139555,0.0822668393259163
139559,0.09359494332944882
139560,0.05433094328849518
139564,0.060096384774090315
139565,0.035445301189962405
139567,0.021251480433577854
139568,0.05119008444953854
139572,0.04771709765704618
139573,0.12305986605520133
139592,0.07050541101998922
139595,0.15149536359955879
139597,0.09257652793824003
139598,0.05970129737432829
139607,0.14216722923503383
139609,0.1276954592294182
139628,0.055814497605200686
139653,0.05108471383491155
139656,0.25268266412865426
139661,0.04728629583505795
139673,0.03319903892931349
139674,0.03496579666801292
139683,0.014218200640208557
139714,0.0755513362054832
139724,0.02133176760929317
139737,0.16775385717278024
139749,0.14161664323672535
139755,0.02282671939586989
139756,0.0769156698550476
139757,0.04001638778357406
139763,0.12037578924831047
139769,0.12455645157150133
139774,0.19663132948018225
139775,0.04918883638431858
139777,0.030862532783071772
139780,0.05831482367335329
139788,0.2109733794099248
139794,0.14509813233720945
139831,0.12936699461913026
139832,0.017832118692164556
139834,0.04931998719059871
139839,0.05043981576918729
139843,0.11376057000118656
139844,0.054466014529503316
139858,0.19163398336643478
139861,0.1475960127805333
139864,0.15150002333981755
139865,0.12713707812480218
139874,0.15055008482641472
139876,0.05033962637315344
139895,0.03028285625564024
139903,0.11392769338051348
139917,0.03222709493239971
139930,0.022989900471666276
139934,0.17610258378103424
139935,0.038226449026204395
139946,0.031619101000643225
139958,0.08420055404777652
139977,0.035355649084316404
139981,0.09630213893416406
139989,0.02717456907849649
139992,0.0990728476274699
139995,0.05670733622703472
139996,0.08750588283204265
139997,0.029238661949779164
140005,0.12531381086118368
140010,0.16664643458100745
140018,0.06214720781248219
140026,0.054348402990985464
140027,0.07962252817621066
140031,0.050103654929711305
140037,0.02481601311795922
140039,0.011957441200397798
140040,0.10062804416573504
140042,0.053217616446113426
140049,0.17355220020996617
140084,0.09043428682682092
140087,0.02353388757429572
140096,0.0463685668698529
140101,0.2903713441285497
140114,0.0585030100055244
140117,0.07761454998068519
140129,0.16163984688786867
140131,0.23319638621868305
140132,0.05301164351350814
140136,0.13496066857529343
140144,0.07644145632993485
140151,0.08979542550001046
140172,0.04386531484342664
140174,0.029228856324242342
140190,0.129845642233119
140196,0.06449627704193014
140200,0.040124976291932776
140204,0.11300619679297386
140223,0.06188717915748437
140232,0.07154976424517348
140234,0.08173694616544006
140237,0.07474981893760799
140245,0.2621963852350284
140247,0.14418321385374325
140248,0.05177557219342147
140298,0.04692533833605951
140305,0.27601535616505996
140311,0.027380697962724902
140312,0.18842047037114673
140318,0.06371470487743641
140325,0.06739075659912908
140327,0.23532117219107213
140334,0.06395134841648809
140337,0.052988033704728224
140338,0.020052278795103053
140343,0.0395591889536158
140376,0.06522104478464243
140378,0.10626915077594719
140381,0.015486881211402324
140382,0.053563316794663286
140384,0.04711355390665537
140386,0.1402505479627631
140390,0.03404965139037515
140402,0.01806641393249283
140406,0.0320002698562904
140425,0.03554795768235962
140426,0.051692818416153016
140434,0.02401587993563015
140435,0.033020730359490894
140436,0.23842822096457392
140451,0.03590579070309753
140452,0.051944655660299134
140454,0.09788474033001386
140455,0.030258668613191885
140483,0.10003936246521623
140504,0.044465821325473526
140512,0.05570596562705103
140518,0.04875125192810269
140534,0.09613768660634794
140545,0.02308542191504979
140546,0.1510720898568115
140560,0.030306936973930415
140563,0.023441556817409386
140564,0.09157634184803734
140569,0.03616932404339701
140577,0.09194359301954153
140638,0.05708944834293537
140655,0.05542082164567391
140664,0.11796715238304718
140669,0.04421600535135082
140672,0.29731236801886696
140682,0.044030259012328606
140693,0.1168414524688122
140700,0.038637847978934645
140701,0.08397898606786021
140704,0.04726668829190126
140705,0.02933159390774056
140719,0.026372596358658566
140749,0.17848143479418674
140750,0.0487499174038211
140751,0.1178644795022828
140752,0.05849682668929497
140762,0.1613808661571305
140772,0.050392877211265674
140778,0.12393563269671996
140779,0.03932972975352612
140780,0.020671657799331007
140802,0.02805629147096575
140804,0.15057652823046724
140807,0.11816885547200917
140813,0.03292044526277133
140827,0.08595200242849983
140840,0.05821908842884974
140845,0.07510078395248662
140847,0.1005161806733599
140861,0.021401469221103822
140862,0.11111410983532743
140872,0.04236552440404314
140879,0.02625037339516298
140880,0.13979607530352323
140886,0.04115003930946478
140924,0.016019632416755396
140938,0.022798233974541757
140944,0.10173684607714442
140945,0.2011616177919427
140961,0.05332000948709361
140963,0.07316592467864089
140967,0.13089554432928635
140982,0.09394009259323821
140990,0.02699354615226244
140993,0.03180164050359179
140996,0.2637067557805021
141004,0.04037499513734331
141025,0.35950921757635
141030,0.019675272406579736
141031,0.02656772165295419
141032,0.08539760489171334
141067,0.03302808579606738
141072,0.056234284971913
141081,0.08164737797681836
141084,0.07833757298754704
141085,0.06520762046531867
141089,0.07084497362447818
141090,0.03309034763127949
141093,0.11816065959406621
141095,0.09192797785266786
141110,0.054339140797329044
141114,0.05254690243414709
141119,0.2724637941388989
141147,0.08210180906383313
141150,0.2180362792788737
141159,0.03910794313904245
141160,0.2047889988847627
141167,0.009644104321224086
141206,0.07025941908135624
141213,0.05084209233208623
141215,0.31749833149016865
141222,0.06275854549478485
141255,0.043941591726123705
141283,0.039884403085942495
141298,0.19379034310032722
141306,0.10048305162871181
141310,0.21673896806693124
141320,0.04881200864331627
141323,0.08090316854018545
141329,0.07628295395950249
141333,0.025619934638929365
141339,0.014438661940523937
141340,0.08565588382983401
141344,0.056208300301015965
141345,0.03611339821812591
141347,0.08829328419836743
141350,0.04561028316983134
141356,0.04721268518307865
141358,0.02994330656964329
141365,0.048490699774218354
141368,0.024811839722353006
141369,0.020378551638325932
141376,0.11701529392534822
141377,0.033580109253793254
141385,0.028082779260604502
141387,0.059772870036740956
141388,0.19592719078733747
141389,0.07049487500515975
141390,0.08860072392892723
141409,0.02746391205277269
141410,0.09651587959620084
141411,0.1832262138363218
141414,0.0857876616889619
141422,0.08529368979317534
141426,0.1579884553429894
141457,0.022276432506032617
141470,0.08596697319888982
141480,0.052033958506258735
141481,0.03156690805661318
141492,0.03280136965624429
141493,0.04765584963651147
141496,0.06750229551881284
141497,0.0329275555994209
141502,0.02794243916783636
141503,0.05677959922692537
141504,0.26828698733063516
141507,0.08877983823114013
141515,0.03645789523689517
141524,0.2524428935756806
141528,0.03910751804253295
141540,0.021994470721922493
141542,0.036505778491843326
141551,0.2046462882308148
141573,0.05670603917717543
141580,0.025336018845082325
141588,0.21447557111766366
141596,0.17866354932339726
141597,0.023540914165688716
141602,0.11784465248475033
141608,0.06566018546833152
141611,0.018029104386710387
141612,0.1364914883985096
141618,0.08513406423479586
141628,0.034055238779052026
141632,0.11676894689515868
141634,0.07537689650463254
141637,0.0565521980088647
141638,0.12775325644211344
141639,0.03409038240085963
141640,0.08727564336811706
141644,0.12826614124899252
141654,0.14760054483444252
141656,0.026674232010158568
141668,0.04968174818384205
141717,0.09947735613361053
141718,0.04206851538294759
141723,0.28120789214891195
141743,0.07524211219306802
141744,0.06106678837361503
141750,0.047623588045894595
141753,0.018749050990447914
141762,0.13264069502359127
141809,0.05543738450651261
141815,0.029224558423994223
141826,0.028089635047156485
141832,0.05617735259910123
141840,0.03220603879545881
141869,0.11563235956729241
141870,0.19885859899662112
141887,0.12191656780569904
141915,0.02943106139281551
141925,0.01310385137363174
141945,0.3378175086589949
141949,0.02378698783353037
141958,0.09125476530027887
141959,0.03452376428406413
141963,0.04842690355473354
141989,0.03243335502789922
141995,0.06920764193288298
141997,0.06153322658919972
142005,0.05902933807908467
142008,0.10281330024935247
142012,0.0838690488198604
142014,0.02428088069365854
142025,0.16431405465366547
142036,0.020543411093109327
142037,0.027145675443031703
142038,0.0255126026550212
142039,0.09333566640443633
142064,0.10344123825022851
142065,0.2551679631095366
142070,0.03941518408609078
142074,0.07476071891531968
142079,0.07002830861529459
142084,0.11964218937324334
142087,0.04911358317296542
142102,0.03898222810779245
142106,0.06259025343964876
142115,0.0481223123159149
142120,0.037644754106656485
142132,0.026127774683638277
142139,0.06427442663621022
142142,0.03220498537234241
142153,0.07734717489348655
142160,0.0732845174789932
142162,0.03470842483960763
142163,0.03618729872433302
142167,0.02658765455608325
142168,0.11521272365895044
142177,0.10087577823444523
142180,0.17010992118756352
142183,0.017466338833194497
142186,0.037040320936546446
142189,0.05848183697074274
142195,0.03526286197185865
142198,0.03781237753869184
142210,0.048353845695458766
142215,0.16035009197701136
142222,0.016917022270203107
142223,0.05722527184503173
142224,0.034119454889947706
142236,0.02032499562741311
142237,0.028967584348004262
142239,0.02368278626827134
142242,0.0566235576539749
142243,0.05257774008131093
142244,0.0567022047769614
142255,0.017070481412747158
142273,0.06988269676512024
142289,0.0631848577153846
142294,0.013807143586885525
142303,0.20427514133080504
142305,0.05854857322715275
142339,0.12012201536211306
142359,0.20288410884155508
142361,0.032689493708945534
142364,0.03686209848125899
142378,0.25553078637023946
142380,0.09565977128975203
142383,0.13232895278552118
142387,0.06641437188814973
142393,0.11245611041111728
142396,0.19320392873810444
142407,0.16652281263409455
142409,0.12108482709351368
142427,0.017894475881111333
142429,0.27936740321231224
142430,0.12133676057382461
142431,0.04083820867658633
142433,0.05117246460905407
142439,0.12216815571199266
142440,0.02194914247057952
142446,0.06324319231671019
142459,0.06238638973205966
142478,0.03333017065247457
142481,0.13547270673727047
142491,0.06877495316975758
142495,0.043813435881203816
142497,0.019598007500256472
142510,0.079206570883299
142513,0.14030768735138857
142521,0.049634713964861105
142529,0.15487159902193218
142537,0.022948555202385763
142542,0.21261887796842877
142558,0.09161488734483864
142574,0.024868553789322782
142575,0.0410840586388732
142579,0.15592922269035928
142587,0.043819196811221595
142590,0.2352177841677634
142610,0.027229601619239353
142614,0.020597674186085844
142621,0.05880858778637508
142641,0.0559583994262937
142650,0.03494915220212082
142653,0.0715078852662213
142667,0.09162351115103715
142671,0.15870541637276286
142676,0.08734381361987618
142680,0.0813517729652398
142684,0.09014402136426727
142685,0.023241048303900023
142686,0.05942528556334788
142689,0.13654745313105768
142691,0.08165853251107245
142704,0.0456146639750815
142707,0.027844510711623038
142724,0.02038950350083955
142727,0.05842256082575346
142728,0.03485653141573327
142741,0.050565942162730616
142747,0.1529808838742696
142748,0.05969923553002462
142752,0.04658427438555806
142755,0.028806993604587956
142756,0.16996210825638036
142759,0.015720102711446523
142762,0.0387196940309385
142771,0.052763689795433055
142778,0.05343274253854052
142783,0.12054515889525977
142789,0.14634458480496035
142790,0.04983773672417499
142791,0.17840067003759402
142793,0.15674885893969231
142795,0.10946962827713211
142803,0.13901043897870013
142819,0.034794249642245645
142822,0.0670321352799791
142825,0.08049284577435956
142833,0.057585662887643274
142871,0.03334523239510035
142872,0.019798617583559767
142883,0.11818947855852943
142905,0.026867878495076936
142906,0.043593477214410196
142917,0.11640973117901574
142921,0.08681809063772769
142927,0.11893277742114679
142932,0.017549184210699103
142940,0.07793115838851669
142962,0.10048878355630837
142969,0.07362951620754236
142976,0.015236800383638779
142977,0.1072223037667506
142982,0.11065433087090626
142988,0.02044400038721638
142990,0.0911305068973846
142992,0.03424639209061695
143012,0.08760398503571817
143013,0.08813233915444471
143016,0.12150206351640506
143017,0.030700759667588395
143033,0.13537994172780773
143058,0.043582333750335746
143059,0.040164357756615865
143060,0.04981847097643593
143065,0.07673816074166076
143076,0.01994334943452506
143081,0.2536160879965543
143088,0.021488491479810252
143089,0.06995564026679223
143090,0.034783495652966574
143094,0.01279008536456148
143100,0.028846201190591274
143115,0.02411693509591716
143132,0.05659343393173368
143135,0.009593569978927935
143136,0.080745531595574
143149,0.1586408981794703
143151,0.10204719879510862
143152,0.015253450933047238
143153,0.07978430485346034
143162,0.06268246397271839
143166,0.026138952045493342
143167,0.0322239523624199
143187,0.11095796316467847
143188,0.03667862551266023
143190,0.02683931502735379
143191,0.03441015120244327
143195,0.3421246159978325
143207,0.11615901817940488
143209,0.10546984490212356
143227,0.08007491567851985
143231,0.06348129188406451
143232,0.033712490689481955
143244,0.04193056574311642
143263,0.06846045681565667
143268,0.1454373048387908
143275,0.053946611140783515
143278,0.16651217325492046
143302,0.07003584231715551
143320,0.016828823644616943
143328,0.1291053936029127
143336,0.08563810140438669
143339,0.04075144273232743
143340,0.16429865311523908
143353,0.0189348706207442
143360,0.045347822626088344
143361,0.17855339111276866
143385,0.21512537425364994
143388,0.04709168649719404
143389,0.08366582484620683
143390,0.030770427058594053
143393,0.20948296798410176
143396,0.20774837231784912
143419,0.1951125265328577
143421,0.010912462151020449
143422,0.023605419517793085
143431,0.04264229374210578
143433,0.05806372754091014
143440,0.10908275542416494
143442,0.03774064295464902
143463,0.022489766273847977
143466,0.029018107119660592
143475,0.08587174138984001
143500,0.07454554094623943
143510,0.03669999279017184
143528,0.035389342219049644
143532,0.03152393032528695
143535,0.07690654831784836
143538,0.04198129050466397
143548,0.031243170942885784
143550,0.05768244057592622
143555,0.0847330994395428
143576,0.10179534036950562
143593,0.06008228713840504
143595,0.05578714706551944
143596,0.02604650370605636
143597,0.07712624073973766
143599,0.0312206260300041
143601,0.051503837804094135
143602,0.044972889988470995
143605,0.06188161002933852
143609,0.19862648835572885
143611,0.14122727849786848
143613,0.02320428518939663
143618,0.11227482662427188
143652,0.03832214876523017
143667,0.02642822554855547
143679,0.05619104708233082
143680,0.024099690846102008
143692,0.12191091913746425
143703,0.08861907495226569
143712,0.08855160277183144
143714,0.031283665328494636
143715,0.058625893662362906
143729,0.09527380401790755
143732,0.0374205516882036
143738,0.07317576827954676
143740,0.10950606313671837
143743,0.11920982722596032
143772,0.035533892885119295
143773,0.08813063510414007
143792,0.06407728800232787
143802,0.023148936749841136
143808,0.027512417403930133
143819,0.007544846054737343
143820,0.14142618475182858
143825,0.048759396178205114
143828,0.013766539396555751
143831,0.1432014362481778
143834,0.03130501529281496
143835,0.027112128112141354
143843,0.028770692925884002
143860,0.022566130487663708
143874,0.033874367477149184
143889,0.08115019711170825
143903,0.05796937749485631
143921,0.1157650909171611
143936,0.046025024928133554
143944,0.030260362807844304
143947,0.10349503224099577
143948,0.012750637307493682
143957,0.26496711145062546
143964,0.1515095800012781
143965,0.018463226259383493
143971,0.047047590333427744
143976,0.0746152602572828
143977,0.2028186804169804
143983,0.1434335292345049
143991,0.05929402992953307
144015,0.04232748566722918
144032,0.0552079492997441
144057,0.07678708607562637
144065,0.0297768750150061
144087,0.03758663318863931
144090,0.11944291055317721
144091,0.20332423429948038
144092,0.05016343336876006
144139,0.06598629775499139
144150,0.03721986911706583
144151,0.0612516919489261
144153,0.07474281788677739
144154,0.3509090046113645
144159,0.195348387554223
144168,0.10273676278557975
144169,0.038699309692527065
144178,0.1216772952514785
144179,0.026274291235299296
144183,0.025948198889791645
144186,0.07415870854052277
144190,0.2349981651204615
144191,0.060040549213913566
144199,0.1636285291093846
144226,0.04039184247185929
144227,0.01777526001097102
144229,0.049189236193363135
144237,0.03176515417118071
