SK_ID_CURR,TARGET
199145,0.08391081881123577
199150,0.0698352576656918
199151,0.021234342381332136
199153,0.03098718954559838
199166,0.038467647619334244
199167,0.10727250658930178
199177,0.15781345444981812
199182,0.0438804706157612
199183,0.11609290726191845
199185,0.026888924075334168
199212,0.05074419914421349
199213,0.0934123733802489
199222,0.14644106022533396
199229,0.04602082191046017
199230,0.044464994613817234
199242,0.17742754441514844
199243,0.016697801525320587
199246,0.19353634457529612
199247,0.11500192432995819
199249,0.04074768736897662
199262,0.15914734717774082
199263,0.07987576073012413
199275,0.03250573384658393
199276,0.11322226437562012
199287,0.06844974530828946
199298,0.04816891582642639
199304,0.13428297971130881
199307,0.04868919303442427
199311,0.0820842652701624
199316,0.018065522530722244
199320,0.07225269001537231
199321,0.1274018676093064
199325,0.03511030605208226
199326,0.2639906060293982
199327,0.13892322596997864
199334,0.01385345113777939
199344,0.1786878172028038
199345,0.03504409930936447
199352,0.07310415504797764
199364,0.16982006754803902
199378,0.028685947983634316
199379,0.08768400727796406
199387,0.02789845869276196
199405,0.10213354229579334
199418,0.12427789934951732
199424,0.12079327122763671
199425,0.03191662782743272
199432,0.04988733676023914
199433,0.06198545453577408
199442,0.13515530897711406
199446,0.06085812587754029
199457,0.03192149967953995
199458,0.052081828317784726
199477,0.048735468188557146
199522,0.13411755065256836
199525,0.21328374772918704
199533,0.1422635341361201
199536,0.053897437999175804
199537,0.012534197108469213
199550,0.05371953361417451
199560,0.10178506250612675
199564,0.1577053849809909
199575,0.1192984634275736
199580,0.02053097445922328
199586,0.03707917770833139
199597,0.03757938050785681
199598,0.11039887673935113
199604,0.049372219689765726
199608,0.12008796224694163
199609,0.12684856916946544
199616,0.0314722826063452
199625,0.083416300366364
199648,0.368345811148027
199650,0.020361921445451504
199655,0.013321143883594934
199663,0.045365928598059976
199670,0.04591991649926888
199673,0.07998291480626621
199685,0.1250029582885978
199696,0.18950815325839482
199703,0.12816050220072037
199704,0.1083914811772624
199706,0.04509822485396313
199727,0.061677062061124464
199740,0.17046874404601262
199746,0.11468309996505162
199764,0.09393594070631824
199766,0.11011405782856054
199785,0.04684551597662554
199786,0.045980031495947885
199795,0.13926322779091127
199797,0.09039124055846288
199803,0.2855963499599207
199804,0.1169377349961175
199810,0.05464084270896925
199815,0.0320531809802274
199822,0.06123920396291747
199824,0.029901966409557775
199828,0.09387721422355051
199833,0.06518435790941725
199840,0.07931060838843845
199844,0.06241990571532521
199846,0.0834910331672439
199858,0.06985751011552041
199862,0.04958223301754886
199865,0.10297010472382866
199866,0.078725283603231
199869,0.07522217717821823
199870,0.01763415970597917
199871,0.11393479432527448
199878,0.0402919923034749
199889,0.050986295651873244
199891,0.04896495058565528
199898,0.02338292843091413
199903,0.013909852274776193
199904,0.023693931902894448
199924,0.13100542583683808
199950,0.046006435615677674
199954,0.04027733786789572
199956,0.04112858802846848
199962,0.2326502397331186
199965,0.1448042975541474
199971,0.014637482275002223
199972,0.08022926879026952
199988,0.17659638560525953
199995,0.08503047537094022
199997,0.045548711574585045
199998,0.03052518039423596
199999,0.12167466665712309
200011,0.10797463165254015
200012,0.01855737046636942
200016,0.014952962100373507
200019,0.023077260397759893
200030,0.06819641353848473
200031,0.08512493029079182
200032,0.05301737214412882
200038,0.07166104013982735
200043,0.04132177570471583
200044,0.12085781460119
200045,0.21540628541286938
200053,0.190278700204403
200057,0.03523830116290108
200061,0.04058423680595308
200064,0.05438070880638708
200071,0.11343310821721148
200084,0.1122792473411842
200085,0.02474732471667957
200086,0.12231419971089197
200093,0.11574890151358053
200095,0.06999459632265148
200105,0.03720344776687329
200111,0.037970949337719655
200116,0.39145837310645043
200125,0.23404687319860112
200126,0.03314978866970118
200157,0.118483259827464
200173,0.12766540954640118
200181,0.018486427683096912
200185,0.04562122381226193
200187,0.02658257289366261
200193,0.03504547895443253
200200,0.0841574315942391
200202,0.04271032552100258
200206,0.1137975161959607
200207,0.030910514133240724
200216,0.026159487062786462
200229,0.21747332859759713
200234,0.01509861487818039
200241,0.12117925264915824
200244,0.07265686624655766
200258,0.11482065187337367
200262,0.08535609510810055
200268,0.2418164395813055
200277,0.04991985655621696
200286,0.021828794724130008
200293,0.09569084457518943
200299,0.2557250299776571
200306,0.11646781234532579
200335,0.032998560483248895
200358,0.07026118842005834
200366,0.016192828245019105
200367,0.08467760703033521
200370,0.019486130660612125
200373,0.1957880508857491
200374,0.06651098740230599
200383,0.07683822400658202
200387,0.10542852523228607
200390,0.20901418769032934
200391,0.04974271121364078
200421,0.11115000129498612
200437,0.027072797573938732
200442,0.025994279586118118
200447,0.02959548252895832
200460,0.046508126978536485
200463,0.11473894039831618
200467,0.15486732500399822
200487,0.023633016273394286
200488,0.07372866828455121
200490,0.055107448854869824
200493,0.12089344745721893
200494,0.044724095029550215
200501,0.09250906820366386
200506,0.06676220507884126
200516,0.023967740429202782
200518,0.0747257756879756
200520,0.14747880875205815
200523,0.07296871002061715
200524,0.08142376749957057
200525,0.11613496196239889
200534,0.08559203351543396
200538,0.057637255960784506
200552,0.04117196048252927
200556,0.04814726950708691
200557,0.13225034271620156
200567,0.040133730011546236
200568,0.02450526335581538
200570,0.04832775501629149
200572,0.060900038170996804
200576,0.025142207586404827
200585,0.1284602745213569
200587,0.16966725927980775
200588,0.12443750513303482
200593,0.11787944297674952
200594,0.06387633597708658
200595,0.14311789443248638
200603,0.34097534671601987
200615,0.06982198366910045
200624,0.10014388349823226
200631,0.2655948604623687
200632,0.023071897852028535
200636,0.08181122736926519
200638,0.03101319981913473
200641,0.07777895798179903
200650,0.06918667396676177
200653,0.03899733176360183
200657,0.12475881192851762
200668,0.029434096752909276
200669,0.059658687208127975
200670,0.07351599065605702
200676,0.017926340649232327
200697,0.027439988335207652
200710,0.12739386113494006
200720,0.03703035359451471
200729,0.032901249746156484
200749,0.10577885221266917
200753,0.22762221040814384
200755,0.14505208601790717
200756,0.13860350604729674
200757,0.0855615898138208
200768,0.2340869934059255
200776,0.014392134665563184
200799,0.16495971809199594
200801,0.03519380900251525
200810,0.11551649252054905
200823,0.07393077412185695
200832,0.25444437556853244
200836,0.05228821599661035
200838,0.01787374504989914
200864,0.15979798255949768
200867,0.053839066589423626
200869,0.04022383823737813
200873,0.1192742780664014
200876,0.07891145167839783
200881,0.04466334975555766
200883,0.014023415102912978
200890,0.053427713229395185
200895,0.06796428236038349
200897,0.04058738694882907
200899,0.04181889715927764
200900,0.05546747854361346
200907,0.04700979968543373
200912,0.03568630923021119
200926,0.03553538667645203
200930,0.1279895142107952
200971,0.01662611719813419
200974,0.036629907133513204
200979,0.03983238736779424
200998,0.07777807574007149
201008,0.11349996205597643
201018,0.16755249565189317
201026,0.030882557525032182
201043,0.030418986487045746
201049,0.030853220687010824
201050,0.13767047938243362
201061,0.08099788105127372
201062,0.03555843847529168
201072,0.037062301608302525
201076,0.17678255689318223
201077,0.04667739749667485
201081,0.12151006092326945
201084,0.0962240846480287
201089,0.037178541142407984
201092,0.01623566204686672
201109,0.08044571153585084
201110,0.08674471748657636
201116,0.02779932739940997
201122,0.0905305481752605
201135,0.13096539618516778
201143,0.03709674783628431
201153,0.028634702496925634
201159,0.09965233539655116
201165,0.02099591585062148
201187,0.08714676852424137
201197,0.057427958469564375
201218,0.07512531194789449
201219,0.09688034459681984
201231,0.04440929138959191
201234,0.07061596625113936
201243,0.014815928545370054
201246,0.06846604461984163
201254,0.04532400502374779
201256,0.040017579786012086
201262,0.4092436122392947
201263,0.06507410544037585
201272,0.161542106480385
201273,0.016197650772921693
201281,0.07624987613238057
201290,0.04864222466043752
201294,0.0750375861656752
201296,0.026302783389837138
201320,0.06385491253471094
201332,0.05878108453852933
201342,0.1634556711871142
201343,0.043547162090412955
201347,0.11456647419976247
201350,0.032877835568144505
201351,0.09006889711656832
201362,0.230861382483832
201363,0.09352897190463602
201368,0.06570992592548328
201373,0.03028553823069982
201375,0.028252599758189643
201378,0.05901314404343697
201386,0.08666966878985122
201387,0.015014297416072717
201390,0.1724619830677082
201393,0.1614829599457712
201409,0.0643957365601796
201442,0.16111284426215483
201444,0.08525834159887605
201447,0.07959443932035846
201451,0.013140364289414843
201474,0.07240912993385389
201481,0.043685649762340024
201491,0.015161978134325073
201498,0.046188235738570366
201499,0.10526979840289823
201501,0.11636483704577665
201502,0.06750906251158084
201516,0.024185033222579384
201517,0.11032685469194678
201524,0.0498081958897673
201526,0.20818865991057284
201528,0.05234254910292017
201532,0.03814738976125966
201543,0.27690154078551205
201544,0.0644631374689049
201546,0.09273737023492558
201552,0.04464557744269619
201554,0.07345632533259092
201556,0.038981311147973104
201557,0.045626329906772047
201559,0.06198951206677189
201575,0.08253680607052422
201592,0.06918667396676177
201593,0.10680130601618375
201600,0.06624300829129862
201630,0.07937195166530187
201631,0.08406962679375077
201635,0.0418259963128761
201638,0.0786539962913293
201642,0.04575042027674245
201645,0.01865571583783616
201660,0.04446358088392291
201663,0.08196404966813833
201665,0.01277785232659519
201674,0.03482177114000085
201675,0.023621569605180675
201677,0.060676719605535584
201688,0.09147328998632476
201698,0.08125244809485822
201706,0.06942717752324432
201709,0.014736982471515558
201710,0.06767641472365646
201718,0.046635023475668336
201720,0.21440540180771442
201727,0.11181067630683929
201730,0.02841704135682711
201732,0.043922156913171986
201733,0.048371543398538545
201736,0.10392693565876339
201738,0.03251622356451962
201744,0.07787650015394998
201747,0.0854577169324248
201751,0.11313429313560318
201766,0.1725703784369719
201777,0.018752945087589075
201778,0.03921300453902931
201785,0.24966201043162375
201804,0.06405835952787366
201808,0.07868734902492551
201813,0.1609447194545302
201815,0.013777736779353995
201820,0.04812796023554325
201825,0.02940618902013377
201830,0.06805236371085081
201838,0.025461244959383542
201839,0.10617383727425071
201845,0.12398771200320301
201849,0.014906326936529395
201850,0.047009732826698035
201853,0.049990334133702304
201856,0.053091263339674316
201873,0.1256818988232295
201875,0.04080128857489798
201906,0.11069559492653354
201907,0.054506103941836394
201908,0.035776107313410924
201909,0.048771280060663474
201911,0.08142127664920867
201927,0.04339042403003137
201928,0.11991187741833353
201937,0.04535397717855852
201943,0.07034558971940937
201946,0.047241492402229884
201948,0.050823086992789514
201949,0.14960684430750953
201955,0.018675773747916145
201962,0.04386264352624654
201977,0.030955764755536647
201996,0.0440773960921466
201997,0.15929174139124166
202004,0.04021038442552103
202005,0.023901807227994662
202006,0.07025892487620582
202010,0.024166734820723703
202020,0.05681763729805788
202029,0.27840645237580053
202033,0.043422018835982706
202034,0.04601893404076739
202040,0.10514270126803986
202045,0.016387000750184497
202048,0.021291560043832668
202055,0.036228181325801946
202058,0.06015007482059035
202062,0.0725150580722735
202073,0.10308004523754287
202078,0.10032400927104018
202079,0.12686894901292275
202080,0.05618825456341553
202085,0.16650093948631955
202090,0.06775107160265743
202092,0.13999181150353185
202114,0.041351142371534005
202124,0.03677898111161079
202133,0.14926471306101877
202136,0.03589672397097195
202150,0.03500225225290605
202156,0.013659263811470026
202159,0.03425978429557064
202165,0.035258238834206576
202167,0.09519263749792628
202168,0.06949130910451885
202169,0.08545748107419433
202170,0.12660630202058262
202204,0.028403841311240522
202209,0.0235074156127898
202216,0.12878039573785752
202220,0.06885509240003639
202228,0.03885060116366345
202229,0.04999719037203873
202231,0.10562882876758659
202232,0.022512092008429792
202234,0.1902909954823606
202252,0.12117800402501717
202253,0.1301116323382453
202272,0.0569352610955683
202273,0.1076223278633222
202292,0.030688912866832365
202300,0.03512297338402072
202302,0.05595772575526706
202311,0.020927576719307176
202316,0.0453250594775781
202318,0.11723872264298629
202324,0.07426854258162065
202343,0.043415395644663436
202344,0.032558188274862135
202349,0.014445447312185224
202351,0.1891471867534623
202355,0.02966957820576583
202379,0.12301751283349
202407,0.05060549594781715
202409,0.04849160995604775
202410,0.03578977674522617
202422,0.06037266901537272
202423,0.15830526093978542
202435,0.09771299271301213
202437,0.14373247529133637
202438,0.07157442119140024
202439,0.059104235934800894
202441,0.10203910957426189
202444,0.01558693965105555
202446,0.1287416581411959
202450,0.04466447992132094
202455,0.047466634719125975
202457,0.030560082391019833
202461,0.11938438920323945
202463,0.16759408314370397
202473,0.04272230142012802
202478,0.04838331170428904
202484,0.138268130626014
202490,0.046656836869723814
202491,0.06503365161939571
202492,0.1546498630043823
202497,0.16366209092655948
202508,0.12423735905413524
202509,0.07532587420473504
202510,0.01666010779639506
202511,0.05283428185581089
202514,0.03532652417637628
202524,0.04202614679709101
202527,0.06054865063358016
202547,0.07395017855692747
202554,0.047845766466784616
202557,0.10329220336910806
202568,0.14459804889170272
202573,0.04307393484561772
202587,0.04393109594780516
202599,0.03484931913734111
202610,0.0915910228848803
202613,0.06786003472354497
202618,0.13213493353362035
202621,0.037128229267660615
202645,0.061840188767528455
202646,0.015055481245677772
202649,0.052194872912813
202653,0.06963475669167746
202655,0.06525088796111306
202656,0.09762792305660256
202659,0.1227323715072092
202661,0.06975111548184457
202681,0.0992499412252254
202688,0.07470864995807705
202691,0.016286824423881935
202692,0.020416295980193913
202697,0.21725840888934922
202698,0.09578549130093725
202717,0.04991333249220615
202720,0.12470829204429398
202724,0.16709846053249383
202725,0.1333537796282333
202734,0.14450005967445836
202740,0.015061985229974402
202743,0.08334183233585289
202746,0.03707211785261061
202760,0.01858065306245099
202761,0.033629657560927145
202765,0.07822777022514737
202769,0.05281679579163941
202785,0.03298160519121626
202793,0.08336017492908493
202796,0.06545360836940288
202805,0.013859266094272113
202816,0.08110532751689237
202823,0.17830931651919119
202825,0.05364301861344983
202829,0.02015306923915595
202830,0.12546076191817473
202848,0.09095062913921431
202861,0.11184210588169789
202862,0.18440232285607455
202863,0.06667960945063504
202879,0.22126287793379767
202889,0.018167951233917113
202894,0.13941218774198266
202895,0.047346631766715094
202897,0.020276332965682972
202899,0.022061746201637943
202900,0.11833684631489205
202907,0.04454964952613409
202927,0.13323352449451628
202945,0.07380015149262817
202951,0.08913406681376454
202955,0.03184739880317288
202960,0.02928901872120339
202967,0.05380263973317151
202972,0.04981450105686693
202982,0.12070148740552486
202993,0.04228893539709984
202996,0.03239482478563897
202998,0.013960404442049268
203008,0.07118340827261409
203026,0.14997569907475994
203038,0.09545328533428397
203044,0.08137724948291965
203054,0.04714901626298866
203070,0.2084541055169736
203075,0.11226215890025902
203082,0.05090157502288507
203089,0.045802738320380246
203090,0.029144694860891936
203098,0.13196418685969125
203108,0.09294864602099956
203109,0.04222929683475409
203113,0.07972282878518976
203123,0.0397125726967806
203124,0.013848892283788987
203128,0.09086279419794803
203129,0.22198593627432217
203131,0.24018563738156037
203142,0.10323985078908496
203154,0.061198610797052924
203175,0.06302312454985089
203176,0.04462925913723695
203183,0.05755212545026305
203185,0.036428507307101204
203195,0.07547395717635945
203201,0.15144391695545925
203205,0.14633773607926362
203218,0.05204624864243538
203241,0.04094373654453966
203244,0.08811688716616199
203245,0.044455358029512844
203253,0.3561437759972747
203259,0.038812058447872735
203264,0.23585255473677452
203276,0.048898276361137916
203283,0.05245660430859434
203286,0.025050806438235443
203288,0.10802066065963672
203290,0.0948333131910484
203298,0.11996025947284172
203300,0.03601959520970665
203312,0.05579619926270086
203318,0.09527485507846825
203331,0.0565866382400659
203337,0.02876200974422885
203339,0.04749104297279006
203344,0.014376707948005014
203348,0.08335248233033904
203349,0.01867687179874608
203350,0.05687230097291657
203358,0.14031515838853567
203366,0.049032998642403125
203371,0.05132970269540151
203377,0.08434353217898444
203399,0.08074902807757363
203402,0.1043060127364432
203407,0.2084460414093114
203410,0.038959375795973715
203421,0.12046142346516571
203428,0.09126274682495518
203431,0.0929191928472242
203433,0.08023980495765899
203459,0.03600770957603363
203460,0.1483816232282823
203462,0.07087427793138701
203470,0.03195163719544093
203475,0.13269239781393002
203476,0.04598205488886752
203496,0.19037512263852366
203518,0.026191133492864786
203547,0.04446358088392291
203549,0.04238023438376001
203550,0.014944519316947381
203552,0.012560776246420251
203561,0.07488080422616365
203564,0.15233273837074435
203567,0.037003938265322354
203575,0.08488029896764095
203590,0.0752147410915026
203591,0.015219446852343383
203605,0.13586920152167814
203606,0.028662874188616412
203640,0.11077464445388481
203643,0.24880290380548387
203647,0.15590536651635564
203648,0.038195520279912513
203669,0.04578778331436604
203671,0.025087364173092163
203692,0.06225834858139421
203695,0.051880770248643154
203706,0.02369302023164531
203713,0.04698662952161062
203730,0.06770151049630801
203736,0.06653458809617793
203745,0.12935090192108256
203751,0.0484453388643098
203753,0.04118831614878373
203755,0.02223670548356973
203762,0.08445002525913933
203769,0.07694631798200739
203774,0.05943194812530451
203796,0.046301005874380755
203799,0.019648482756178802
203806,0.03081206279561751
203807,0.08957599781944679
203810,0.015381871775553082
203816,0.09877310611647717
203821,0.24079807088666808
203822,0.03216525804803785
203850,0.13928321548058883
203854,0.01754430068630765
203862,0.22576734261380418
203868,0.07464682998175592
203869,0.03687164205224777
203870,0.026505041130492173
203876,0.04238197245633274
203878,0.03900387843623801
203889,0.041724417777562015
203897,0.015610037881250755
203905,0.19931842948758896
203914,0.06733644087003679
203915,0.045374963875642285
203950,0.047065692338801986
203956,0.01869734888890885
203957,0.058367752989416176
203973,0.13284961318675653
203975,0.03897202546926212
203980,0.03297562808113059
203997,0.07735308669595771
204001,0.15226115441190122
204008,0.10094242911591551
204017,0.08908757218889866
204020,0.1262285707178783
204021,0.07106203346251644
204026,0.04515417970398135
204027,0.06238868469767825
204043,0.025233248095304476
204047,0.033458574452636905
204055,0.04900576482599193
204059,0.09992574080200807
204060,0.07974349536783693
204061,0.022588342603712765
204073,0.11094595470749798
204076,0.08293666810254421
204086,0.047318136105206
204088,0.08361383394272684
204102,0.13332203485119223
204116,0.05446798932671351
204117,0.030484031797474914
204121,0.11578355551242744
204129,0.03551028179985545
204139,0.20244923908194848
204148,0.014990258103483233
204149,0.05062486018394577
204175,0.03521748047233653
204181,0.1129821901196237
204183,0.04823639196661099
204187,0.03813859500671442
204193,0.14441936965675517
204194,0.10400882548490233
204195,0.023882620452015585
204196,0.05964787184428326
204202,0.15615390237976823
204206,0.02805590722585113
204207,0.12734583792790533
204214,0.03265429601103922
204222,0.03627663586473102
204226,0.049412020133683704
204227,0.0597726079491582
204228,0.045357812173582354
204231,0.09787079749763773
204232,0.1345913992318323
204235,0.1939980058178563
204237,0.014920784079987126
204239,0.04874876185491429
204242,0.03701086286218154
204254,0.032425385624762486
204255,0.058912994865214084
204259,0.03315527493686892
204268,0.035480793739074284
204280,0.01689282681092918
204282,0.14868510040910457
204307,0.013640259957697697
204314,0.12887160948736182
204318,0.0792977379189285
204321,0.03739230461213778
204330,0.03505233988544791
204335,0.08996931180106824
204339,0.21008721842034334
204344,0.04411175346636557
204350,0.12818987065356954
204371,0.02912878582035783
204372,0.03744981995902595
204374,0.12939051254058934
204383,0.12654550885955956
204392,0.1550927335515878
204403,0.013724155434126946
204409,0.036912920945802334
204416,0.03706167050564205
204417,0.037681274736176336
204437,0.11292569762304866
204440,0.0402919599068254
204445,0.013833371441378521
204446,0.06810540771357672
204449,0.12479003649785202
204468,0.03269868083281422
204504,0.04991801522554733
204506,0.03990414257635709
204536,0.020058550319268637
204539,0.21976978988191603
204601,0.02341669960108393
204614,0.062384568062268136
204616,0.14517059054573841
204618,0.0575240894861764
204623,0.04605064096961317
204630,0.08132319458809592
204636,0.042236997718246225
204639,0.030676682382100452
204642,0.061998584103394073
204644,0.032468361967313474
204648,0.04191241160624724
204662,0.04240597952956738
204673,0.032121753634356105
204674,0.04525864527660784
204681,0.014575611654310065
204682,0.04824408952721794
204683,0.10908535490153871
204689,0.20364607578126395
204690,0.13573419606175194
204707,0.1255463248534664
204728,0.11733785568346715
204736,0.27194637043171055
204740,0.06432079142560618
204749,0.09188018179673171
204756,0.05104179983804845
204771,0.018046090213824802
204778,0.057000939578056124
204808,0.03078365844535271
204822,0.10230032717364225
204827,0.11147024258011655
204831,0.10899377136215499
204836,0.019487786240929224
204837,0.01774572232849884
204843,0.06618667146536586
204846,0.051512203548442256
204847,0.01957997124505254
204850,0.1325904568706373
204852,0.014458397107173122
204854,0.02165594718807313
204856,0.1388252881085773
204857,0.07455545424257494
204863,0.1521980415894111
204870,0.014661112114927766
204885,0.03682496594858352
204895,0.052556531477632035
204905,0.06691979295744865
204911,0.12280971749637723
204927,0.0368539910340705
204929,0.05455655676974235
204941,0.07574053980658027
204959,0.14448071530552817
204962,0.12370818968979053
204965,0.22314912431224204
204970,0.15346021963528464
204971,0.03928161271044786
204972,0.1465232907247481
205000,0.14522072028585917
205011,0.032219750207739935
205013,0.021643293473725476
205014,0.3586596254644022
205019,0.04448692194814317
205043,0.07993050910067512
205045,0.14454636267353307
205054,0.03401210365181981
205066,0.05065852779533444
205069,0.06485701911186323
205070,0.061273420123810485
205071,0.07977785424573151
205073,0.08234528549236404
205077,0.14220231632199964
205078,0.037815442634277385
205088,0.058326983955686966
205104,0.07142713104562683
205107,0.025689078312730977
205117,0.07317264004822933
205118,0.04035587741894329
205128,0.09428560271996482
205134,0.03935680364248863
205140,0.016236433004251996
205141,0.12921819528064366
205142,0.013758109323955815
205153,0.22695693125950236
205158,0.03391918556684177
205169,0.04977314786005115
205170,0.11465840074372288
205183,0.0390988040886116
205184,0.055164895696060194
205197,0.024294110200340537
205199,0.0705676858279435
205204,0.021823713869459697
205208,0.03688292057232451
205209,0.014591746117130194
205210,0.1126037515490021
205216,0.10676441404754072
205219,0.20798281746915553
205222,0.04522712169977908
205225,0.026741839490125877
205235,0.14001943647448326
205236,0.04258443092792784
205241,0.01854339573281278
205244,0.08778590899871297
205251,0.19686131923440653
205252,0.07088689024159411
205258,0.02988664335583684
205262,0.07405192821305213
205264,0.03551948064570099
205274,0.16031147802589182
205277,0.12086166253379776
205281,0.054858952427053784
205306,0.03135732276714136
205307,0.09334341824357666
205323,0.04541429116630596
205336,0.20129689391326017
205337,0.14591531243536865
205360,0.1074579493891704
205363,0.050358299397936956
205365,0.06346047904302281
205367,0.07892482384668817
205368,0.029538478987017603
205375,0.04614661594258176
205403,0.12014082491721519
205411,0.035232816637784464
205415,0.045518831989595006
205429,0.04249114064079309
205434,0.19461245033778304
205445,0.04358630486048708
205463,0.04352264163270814
205471,0.03230102792805604
205472,0.07338793951906758
205479,0.1430095058096654
205480,0.040299422135576905
205493,0.15444025584001975
205503,0.17800285159249538
205508,0.07491499894558228
205524,0.10787237155151189
205525,0.025253963193007434
205526,0.03482984463068941
205533,0.04297233776678192
205542,0.01947686313669172
205545,0.12010198551566287
205552,0.04036752364397556
205561,0.06751683746053935
205563,0.036728571639998736
205564,0.039662091542898945
205565,0.022627786198972436
205566,0.03684521086234378
205569,0.08460992567939363
205579,0.10006472437616805
205585,0.21986297016245956
205587,0.018410441859412686
205588,0.05134990622109799
205591,0.057316636971012566
205594,0.1431531878436939
205600,0.034889829090824616
205608,0.044926084713407144
205613,0.031625456947121405
205618,0.07606305150678695
205619,0.01679005766294081
205623,0.03227976512599972
205627,0.4141239131755859
205628,0.17346869853339736
205635,0.03743596114115077
205638,0.03769488103596486
205640,0.07865781813533129
205641,0.22783103503804247
205642,0.39603452476448586
205643,0.06281728100301386
205646,0.11572405420509192
205655,0.09105506550212027
205672,0.026460661923176875
205678,0.07118581076839435
205681,0.018907176821253136
205682,0.027329357192228114
205690,0.017939679465817295
205693,0.018307990089030977
205695,0.07924415932604259
205724,0.0319460298537322
205738,0.04646980948700159
205741,0.0568729810477143
205744,0.05115366133137994
205750,0.03528682346774003
205751,0.17734708256206536
205752,0.027924945609459316
205766,0.041140282707391694
205773,0.09852531640898184
205775,0.04728500493004751
205776,0.015879076908456736
205789,0.14252208628696392
205793,0.03716397590036773
205797,0.022254519523732978
205798,0.044607023016348314
205802,0.014013535299685393
205806,0.12797223490073278
205807,0.03088534800625269
205815,0.08513816264696712
205819,0.016498181325254258
205821,0.02076375305482899
205822,0.0660136048881073
205831,0.04807652489665428
205832,0.11154114651451003
205836,0.07834198959382262
205843,0.06551896397353604
205862,0.11542961135284319
205863,0.03643974588461766
205866,0.1052365570028404
205873,0.05285916835752985
205877,0.049813036166722634
205879,0.0460058588514197
205880,0.014912718640156713
205886,0.15185255353020102
205898,0.08486058166779877
205903,0.048062335724086205
205907,0.04765002151506192
205908,0.1225529764293897
205909,0.05410345155299005
205930,0.02038712638650903
205931,0.04149314569414218
205932,0.03729376197471857
205951,0.04426185005294686
205957,0.204836011158256
205960,0.07985039511072754
205987,0.04568693846999349
205994,0.12202886988471179
205995,0.04868333824771269
206006,0.061236392358659276
206007,0.028498826032461056
206013,0.03162305423307655
206020,0.03314904041358974
206030,0.056419100607669914
206035,0.019968458025646518
206038,0.015671282071794444
206039,0.12437700893092436
206061,0.0330699417449954
206066,0.11409078855258903
206068,0.04534147769710859
206071,0.12167384208123094
206076,0.15110625494779722
206077,0.13591404026617168
206091,0.03865914734000074
206097,0.10794165581249439
206101,0.09382467036044315
206145,0.07166450246210113
206147,0.028432023118232706
206163,0.07609286073063848
206171,0.05684423844340881
206173,0.06845051036683836
206174,0.09624653321417993
206197,0.04217387162670891
206198,0.07926458898408564
206209,0.1218344186335381
206211,0.06391887272486443
206213,0.034669831096885
206246,0.2064911784909606
206252,0.06574005757053406
206253,0.1711110666847828
206254,0.07037492290895997
206257,0.09674337236159093
206270,0.023348771437794343
206283,0.015903686794230126
206290,0.050480822787455554
206291,0.04665950865944458
206292,0.15149521272579053
206307,0.07520442417777087
206315,0.03580555371642443
206319,0.15132917789799585
206324,0.06873158510243112
206326,0.24064019440270054
206338,0.11793130378130819
206339,0.015014297416072717
206354,0.0473288578744708
206359,0.03153583200341277
206374,0.1350773432060614
206377,0.04231658539474718
206395,0.24312364910366718
206403,0.02032392700107004
206410,0.1516829777211398
206413,0.06070722748096819
206414,0.03108555358524832
206418,0.09077441176830242
206424,0.06799769559480995
206427,0.0428660456078143
206428,0.043862325028920894
206429,0.04666650624294899
206430,0.037810372688817546
206447,0.026645835231395937
206451,0.104655591947604
206465,0.16370461383101165
206477,0.119255518331932
206484,0.14695796652289095
206497,0.013873568800060417
206517,0.04710850644740242
206533,0.024485313131877465
206542,0.1546498630043823
206557,0.03673666275163296
206563,0.03258482299420645
206564,0.16040901988582779
206565,0.020254619694951313
206582,0.056658254702691854
206593,0.1950886995315297
206605,0.26455747772973637
206606,0.1344411310002833
206621,0.07296187343414791
206639,0.0519733812973127
206640,0.06375451957949559
206641,0.04501128667656158
206645,0.08266084916976381
206656,0.020154592074940098
206666,0.04509361456778465
206679,0.09538436677784062
206681,0.04454964952613409
206684,0.026653796560951886
206686,0.025104668186334854
206687,0.01606448037408958
206697,0.04614956604796612
206700,0.0379401342893861
206702,0.07461633394822077
206703,0.02465505327561228
206708,0.05608830383623822
206710,0.04389667174931592
206721,0.10788152387716533
206723,0.1307861319947011
206735,0.0516932856606806
206739,0.1558524538831788
206742,0.03544708344187575
206744,0.09083684586736725
206747,0.1333632427392641
206752,0.03098994043301903
206774,0.1830549851988725
206776,0.18099918132009363
206792,0.04480989973341359
206799,0.2174216143363335
206805,0.06575623766436978
206806,0.12344812082061632
206809,0.08113844015499976
206812,0.07882326740829332
206814,0.03699773031812473
206830,0.030212060692803373
206831,0.04286087749566974
206878,0.2169885564568866
206905,0.01643987493401985
206908,0.09768096707137991
206910,0.061423331612991475
206917,0.034099839078575216
206920,0.13772924758770339
206927,0.04197251636904486
206933,0.04145784254297362
206945,0.026892769234137553
206968,0.04685964737071622
206987,0.08489828318818199
206989,0.03150899344628797
207017,0.17514677222236302
207027,0.08100869801878156
207029,0.0644722657495154
207030,0.11031419721595977
207035,0.07839251819556173
207040,0.15018257350503864
207043,0.12044640565494089
207054,0.0904078267217165
207055,0.026885880832364536
207059,0.03869192657051066
207060,0.033526876779878846
207062,0.018086219686368143
207071,0.047048238583842474
207073,0.23315926931350395
