SK_ID_CURR,TARGET
169626,0.10836401096112883
169627,0.13905891790568278
169628,0.043290916189378484
169629,0.07605855310162432
169658,0.0599021100710305
169659,0.03394358051936946
169668,0.0382854763713538
169669,0.09172254367706192
169673,0.01653620702276954
169674,0.029737671414894272
169676,0.10808063895549974
169677,0.146639161284631
169678,0.09678397669587871
169680,0.03584347395025235
169695,0.13939158617191616
169698,0.13225492131091698
169710,0.1220707673706703
169719,0.031063434416530557
169720,0.06298179103720873
169722,0.037770128856958865
169735,0.10270652441344263
169745,0.028434389963747378
169749,0.07692918628720821
169754,0.012189568193931341
169760,0.0444159612915736
169772,0.037194010775761566
169773,0.01015522528083194
169780,0.017126473668489163
169788,0.016368811123530728
169793,0.10359306156153573
169809,0.10690926507377317
169810,0.04707057617613963
169824,0.004873166638493238
169831,0.08927712057094392
169833,0.06717016038118645
169836,0.018811907117316336
169859,0.01976401599361637
169864,0.5777488296147324
169872,0.042597329661155425
169895,0.12295107037064953
169911,0.01835592485134507
169914,0.05194207180025759
169960,0.13960615830204387
169961,0.18691660832241672
169964,0.05273503254589436
169974,0.03247417900240567
169988,0.03411716791892801
169989,0.009129672641901706
169995,0.014397220489861685
170007,0.03149454615864805
170026,0.10866204221507379
170030,0.3751590319766703
170033,0.12807384528220989
170041,0.1215516846057406
170043,0.010408290776833484
170048,0.03088305355917964
170050,0.05382312008896896
170051,0.053611826013611044
170056,0.06985580286030531
170072,0.35843940816862657
170076,0.027058809642540035
170080,0.18316036140782652
170101,0.037962135567462044
170102,0.028941104444290874
170107,0.12554907021259612
170115,0.03897317155629078
170119,0.019314561472142545
170128,0.08917290094547731
170129,0.005892669417267353
170134,0.407020639963177
170136,0.09935286713921086
170139,0.022007382129181463
170140,0.12163174616661947
170143,0.2418610863688595
170148,0.3239706523391536
170159,0.05315722130670015
170163,0.06407539430145316
170164,0.11310889190527103
170173,0.013975925242195864
170178,0.0891570626693003
170179,0.0334248294517271
170199,0.19134723735071757
170203,0.01433858818207271
170207,0.12371819168510016
170211,0.035345113572990035
170217,0.012042708325383525
170224,0.013463358296423056
170225,0.041388979594601964
170255,0.039329594754094144
170258,0.026085314407121564
170259,0.021317638691301
170262,0.05666415275890793
170278,0.08927801985895893
170284,0.056351235916260636
170285,0.11557545965708088
170292,0.0307867242173855
170293,0.05407827067397519
170301,0.050218205188896754
170302,0.4462519730633784
170305,0.085682735830053
170309,0.053647773088770806
170310,0.07558815554955028
170326,0.09965356945442445
170327,0.0193640992683833
170328,0.11167975555272576
170329,0.03411303104376195
170330,0.038624903554717295
170331,0.047327154506536184
170337,0.034544194818707886
170340,0.06897606783013377
170341,0.014785940330431683
170343,0.092846149728026
170361,0.12349233901788202
170366,0.0411564992645295
170376,0.08116825389006461
170382,0.2993328460099133
170396,0.0196483866841571
170400,0.1032856805959889
170403,0.11626686899546297
170409,0.12884086858641638
170410,0.010554859359298065
170421,0.11936155138796649
170425,0.022414319664187166
170427,0.01585466313468461
170428,0.035702248499737584
170435,0.02546439803927159
170438,0.020583119279814207
170442,0.1028548860786494
170446,0.07507396192845962
170461,0.013379039737289301
170473,0.16325503632327526
170477,0.052748747025533296
170516,0.02971894338263066
170517,0.019057827243120842
170522,0.06165740133545447
170523,0.036323864646879804
170534,0.029566442879946985
170535,0.10582560569347849
170538,0.1240332239414557
170549,0.06427394685528375
170556,0.036325822362772084
170563,0.03572233467561531
170570,0.10862658177917904
170580,0.06752456836312574
170582,0.014606881612664272
170584,0.0820628488868288
170585,0.019484204053446457
170587,0.08005742995675642
170590,0.05578973887825847
170598,0.10601773217290825
170599,0.04308536937053813
170601,0.054289360155537696
170612,0.17752144530158853
170617,0.045253011104116336
170620,0.1419319954794006
170629,0.027978672962282174
170647,0.2890309245975709
170651,0.017242261386042318
170654,0.04411972402535299
170657,0.13250086088372592
170662,0.03696265701982599
170707,0.08065497276978274
170719,0.10491223871672392
170722,0.049985653205448205
170723,0.07912840022080746
170731,0.2156916278131152
170735,0.050367554202591654
170750,0.023987420727962713
170769,0.07527724071580837
170770,0.11647931576434038
170776,0.1875210661075408
170783,0.022177424446582644
170789,0.168937085444007
170800,0.19421163035511949
170809,0.10714116718266457
170810,0.02795770882146054
170811,0.03755212276682796
170827,0.0051545005843769585
170842,0.04405686340805336
170854,0.03283645786713843
170857,0.26144639870828135
170865,0.09768478661913062
170867,0.006790177421181483
170869,0.05413862305466443
170870,0.02953314212941774
170878,0.05178954013780248
170881,0.1067563540905597
170910,0.11585240983468464
170913,0.14198329498494494
170919,0.08632288398141273
170932,0.08224492231354838
170939,0.15462695934871265
170947,0.04089696925861446
170950,0.10969509187323358
170953,0.20934222252061896
170954,0.030116917534590087
170970,0.11389225581392755
170972,0.025871747333340224
170973,0.09181907252985366
170980,0.04785245008472681
170981,0.05436897035742278
170983,0.1098323384192117
170998,0.04886750706861022
171001,0.062450743436152284
171004,0.03290736057562959
171020,0.031667351966416374
171023,0.036357908319518226
171026,0.04165103583954577
171060,0.17286635305418577
171061,0.0423213458809385
171065,0.03294575689025809
171077,0.04975362377150207
171081,0.012627183843355023
171103,0.26381476852686814
171110,0.04998442536781202
171114,0.011896034689643994
171118,0.01333898440815167
171119,0.08040499566571467
171120,0.09728189974369668
171137,0.18457108037855374
171147,0.031491219644165784
171153,0.17685070532385064
171156,0.18824116544955394
171158,0.04020357250464127
171163,0.04765322955967016
171169,0.02649623466417222
171170,0.07094887873146084
171172,0.02017120900217266
171173,0.040391229589090055
171176,0.047139216531881856
171181,0.10199769029798596
171182,0.08957645350534774
171191,0.03139757601847756
171193,0.07050667053007402
171195,0.1056039459498661
171198,0.03314646841769969
171205,0.06110953169052357
171212,0.20976588630592571
171237,0.07232365655492841
171241,0.039552398774046954
171262,0.05816206141088145
171263,0.03337479583640779
171266,0.03277542926957186
171274,0.05513020300356221
171290,0.052388074179760644
171291,0.13681875004266647
171297,0.005938180063370134
171307,0.05457954232959659
171311,0.3845683494184944
171320,0.08715908202681186
171322,0.008096468107311693
171328,0.03217324903333509
171337,0.006974826925668113
171346,0.03017833056319391
171348,0.22207006363083917
171354,0.10077449441951568
171358,0.04227263553981955
171359,0.006434317449888412
171360,0.1367618808575594
171369,0.034052682408659656
171379,0.035173774312726495
171384,0.03610649921735336
171388,0.10157026652323597
171390,0.02306577400619168
171394,0.00667209614335081
171395,0.10174692828999725
171399,0.13939297799716815
171403,0.01555580358027055
171422,0.019563173636802503
171423,0.03305945496658608
171469,0.07436449648586835
171480,0.07568459698444051
171487,0.01038875935547247
171497,0.07795768195264707
171502,0.18339609391982864
171503,0.0120617310797527
171506,0.040589253220606046
171521,0.008405841749612451
171530,0.06550677231905365
171540,0.08112932173386782
171541,0.05821564473248515
171544,0.09097285805653364
171551,0.08741976618626623
171582,0.12418523014186607
171587,0.009393062494015997
171597,0.1294774477634709
171603,0.04626195438026114
171610,0.07469110969656538
171614,0.016206368611807402
171619,0.04073421574398167
171621,0.05718902805919844
171625,0.024822663007623647
171626,0.038807400519145524
171638,0.016651521593976076
171642,0.07286553791026713
171658,0.060354988614865754
171674,0.16639334600831032
171677,0.09881895504817732
171684,0.04216198814729277
171685,0.23481937727671737
171686,0.023763601105010215
171695,0.007066391460413093
171702,0.022275055723734144
171703,0.022538429950033585
171704,0.03776817308877065
171705,0.024628219539856985
171706,0.021304272547739457
171709,0.011409078917357502
171712,0.02195210142236448
171716,0.022643098361985973
171730,0.059976693679614085
171748,0.019733017241097633
171757,0.10078840246211253
171767,0.035139836026685516
171768,0.23997948378181463
171771,0.08080358056866985
171775,0.021698509390053196
171778,0.21237365874423836
171780,0.2536947701079622
171781,0.05690579808633088
171785,0.032291835168978676
171786,0.21807722263954057
171789,0.023928098025559758
171802,0.01654042825815348
171803,0.037334731543215004
171812,0.06795702247157565
171862,0.02476146652513847
171864,0.14036365260697856
171891,0.28130104959623964
171892,0.06047161588351342
171913,0.01771596004686896
171914,0.26367794173324155
171922,0.07601140087966374
171927,0.050792772248686974
171933,0.08777188253096141
171934,0.030768552876199035
171943,0.1806177517207793
171945,0.07657904020418475
171960,0.03248940801180493
171964,0.023566821402886653
171975,0.08139790560137729
171994,0.19175789449606964
171996,0.16245836145051248
171997,0.0039974759990616246
172000,0.033950195570080346
172029,0.028763600046382877
172038,0.04225919176082044
172039,0.0551726152387781
172043,0.034695087741988144
172046,0.013899432404038946
172048,0.026389325627056946
172049,0.03378443296227989
172053,0.06465336032112005
172054,0.18925956811949807
172058,0.045072586924636324
172060,0.018388080145023064
172061,0.009438908382733726
172067,0.04927935413056457
172072,0.057679921399435216
172073,0.08212157658874103
172098,0.03804594791555365
172100,0.051814637142922206
172101,0.18029569936833975
172113,0.28230218793949446
172144,0.0485098539988986
172147,0.044304140433215615
172149,0.11018344871127127
172168,0.08840477177546255
172169,0.0267558232583542
172175,0.018636476184124506
172197,0.03746785771181315
172200,0.20471530762129606
172205,0.12538476719445474
172207,0.04250809237377684
172210,0.04653362942147692
172261,0.12370515895843459
172279,0.037597581069598394
172294,0.03354641901268266
172300,0.01232029899502623
172301,0.06839701533650747
172310,0.04431008797877991
172351,0.006177092858724408
172353,0.039652917354111146
172358,0.0030191640137424334
172374,0.12365814803074458
172380,0.10974405136547782
172384,0.033045622503688844
172400,0.016208562222084815
172403,0.05281050332132099
172408,0.1387217668312074
172411,0.013152110018305994
172420,0.015358808253529836
172426,0.36748239341094924
172433,0.05797558475552461
172434,0.10954509531946437
172442,0.02281279149982224
172443,0.24947155437423235
172452,0.0979914161520168
172454,0.08334381043412427
172456,0.15858776721754989
172460,0.048481873108989
172470,0.019298615845210827
172479,0.05737312437167361
172481,0.03387439181327758
172483,0.017975233269001776
172484,0.30230323564682315
172485,0.05868935966324163
172486,0.3042981012534785
172493,0.04053263876192673
172494,0.048754816099084705
172497,0.16511723495338984
172504,0.02076444905519594
172518,0.13750145606665337
172523,0.06772578779252313
172527,0.07349404043501456
172533,0.040363485727614785
172536,0.023897878277792727
172540,0.0440676619005264
172541,0.060451014465818416
172543,0.046198852729791094
172545,0.1511569337939718
172547,0.02618782008208598
172551,0.05016237535144334
172556,0.10265564226747911
172562,0.03566379678141189
172570,0.07775086294602507
172574,0.04285981462931378
172575,0.12603869510501625
172599,0.0017409611178784382
172611,0.10130285717065704
172612,0.027700030849449785
172616,0.02736180907140872
172623,0.0980195465549345
172627,0.02332515110471367
172635,0.20845543979375028
172643,0.021910492401384582
172644,0.0167155632379916
172652,0.061266178360471976
172656,0.03302016868109092
172661,0.0332928115170462
172664,0.02082635021205311
172672,0.038674592980156394
172678,0.07021052212066425
172680,0.03936817354974451
172683,0.02271106541077147
172684,0.11813299086794427
172690,0.01990384594445491
172695,0.04684094776953804
172696,0.02548315626264511
172701,0.03569458095218042
172713,0.10754518761518099
172714,0.00544958970139218
172731,0.02480846824023913
172738,0.011285279357760717
172761,0.021318515442288223
172767,0.1416376462631315
172770,0.188032325068995
172771,0.024058814139671866
172799,0.01911584594349515
172800,0.02100545269913575
172804,0.22451111925899378
172805,0.05443324859625502
172820,0.08476794708536337
172829,0.24606398356189402
172831,0.06757541262756517
172833,0.06334582414802993
172843,0.020827912070319636
172853,0.03996933305342937
172855,0.07756803964085664
172856,0.09862165155427045
172857,0.01979023199048772
172863,0.014693276796861788
172877,0.06468163115278024
172881,0.04657358101579412
172895,0.08474425653059563
172896,0.020746495431051448
172910,0.01808744711301994
172922,0.016711388356218222
172939,0.08851445170047563
172942,0.17398180766310015
172945,0.07988676352928807
172948,0.03213252785885699
172949,0.14101715994404446
172953,0.008406885342207328
172967,0.16346245614726188
172993,0.020683620859029708
172995,0.03157874051164355
172996,0.31416118932806725
172997,0.04808367857717963
172998,0.11241927452843897
172999,0.04731625493991103
173004,0.034024390058924575
173006,0.2547600242448569
173007,0.14848959869564016
173013,0.09061539913811512
173016,0.07051647385400754
173020,0.2205278649725483
173030,0.10050410031469356
173048,0.046994027344693
173056,0.02216706908018821
173066,0.02766328423206736
173079,0.10950840139289214
173107,0.059554633474958346
173109,0.005649694543284858
173127,0.019116152342031133
173128,0.05147297035296143
173130,0.052861681170020595
173137,0.04622273418765702
173157,0.02777643766930335
173160,0.04563492491951075
173168,0.03369728016811211
173193,0.017064722527163415
173197,0.12159784030351248
173215,0.011640814898123047
173216,0.08774240127304841
173227,0.03231099333737462
173236,0.11532958037549491
173237,0.03419492929778714
173247,0.07471833325266275
173250,0.2894541295345406
173259,0.10164296929063606
173277,0.11878681424847688
173285,0.021456837258498698
173286,0.029451800863687077
173299,0.1015656356356653
173310,0.30305381395566594
173312,0.1289173450568973
173313,0.029677654897720333
173320,0.06518425415496226
173330,0.1879414865300045
173333,0.059918846133148726
173351,0.03407584702942834
173370,0.2609626961622447
173372,0.03679549679664057
173381,0.11999145630209343
173386,0.01230226806469235
173387,0.17203902850617572
173388,0.08377419071914746
173393,0.009136985863566876
173394,0.2035268778650589
173403,0.018160147712738908
173467,0.03833202533920032
173469,0.24088853557428702
173475,0.08231275735500253
173476,0.030936298894440765
173477,0.004313478780188806
173484,0.06384689199883957
173485,0.049902522380444264
173488,0.08192663437240987
173491,0.032139702158903306
173520,0.011093490322603958
173522,0.4191306379391965
173535,0.044624827947695386
173539,0.11034332357763504
173549,0.015770186157410052
173552,0.02534282906705141
173565,0.15765478140385247
173586,0.02635597943854324
173587,0.02641256414130635
173588,0.017525069953871396
173595,0.06417467733743451
173606,0.09973350669179899
173620,0.05292484256591406
173623,0.06208210151786166
173629,0.041513024335912925
173647,0.019831821638342965
173649,0.01685267770864927
173650,0.0503607813482106
173652,0.03125971167247077
173654,0.1766801443471822
173665,0.05248647955444916
173667,0.12602639987358735
173685,0.1303283102731894
173710,0.27250370422868103
173711,0.08443159310849921
173713,0.04224455168041933
173718,0.11190623501066548
173743,0.008223196834937671
173744,0.1176548441583461
173762,0.14693617066490072
173768,0.05074371537285966
173769,0.34936583367721
173770,0.038174550729147105
173773,0.07147221462881687
173779,0.030488849845063302
173780,0.016655928680130636
173781,0.2123040313571433
173783,0.07491679578130336
173795,0.06886713236387018
173800,0.35567004420470083
173812,0.004674577418185459
173823,0.037254573096051395
173834,0.15114937218064234
173874,0.04184829960550177
173891,0.043489229894859815
173904,0.16615733041484093
173909,0.03406621534674501
173925,0.027135253307592373
173941,0.04616461799535633
173942,0.022620885910970914
173944,0.09555429146150748
173955,0.026704138524549833
173959,0.10252427344250194
174000,0.08689993957757279
174004,0.04585136062716682
174006,0.021275042319714672
174008,0.07676785242226658
174012,0.03399995814336283
174017,0.06810746217328267
174020,0.03126171751758806
174044,0.010293861243384649
174051,0.01383223290814248
174052,0.05926997025096311
174059,0.05555866437897506
174060,0.01872460905619355
174061,0.04146767882401302
174063,0.0948245086078103
174068,0.05992449799028695
174069,0.09260447078254558
174072,0.11386488826660285
174074,0.04531229426751281
174091,0.025141738735646277
174092,0.05389238906502298
174098,0.1285398156545718
174105,0.12911665998456281
174107,0.02146924660186824
174110,0.012272114892784097
174121,0.02515452816793141
174126,0.07876361146339429
174153,0.016652327947136742
174156,0.06011983168360702
174160,0.04156224052784853
174173,0.021844185874116195
174183,0.006331744746157091
174185,0.017284821331978995
174188,0.1514639642529901
174198,0.01807107436346062
174206,0.03750723920373315
174207,0.026237924395323676
174211,0.0622516726606895
174239,0.044060171122550534
174260,0.24262327908256592
174261,0.036079884702027526
174262,0.2176300087033359
174264,0.021108565747297976
174271,0.14818984466618815
174275,0.22651956054617975
174277,0.08318417465074691
174286,0.008720794262033996
174301,0.02253745791481389
174312,0.17475374342274547
174314,0.03052245116431116
174322,0.08329051937574646
174323,0.08189197393133073
174325,0.11190670607334383
174326,0.04719492111113791
174327,0.05415813077870962
174334,0.207459119481312
174360,0.01399452535156946
174362,0.1284207696726646
174367,0.04009055616192528
174371,0.0370235247913841
174372,0.06634276789659643
174384,0.013528351780626351
174390,0.04170395944714679
174391,0.01481410295050376
174396,0.0077008028931307105
174412,0.06305509482127451
174423,0.18066734529399023
174428,0.14662371289972406
174429,0.30422649566766335
174438,0.040924408807157704
174481,0.034171883903937494
174483,0.05622919935265575
174484,0.007005875367934025
174485,0.17523782495273638
174488,0.056094228039487305
174497,0.005992025027915763
174509,0.16341110834628347
174513,0.11010051304883631
174514,0.09013681745456065
174520,0.0409049266704602
174526,0.04352955012674256
174532,0.01565171812197068
174536,0.05298104536926871
174537,0.047230450172184794
174538,0.19169271357122164
174539,0.24970373541718358
174540,0.028729908398345
174549,0.022902600882172223
174551,0.024612820854254664
174563,0.1481863749663875
174574,0.19892555323559338
174575,0.2013136776197636
174586,0.005436266567715245
174590,0.04258405136614103
174606,0.07948635480284627
174607,0.11186342919910526
174609,0.044192153410756205
174610,0.08472873426832674
174630,0.23245238996553433
174631,0.049332191474530204
174661,0.057651258134680264
174665,0.02808093479287365
174666,0.04270463690233652
174677,0.019310537133189424
174690,0.023776346088497127
174700,0.01999289531100131
174702,0.04306421821200489
174703,0.017083440956342923
174713,0.007191931562307011
174721,0.054111477899865756
174726,0.043844122157062224
174729,0.0849419161419405
174741,0.036518483729550265
174742,0.1726156569516965
174754,0.036158252996296686
174757,0.02210621605705764
174782,0.6582450561567265
174795,0.09514385251718564
174805,0.022923972697616594
174806,0.02790948151054375
174809,0.06386898187549159
174810,0.06137439182678699
174829,0.0022174641255747365
174830,0.17562699083988767
174832,0.034672880925737
174836,0.14204142345031176
174839,0.028883514336745176
174843,0.049732387207335
174854,0.047567894540671236
174861,0.0806212722601946
174863,0.04199378701953765
174867,0.07249481945987542
174871,0.05233699574371972
174887,0.03494952243635473
174890,0.08319981449392495
174897,0.013290229606865354
174901,0.08906626817303895
174903,0.009879989458357412
174912,0.014279933810236548
174913,0.056837575598161987
174920,0.14980433180670288
174922,0.32817612259040346
174924,0.09323074891091405
174925,0.043759584999494554
174928,0.08998444692100245
174938,0.057214582511937145
174939,0.012098779326567857
174943,0.051698640549389205
174950,0.13035937875341497
174954,0.03746613137621051
174955,0.024443619331363818
174957,0.07292659679380434
174965,0.05493223217957745
174966,0.03571091200540673
174967,0.06986910737460453
174977,0.13922638805460807
174983,0.03368233978587247
174986,0.09191181921519466
174987,0.02562576297051398
175012,0.10841209394629683
175015,0.07529438132535995
175025,0.029799004659947524
175027,0.11560529853490607
175029,0.019775174856350216
175056,0.24428045800892256
175075,0.03248607130512901
175081,0.07202398118097275
175097,0.10472334138982266
175128,0.06533790692031267
175129,0.015651600937745515
175138,0.06218557748319487
175169,0.08333972545538196
175183,0.09566621810488493
175211,0.04728540446197114
175212,0.04845096115286722
175215,0.02066955716122434
175223,0.03676120011173902
175225,0.006794196416097613
175233,0.04353315837220292
175250,0.019030247004772197
175253,0.03359022853720168
175257,0.018666968126348396
175260,0.01358695210266235
175261,0.01820247689822734
175264,0.03530877447991521
175284,0.15303546869866969
175288,0.015518295508636966
175295,0.014123276754567876
175309,0.05870580042985637
175310,0.08338993458027706
175313,0.09072519971090787
175334,0.04364733370642996
175337,0.029342379247144165
175346,0.013025390290652632
175347,0.035269429571193424
175349,0.03765542914778098
175350,0.09999939456271507
175351,0.06296469094881463
175367,0.21720068446389126
175369,0.05860757090356486
175371,0.194450733758682
175372,0.03226965957049201
175392,0.37161699868465214
175400,0.022692961827470003
175402,0.0256214443621129
175403,0.1822534078987596
175407,0.22617526942104696
175408,0.028327794050306818
175414,0.10475476559971249
175431,0.032324921528666443
175435,0.05051657982902872
175442,0.012377310030552693
175454,0.05019234663155079
175456,0.02551806582123967
175457,0.04049437737964436
175464,0.05304906221398258
175465,0.037078655096000786
175477,0.03224886222227642
175488,0.041630319049610225
175495,0.035341397495202286
175499,0.10608327201587281
175500,0.07471172135753425
175515,0.09616385045354996
175519,0.02028622134374487
175520,0.05122739671303794
175531,0.027796555180019868
175534,0.020241203561525662
175543,0.12135916496154106
175566,0.024066926624753068
175568,0.01853103093319899
175573,0.05289914781075225
175574,0.06689167308221475
175576,0.13412086126056397
175591,0.04776945728175424
175593,0.062148870593694505
175605,0.2742452273723339
175609,0.06700476623914879
175617,0.014391922588010335
175624,0.33940297711214346
175629,0.030735468031677995
175633,0.01378950458264825
175645,0.09886547776481476
175649,0.0074418928964221495
175650,0.04092434622126246
175653,0.0365348034451349
175659,0.024480757416470388
175660,0.008308931922664657
175661,0.04832945588496476
175664,0.03568898389705988
175665,0.04849604305397504
175677,0.03621712041105231
175682,0.13205139545172273
175684,0.1663554244757587
175687,0.017610969635368057
175690,0.06798226320734445
175706,0.016279108807830955
175722,0.07574757194010888
175724,0.022568544603095743
175730,0.08013450586224731
175731,0.010324549477202601
175737,0.032135246385265506
175743,0.10474415733593126
175745,0.1285908383179893
175758,0.0843679222459534
175768,0.08404447141241313
175769,0.05713873414299285
175773,0.013342628834506244
175775,0.05320316466688594
175794,0.04402407501959411
175798,0.0726621812125437
175809,0.16671460055161216
175818,0.051593204574605527
175830,0.014411559982439868
175835,0.017469107858169262
175840,0.13925904067684933
175864,0.045500538883507385
175875,0.039035274314606065
175890,0.036488884657650246
175892,0.046371066686344116
175914,0.055763512533182936
175930,0.2973026179537354
175935,0.08769435506666026
175955,0.007674106219969957
175958,0.06046763643954503
175959,0.029550248342731424
175960,0.14359707364308752
175964,0.028153961939609583
175968,0.007137842837079313
175986,0.09936455265072482
175987,0.11162513597619056
175997,0.020090572044022658
175998,0.09770495288209499
176003,0.029398402799031432
176004,0.0762304942925186
176021,0.12087642901509113
176034,0.10407070430207593
176035,0.1044534345141218
176043,0.1428233741422361
176045,0.11282125216160568
176051,0.04893970662791911
176052,0.03106776326892229
176059,0.010805290292690024
176067,0.03743844355620821
176073,0.1365150128476734
176076,0.015828355793306752
176077,0.009052289567775294
176085,0.016190866025519196
176088,0.08003954854944581
176095,0.032752440759571164
176118,0.11774871499574643
176129,0.11568532585365958
176177,0.04079109164616011
176183,0.04203246256348567
176206,0.10284490897038022
176218,0.023559624392635238
176240,0.05572921649485879
176253,0.015430659159585917
176260,0.21877116765488516
176275,0.0722501419226706
176285,0.04822515561499857
176288,0.05333105564460282
176289,0.10449876608991608
176290,0.1262124204172742
176297,0.01776924982544996
176300,0.16754969656906962
176301,0.06834792299001355
176319,0.030903191389545486
176322,0.03285113535721305
176337,0.012715948119638531
176346,0.10653072535029819
176347,0.11021569421637559
176352,0.09771034521042837
176358,0.03275778267104554
176359,0.09827569274817541
176365,0.06615450379209845
176371,0.05188954940978652
176403,0.082128836839644
176419,0.12830607987051723
176428,0.035696036416115066
176429,0.20575160239597984
176430,0.05075566629430522
176432,0.028201426016037357
176437,0.05598454783292989
176440,0.014715845064406239
176441,0.13631171363423075
176450,0.05327030796014217
176454,0.03731783275440144
176459,0.04307409824912072
176460,0.09104842252048713
176467,0.03514338489665295
176472,0.3284020759871215
176482,0.14199723528952027
176483,0.5842928528098598
176486,0.06282227965877958
176487,0.04790698527232641
176494,0.04429172714356567
176497,0.027788775806444926
176500,0.06354054405539186
176509,0.0723175569910138
176511,0.07925220176264997
176512,0.024194004094068966
176522,0.027720427873765066
176525,0.0762227876479324
176526,0.1610278744881675
176537,0.025786400575586507
176538,0.08766378259820504
176572,0.030462904181583032
176573,0.05729976659329216
176574,0.08747873712503815
176579,0.05220761172205859
176580,0.0599150146644476
176592,0.32275104547035904
176601,0.02930374317576182
176603,0.09558026927271585
176605,0.04012438366297977
176606,0.02015577758060727
176615,0.048857458559783136
176620,0.11102049228355651
176634,0.0339326085869607
176635,0.02517341995549543
176638,0.02065227129770825
176639,0.023548709324702283
176641,0.07384815342060541
176661,0.023627174130944045
176668,0.17098147675142586
176669,0.04586872936391449
176683,0.13552432489435526
176688,0.04345701906326468
176700,0.10563182976385165
176702,0.024057539122576584
176705,0.029909107350758524
176709,0.020020754286779654
176710,0.24857136797824017
176720,0.1122101064941399
176726,0.0010026257518494705
176731,0.07291214818085912
176732,0.09487731420049361
176733,0.035935457256827806
176734,0.029578179118736468
176736,0.08084183820129864
176741,0.018149779264916052
176756,0.013408285724292745
176785,0.011059424307510645
176790,0.011469678970986944
176793,0.03903563479533424
176820,0.19028892876999084
176827,0.0561009548603587
176828,0.0075106262507022474
176839,0.19202238902183816
176848,0.026132897530711272
176850,0.05637743086049344
176853,0.01877977194974841
176866,0.011252500981374864
176867,0.11016420806754113
176875,0.05481589144931128
176883,0.1282968349218519
176888,0.1658057582414312
176890,0.12341497192669038
176898,0.13510508771380747
176917,0.06445835435681314
176925,0.11632022498790955
176929,0.03276679438136941
176934,0.1393115578418717
176938,0.17197771381137816
176953,0.07162958857719652
176957,0.13004160726311695
176970,0.053130216653868884
176997,0.06549331451208523
177029,0.04955738198796897
177030,0.0156256112969921
177031,0.05213766946066012
177032,0.07034711771219779
177047,0.025046393462647035
177048,0.017862011327394123
177051,0.06836573981902762
177055,0.01758632162705847
177060,0.03420488363034994
177064,0.12381016019135596
177065,0.00788501170190098
177069,0.16082537312789538
177076,0.10898463091574111
177085,0.03862968790770395
177087,0.07426670997502739
177105,0.08355095168731963
177126,0.08932241668502383
177133,0.03625754208075811
177141,0.017385158367364727
177146,0.07559076812031595
177156,0.09648702353464805
177179,0.03917291148264982
177187,0.3751684298167521
177192,0.15834230205997504
177203,0.08831659300466985
177228,0.1063037269185102
177229,0.04970192011014897
177249,0.070795640100188
177250,0.14826059410209275
177253,0.04860165398093304
177260,0.053996245571832274
177262,0.02400073201308408
177270,0.07942031048406768
177275,0.0844804492779932
177284,0.08131744285161774
177285,0.17521247682972196
177314,0.13469065263564214
177319,0.20177850688662205
177325,0.023713623154477843
177327,0.09105413877574324
177339,0.04106746899970051
177344,0.07576325043826937
177378,0.07826740060929638
177384,0.039391225134007196
177385,0.01412543726511813
177386,0.049239136667911916
177387,0.029248923387318344
177405,0.09012503420382427
177423,0.12614764751638446
177424,0.010004010787692592
177425,0.04010137136049373
177430,0.09993976784628233
177435,0.05759493382476624
177447,0.05911166481315402
177448,0.04400499480054121
177449,0.024858972674930438
177451,0.063403288733903
177460,0.25827731380911084
177479,0.01220245722798739
177489,0.032511344443677176
177504,0.014652989773475506
177505,0.08743821206450167
177511,0.1444969319137484
177524,0.1242040890037349
177526,0.013371624982974168
177535,0.01648985456642632
177558,0.04467357380535199
177562,0.11183618538642252
177569,0.020539464709791216
177579,0.02013859120313976
177580,0.059207904583220464
177583,0.006782709519881075
177584,0.09650810379014227
177585,0.10494984000644948
177605,0.21266893509173568
177606,0.03688617885737347
177618,0.08850853620637483
177639,0.38703451593531907
177649,0.0038854315935880966
177656,0.015405173132395844
177657,0.022404664265455617
177661,0.09339276853952433
177665,0.033152716349638345
177669,0.04358641788678895
177680,0.21479210142186314
177688,0.35865412597228746
177689,0.032869959324395216
177694,0.030319921578744552
177696,0.12746970275685324
177700,0.06229872836632085
177705,0.0561389638181626
177710,0.11955014092193586
177720,0.017641570484217564
177728,0.03961790027366553
177729,0.07161083895131319
177731,0.043766002742047276
177733,0.07121872586112536
177749,0.053317084046283165
177751,0.0955705276076189
177767,0.05758451454044748
177776,0.03724940399695741
177780,0.19422722081302193
177783,0.04923355985504081
177785,0.16818328328726048
177791,0.04298644145115446
177797,0.03021759190428028
177798,0.02973091877145526
177799,0.004593784728306517
177802,0.04196195860904253
177803,0.054331773063082484
177805,0.017387335114937705
177820,0.011019034659747488
177824,0.026837141425419028
177825,0.03239843476753478
177829,0.015103659802902528
177839,0.1055436870641704
177861,0.03848082714742924
177865,0.06400278585795771
177867,0.02305997114104095
177875,0.19136995899939266
177876,0.4075297690716622
177878,0.058878044327465025
177883,0.03817320484198341
177886,0.008153037194547998
177891,0.10583535259229154
177892,0.056018382941776204
177902,0.03299508060743631
177904,0.15655975605796194
177931,0.040214876174091724
177939,0.032319637872758857
177944,0.11666538001835902
177946,0.04176866575406039
177959,0.17213149683968948
177977,0.06513655169235677
177992,0.08890025840911021
177993,0.13153923787908497
