SK_ID_CURR,TARGET
169571,0.01032237169707371
169580,0.2361706123094063
169597,0.019241168797672004
169598,0.015204651412806912
169625,0.1373279858554456
169626,0.10400101751991514
169627,0.16246474943147493
169628,0.03907148649393544
169629,0.06567009320637289
169658,0.05037496625567667
169659,0.026502213610338783
169668,0.027373196862456137
169669,0.09645632208134493
169673,0.015248593304778273
169674,0.032544801485611514
169676,0.13667939321290012
169677,0.14678844429705504
169678,0.10610509299127567
169680,0.022914452239539064
169695,0.1284175110624657
169698,0.1408669404725918
169710,0.1219808827353744
169719,0.02034873591619171
169720,0.050864924766327285
169722,0.03162365220073185
169735,0.09657344654700516
169745,0.02247042704311783
169749,0.06320479964129778
169754,0.008678603197151656
169760,0.040961129685950885
169772,0.028356631105389524
169773,0.00804525602200155
169780,0.0131228198127957
169788,0.010436518734261898
169793,0.08882830780267481
169809,0.11051045359703283
169810,0.044666371305226354
169824,0.0025527073317897875
169831,0.0825847431546353
169833,0.06280285935312974
169836,0.0180111298781013
169859,0.01894315629747079
169864,0.5568736559993035
169872,0.03512180365757813
169895,0.14732062649630226
169911,0.012833526875682883
169914,0.03879834966837866
169960,0.1646454856503899
169961,0.20406660725426196
169964,0.05403752799763953
169974,0.024499122072540163
169988,0.02585575291870571
169989,0.007105770873197251
169995,0.009539403807507816
170007,0.018993155386445037
170026,0.09362075152999923
170030,0.3312827882928316
170033,0.12444031456635196
170041,0.10084086210299159
170043,0.008623233082987713
170048,0.019879565383736628
170050,0.05210381206820231
170051,0.05668314254081712
170056,0.07037752831623671
170072,0.38924594709016697
170076,0.020153575556823282
170080,0.19594159592430346
170101,0.028859895540566224
170102,0.021317680533925104
170107,0.12765715651961637
170115,0.029105921207089398
170119,0.01157027002997818
170128,0.08129986334117194
170129,0.004649861461992348
170134,0.34147150009288946
170136,0.08766989351957681
170139,0.016018994115585664
170140,0.10385138175730922
170143,0.2280583856289862
170148,0.3696143255638714
170159,0.04956547516749024
170163,0.0621419811190975
170164,0.1399489247168832
170173,0.012132302186872137
170178,0.08243454978521472
170179,0.02467536659357346
170199,0.19041271963312323
170203,0.007602265529280174
170207,0.12672232490731947
170211,0.034368167182534125
170217,0.008292047125942567
170224,0.009473109180176131
170225,0.0473915504759496
170255,0.04504452578881948
170258,0.028567257493486056
170259,0.015217746058971467
170262,0.04197782352975871
170278,0.09177328067215781
170284,0.05756800796728719
170285,0.1373343929667509
170292,0.018506085351563797
170293,0.0634675585595321
170301,0.049255562598169184
170302,0.4468104264639465
170305,0.08939306128795041
170309,0.045259557600719875
170310,0.050864682592012746
170326,0.0932569733593171
170327,0.011982567028418972
170328,0.10420823792029997
170329,0.024046296554729712
170330,0.04441153724969766
170331,0.027340688467885326
170337,0.03192760670628133
170340,0.06198709341989237
170341,0.009133530161000115
170343,0.10023500359517382
170361,0.10909307314754786
170366,0.04528880272105627
170376,0.0771146588599927
170382,0.314596492744312
170396,0.011764459946150725
170400,0.09212101130518414
170403,0.11891872321779165
170409,0.16025443537761927
170410,0.007315752624929157
170421,0.11459083850798228
170425,0.014947614024943488
170427,0.013052708563546851
170428,0.02608425744989597
170435,0.02073013471291454
170438,0.01712078555539772
170442,0.09042072753600311
170446,0.06884880350220249
170461,0.00880010220769077
170473,0.14972381307297866
170477,0.05669110720689885
170516,0.02485006456527246
170517,0.016764824279988093
170522,0.06009689976076
170523,0.025153633465912578
170534,0.024554325673329252
170535,0.12429637262200606
170538,0.09587303905981856
170549,0.05797703083347985
170556,0.031790635130248164
170563,0.03112055414610618
170570,0.08492766369332816
170580,0.07289652059059787
170582,0.01359550624651998
170584,0.08987692650536058
170585,0.012717581365048504
170587,0.0736997058192157
170590,0.05093188627238234
170598,0.09334144185187732
170599,0.03829615060783275
170601,0.056150674463214235
170612,0.19616179318336752
170617,0.04303588752649988
170620,0.1340120851059233
170629,0.01902581499318063
170647,0.263841358254738
170651,0.014964145511994391
170654,0.036145934965586775
170657,0.12458708951028351
170662,0.025202911947913992
170707,0.06607779286382384
170719,0.08149436760569922
170722,0.03595384281146322
170723,0.07758553736123643
170731,0.23949782831108968
170735,0.04336069474613772
170750,0.022982639976135182
170769,0.05919521884724885
170770,0.10499895335897663
170776,0.21938578759333519
170783,0.018759750442001406
170789,0.20515993760499207
170800,0.1514306186735807
170809,0.1230585045531471
170810,0.02371720413445268
170811,0.028958468825663893
170827,0.0029189460885538695
170842,0.038095124906553576
170854,0.02964634753748441
170857,0.24949027316846248
170865,0.09731681781226556
170867,0.005104090927576467
170869,0.04805807984493565
170870,0.022079780328629568
170878,0.04139032471337467
170881,0.11419241619116348
170910,0.12676708975836715
170913,0.14203367342963902
170919,0.08366261839436757
170932,0.0647671336574443
170939,0.19596643794943613
170947,0.03460129501421534
170950,0.09212525627807651
170953,0.1805940158330966
170954,0.019616063939593028
170970,0.12201035813435823
170972,0.022826998640148203
170973,0.07430930343080645
170980,0.03389497084899382
170981,0.04451366889344049
170983,0.12763382356035277
170998,0.043898038430826035
171001,0.05460160794533484
171004,0.02977047358904122
171020,0.0238853045052659
171023,0.03323361252510184
171026,0.048116787765435286
171060,0.17175486044290994
171061,0.04034180668744397
171065,0.03122028161070685
171077,0.050245536928428536
171081,0.008744647639687377
171103,0.26939500874445016
171110,0.05819668445805686
171114,0.008422212634458259
171118,0.01377115097375353
171119,0.09802026134481297
171120,0.11031507021905398
171137,0.22246672503869444
171147,0.02897785412683515
171153,0.1374503368315093
171156,0.21177747563760366
171158,0.03358783635464267
171163,0.045054988461822106
171169,0.01914849701336492
171170,0.06568251823873587
171172,0.01499864344550284
171173,0.02808759882964449
171176,0.03823482752220059
171181,0.1052393201520614
171182,0.10104340127593754
171191,0.02561744802534221
171193,0.07875297221620244
171195,0.1025677197136563
171198,0.023146191094246156
171205,0.05593031355668068
171212,0.24226728614028809
171237,0.06750658010689406
171241,0.03297794190091454
171262,0.05328347083770242
171263,0.026236595235863962
171266,0.028364279933180567
171274,0.05111796355702959
171290,0.04667349788513651
171291,0.15262573300206989
171297,0.005107771406963711
171307,0.038656169609206675
171311,0.35030091200252056
171320,0.09362849142200357
171322,0.006110118612788321
171328,0.03117506938996884
171337,0.01000385919717954
171346,0.026515898856743353
171348,0.217647331359851
171354,0.07617948313033056
171358,0.027723727960971733
171359,0.00436266219598613
171360,0.12489639340738871
171369,0.029633405440415896
171379,0.040565998268801244
171384,0.03304904581925297
171388,0.08099091672443516
171390,0.016243369217980162
171394,0.005297836334575774
171395,0.10780347745900044
171399,0.1348176552823773
171403,0.012370300692388939
171422,0.015940665325240737
171423,0.024102892979950597
171469,0.08489404464161429
171480,0.054025495522155825
171487,0.006883620194047067
171497,0.07627982553423686
171502,0.14374749902857165
171503,0.00864546988208731
171506,0.03927602977025463
171521,0.0057496189396578435
171530,0.08483718211114118
171540,0.07245217726427433
171541,0.058858063312562874
171544,0.07822276178456111
171551,0.07324907590677518
171582,0.15871131199937208
171587,0.018750443013772447
171597,0.14111268836395155
171603,0.04122068521700712
171610,0.07266649284246049
171614,0.010438751164783294
171619,0.03529689309112643
171621,0.043130146115208025
171625,0.02297297666317574
171626,0.03437984233028899
171638,0.011303465113978771
171642,0.0779807558847052
171658,0.05516099662242184
171674,0.1345739365321757
171677,0.08088970842202124
171684,0.029743401345476494
171685,0.2777925636483499
171686,0.02221098210151524
171695,0.004912377753521897
171702,0.02020683088453376
171703,0.01821099627481189
171704,0.03046366193788251
171705,0.016282013637495086
171706,0.013515787221393396
171709,0.009013431975381717
171712,0.02047593023916
171716,0.019908165803979312
171730,0.07303273197776938
171748,0.01606961721462341
171757,0.08205180747647248
171767,0.024428589629698558
171768,0.26516773111694175
171771,0.0726140849228018
171775,0.017282919539064485
171778,0.14441686235183748
171780,0.25907574260665656
171781,0.04450122101853924
171785,0.020211359033073542
171786,0.3014094814498303
171789,0.02143226934239802
171802,0.008695748224717723
171803,0.04015568086222165
171812,0.07757717152981247
171862,0.027890827482771375
171864,0.1435744633158928
171891,0.31545300327806186
171892,0.0616545551982519
171913,0.013348001422525015
171914,0.2940090171538671
171922,0.08160226158127903
171927,0.037539447282717055
171933,0.08342654713859016
171934,0.020107130601448003
171943,0.16058325136715054
171945,0.0656492827689626
171960,0.02959887358959878
171964,0.017411275186362395
171975,0.07427936655130772
171994,0.21443245296381716
171996,0.17736308264207268
171997,0.0030818667382936727
172000,0.027679032259520897
172029,0.021654761088758245
172038,0.03366722439370675
172039,0.04798839907843666
172043,0.03585761976386255
172046,0.01102060299067378
172048,0.02210601744317209
172049,0.02443848261277461
172053,0.05707868937336647
172054,0.19580070654358386
172058,0.045240277457038326
172060,0.014432518005925522
172061,0.005609642473431552
172067,0.04003174383711782
172072,0.042362383908550794
172073,0.07388482249831663
172098,0.026959463671602686
172100,0.04941487841535266
172101,0.18181936895111064
172113,0.2724124449485507
172144,0.03285640762559004
172147,0.03142330043595333
172149,0.08673849481955563
172168,0.06704793158517608
172169,0.02246897976460935
172175,0.017003466441677238
172197,0.045432904078393996
172200,0.2134467861914711
172205,0.16347198931621107
172207,0.03278963776201588
172210,0.04258298874986076
172261,0.11053287177982934
172279,0.03713772096563454
172294,0.03374988354493898
172300,0.008107724894081082
172301,0.0920795409165624
172310,0.03761021582440521
172351,0.004500555960889231
172353,0.03368015258667307
172358,0.0014686856545036411
172374,0.11523805879273166
172380,0.09920252745862997
172384,0.02552298518577302
172400,0.019117217053310355
172403,0.05550443177604651
172408,0.13150546927364978
172411,0.011149167234281072
172420,0.00960958554221467
172426,0.3890434342503915
172433,0.053031859308762655
172434,0.12099901889401109
172442,0.020496326948277705
172443,0.26379266993621786
172452,0.09885357435389713
172454,0.0892303394990723
172456,0.17414588775498913
172460,0.05015941089553609
172470,0.019671410423302428
172479,0.07139227795176281
172481,0.02523817119072716
172483,0.011613754959369022
172484,0.3545871942005838
172485,0.0563185128516522
172486,0.2981326345497934
172493,0.028993696314824725
172494,0.04498307318168201
172497,0.13721201530567548
172504,0.018630667997146844
172518,0.15764840145055625
172523,0.0587599041234955
172527,0.0749543350768794
172533,0.03589322439601873
172536,0.017985526369766504
172540,0.04001875232228859
172541,0.04694203248640147
172543,0.041646642241114244
172545,0.1521634892402752
172547,0.027294528122159937
172551,0.04556149633067352
172556,0.06915220190886466
172562,0.02301964131585986
172570,0.06566218201039146
172574,0.039066870971863586
172575,0.12214889790561022
172599,0.0011443450224786786
172611,0.11266732166842065
172612,0.028008950394328547
172616,0.01888645490041589
172623,0.0700827849943319
172627,0.01958049855473833
172635,0.1849695010593293
172643,0.015759565939736778
172644,0.012785801535880244
172652,0.05587697893806113
172656,0.020114551456558674
172661,0.032992707959945355
172664,0.0190475196508658
172672,0.030981762929983784
172678,0.06480946116694619
172680,0.03270773635373002
172683,0.016182344621954416
172684,0.09551632686540863
172690,0.015493747330096268
172695,0.04475259127373169
172696,0.013919865873207411
172701,0.030139657958015324
172713,0.10834139999764451
172714,0.004005362074841593
172731,0.01984385065617704
172738,0.008239049768504566
172761,0.012848635351120618
172767,0.15272172957917257
172770,0.1957212955192746
172771,0.021087102490023598
172799,0.012644862968585264
172800,0.019005669800355427
172804,0.25011139744643573
172805,0.04756525194526089
172820,0.06762563569416752
172829,0.2732209195284985
172831,0.07457699165699376
172833,0.04218690837917394
172843,0.01625225209466034
172853,0.025156119651759103
172855,0.05985288570095273
172856,0.09145023500499959
172857,0.01627863647703137
172863,0.009612271679220526
172877,0.047763982064947044
172881,0.04131857173993009
172895,0.09507701807155451
172896,0.018697206367964278
172910,0.012105472347901628
172922,0.011493528074583948
172939,0.08647532185474133
172942,0.20033302990417415
172945,0.07886379357419837
172948,0.02216682612047868
172949,0.15272974168276815
172953,0.0055512225949324746
172967,0.13644439215442625
172993,0.019422458795551704
172995,0.02800830787177349
172996,0.29275039290695115
172997,0.05199398008008179
172998,0.11288158856224555
172999,0.0323584535174313
173004,0.02944745456666509
173006,0.27234446441994237
173007,0.11158258970106251
173013,0.09319294573309837
173016,0.07019576523703297
173020,0.2646358121235154
173030,0.08727928206635706
173048,0.034917507755768795
173056,0.016878164522276796
173066,0.02052623154365309
173079,0.09238468628786793
173107,0.043331693192582024
173109,0.0035139493648101627
173127,0.01027828073440003
173128,0.04563559139327483
173130,0.044829215744522616
173137,0.04177611965949357
173157,0.026186205456062574
173160,0.04684055072052835
173168,0.024456394041384857
173193,0.014136577684722871
173197,0.11840154385365766
173215,0.007232526378543708
173216,0.08678864066206253
173227,0.022055538535114955
173236,0.13564251462047056
173237,0.028300000616795926
173247,0.06516803420256284
173250,0.2850018961226832
173259,0.09556807014310723
173277,0.11269622811444248
173285,0.017084279037180496
173286,0.022213823968102092
173299,0.08000314606118723
173310,0.3495965279772222
173312,0.14704462931517745
173313,0.024020894227082132
173320,0.06078079347250921
173330,0.2373729543415622
173333,0.04567971014623803
173351,0.03290127583908057
173370,0.3093017963030226
173372,0.03317566096442558
173381,0.1321957328756971
173386,0.009709424408349767
173387,0.15086775890552817
173388,0.0837188867904094
173393,0.006437943061873959
173394,0.2167222835953506
173403,0.010858258934279578
173467,0.027628361068047037
173469,0.25937812538161187
173475,0.09825233036381545
173476,0.020444375977115833
173477,0.0025631153178239012
173484,0.07305027470040841
173485,0.055726950392080775
173488,0.1061087883126509
173491,0.024856727658620018
173520,0.007581355223696462
173522,0.38280581144714987
173535,0.036655681698000826
173539,0.10448043020163973
173549,0.008924301092215526
173552,0.01814907227021953
173565,0.18698840173904926
173586,0.019303817782075825
173587,0.019781868353731955
173588,0.013104882398165605
173595,0.05406792756700644
173606,0.09913109113755689
173620,0.04841659915887107
173623,0.05761855065837277
173629,0.02972136516126318
173647,0.013833764047194393
173649,0.012807445470264115
173650,0.05061766378887429
173652,0.02482471408934336
173654,0.13489812309446322
173665,0.04212098280938579
173667,0.10707451963453204
173685,0.09522422120282698
173710,0.306120605024058
173711,0.07704096092194446
173713,0.046244064175031914
173718,0.12056807439549488
173743,0.008033905637323648
173744,0.09974233413112533
173762,0.1422099547977279
173768,0.04759067500467578
173769,0.3653113381282589
173770,0.03666040245823958
173773,0.0683125239113356
173779,0.02519010953646794
173780,0.012540060449797831
173781,0.2139310742700832
173783,0.08841614955175912
173795,0.06728863289186532
173800,0.3897259100095736
173812,0.002856589040892345
173823,0.03456803488527443
173834,0.14667600807958603
173874,0.03559732473281125
173891,0.040207330499261104
173904,0.13880992854533214
173909,0.02441011779847501
173925,0.023244340832574446
173941,0.041734315246157304
173942,0.021809209927618773
173944,0.09556150153897287
173955,0.018052369874854902
173959,0.09876578444957725
174000,0.06608723625710905
174004,0.03510483746613568
174006,0.019181240698238816
174008,0.09039674770834033
174012,0.0326070645555071
174017,0.08225026063918459
174020,0.020384620290947356
174044,0.010125556441313036
174051,0.010250903996921109
174052,0.04239570857650351
174059,0.051594185906805125
174060,0.010697464653162587
174061,0.0389532992167692
174063,0.0912558591128657
174068,0.04792981862748151
174069,0.10308656699788504
174072,0.10421665017983936
174074,0.041032974011034354
174091,0.027875792855036878
174092,0.04422027282275629
174098,0.10059167471660362
174105,0.10559178675206449
174107,0.01289575139772337
174110,0.011137749641916576
174121,0.018603724461501735
174126,0.0747094633862846
174153,0.013240269905730071
174156,0.060132725895294115
174160,0.031461440035626134
174173,0.017246275546699073
174183,0.0036716608435758036
174185,0.0138119793080115
174188,0.20907467677643993
174198,0.011590005440023827
174206,0.034027334812829615
174207,0.01647223842796059
174211,0.06830544390406225
174239,0.04637274872945474
174260,0.22239771495079602
174261,0.03333452767521718
174262,0.2479128793891018
174264,0.014539823910556476
174271,0.14222172090995622
174275,0.29273157749303663
174277,0.07843190856772267
174286,0.004977331589258369
174301,0.013076803545459453
174312,0.15951997527560238
174314,0.01906618140399219
174322,0.06543284383184744
174323,0.07572468993780865
174325,0.10192042743379556
174326,0.04863534219928829
174327,0.051174753077564764
174334,0.194979778472783
174360,0.009642666351993996
174362,0.13581338258090078
174367,0.025365125205793745
174371,0.04071852761032636
174372,0.053009367541736734
174384,0.009197191289674037
174390,0.034573067099605156
174391,0.015201972963717702
174396,0.005417070433951
174412,0.05443662334312523
174423,0.18780944337971112
174428,0.12857855893474454
174429,0.2857535085547081
174438,0.03999573545977976
174481,0.027611121540553007
174483,0.04911580830144635
174484,0.0064709191563682485
174485,0.1549476199607695
174488,0.046565123063845276
174497,0.007507085869072341
174509,0.21511350394991738
174513,0.08879512583985102
174514,0.08115163244413647
174520,0.039679859757532125
174526,0.04254277693584548
174532,0.012232900468428103
174536,0.05057085315410451
174537,0.04002743922996002
174538,0.18823793962247162
174539,0.23257151618359928
174540,0.02568030584848237
174549,0.016601117855370166
174551,0.029325016891402673
174563,0.15451773334725027
174574,0.19198904191772345
174575,0.1684967952782847
174586,0.002416980785695636
174590,0.028063885534787548
174606,0.10436736021975135
174607,0.11387905797992623
174609,0.03484857051402842
174610,0.09152623513829075
174630,0.26795471690000233
174631,0.02959343658138268
174661,0.04230606938417984
174665,0.02274287407759986
174666,0.03182436454442486
174677,0.018606776942355407
174690,0.029096831272253272
174700,0.013598617378536588
174702,0.034428079377200174
174703,0.009433445320729228
174713,0.004697242262279582
174721,0.03950799818814295
174726,0.03525079190181073
174729,0.08672572275340121
174741,0.029876398972624424
174742,0.1685963884936591
174754,0.024702196182592055
174757,0.019040153605167632
174782,0.5900656391912248
174795,0.08245418951015682
174805,0.02058117510883941
174806,0.031571285150457935
174809,0.054073152924205656
174810,0.044224188427465845
174829,0.0022448461782116355
174830,0.173841100195609
174832,0.026656257365132212
174836,0.14654156831145443
174839,0.0203546808205663
174843,0.051369442524679614
174854,0.04586720347268533
174861,0.082755147361491
174863,0.034267513660814757
174867,0.0650828847905997
174871,0.03865741743395266
174887,0.0229402364039757
174890,0.0539766048498234
174897,0.009973700127198549
174901,0.09087078934391372
174903,0.005406106157431347
174912,0.013642290033452256
174913,0.04980623142910117
174920,0.18785360289037906
174922,0.3639871833114289
174924,0.08953133726052696
174925,0.04024801752594702
174928,0.08659104925441344
174938,0.0575434761737317
174939,0.008686764580233038
174943,0.039027045201502256
174950,0.1454108156757976
174954,0.03488714338118659
174955,0.019251617388491793
174957,0.08077882572512024
174965,0.03989860459114417
174966,0.03549087361852609
174967,0.07871478691563154
174977,0.14979850011955823
174983,0.030506078664238923
174986,0.082804304717342
174987,0.019585905355678706
175012,0.1228357616626526
175015,0.05801109748207937
175025,0.03144119908132738
175027,0.13121085763041962
175029,0.01868681121282684
175056,0.257616854152818
175075,0.03678153192831819
175081,0.05350304702755113
175097,0.1312027906528077
175128,0.046844498404987465
175129,0.016010309953680996
175138,0.04787271703057771
175169,0.11626950746236991
175183,0.10318388953422682
175211,0.042961727377184275
175212,0.03373521065912511
175215,0.021960025496111195
175223,0.038674901717674175
175225,0.006131637587766005
175233,0.04868478350197874
175250,0.016632494378735204
175253,0.02961320590196197
175257,0.01243645892687866
175260,0.007475211552254914
175261,0.017602130235258945
175264,0.02565480749843933
175284,0.15485227177268582
175288,0.01335016730116597
175295,0.009551218505239049
175309,0.047319739236942576
175310,0.06567264223313869
175313,0.10292096907703405
175334,0.039931080018624984
175337,0.02243636004728606
175346,0.012719107924665178
175347,0.033171627346914985
175349,0.03241859802421648
175350,0.10988854667116367
175351,0.057642389929549016
175367,0.24711906251767277
175369,0.057129631183626246
175371,0.17696955341065862
175372,0.03311824670713159
175392,0.3188116159180525
175400,0.02226105673938016
175402,0.01869745072492432
175403,0.1783890446040693
175407,0.23720375195976165
175408,0.019445116129258137
175414,0.13863471161720028
175431,0.022819724819487082
175435,0.04574500564295098
175442,0.007492830782851768
175454,0.03455528149306603
175456,0.020369020953071363
175457,0.037847151801858395
175464,0.04704161685196739
175465,0.03964347263526591
175477,0.030982641554736883
175488,0.038532872229994124
175495,0.027253925610716014
175499,0.12032293164306652
175500,0.08786391520977765
175515,0.12080903429209189
175519,0.017288321746082434
175520,0.04355973169049968
175531,0.02364990462328012
175534,0.02207572750984253
175543,0.13657646818479524
175566,0.016750210285667443
175568,0.013342610568869788
175573,0.06064100502184782
175574,0.06081074069184451
175576,0.1199755320690215
175591,0.04644414796632675
175593,0.04473286571443538
175605,0.25956970784096073
175609,0.06588877379595187
175617,0.009249535960330714
175624,0.3190151748391429
175629,0.022188134793690955
175633,0.00841167176085236
175645,0.09919284875165309
175649,0.005052848300486831
175650,0.03147717136730952
175653,0.03210839133014566
175659,0.016621036089802733
175660,0.005827307130417805
175661,0.03702626668852023
175664,0.02306239674099291
175665,0.05209294094109958
175677,0.03184403352816961
175682,0.14151979546116897
175684,0.16203957872360747
175687,0.010443404172948183
175690,0.06352710881089248
175706,0.011675949118574556
175722,0.08882931630754066
175724,0.018614016601451858
175730,0.07494595316454111
175731,0.0048471361388207025
175737,0.019366477099554507
175743,0.12459773180594773
175745,0.12660926575410156
175758,0.0783798239201863
175768,0.07296958633847181
175769,0.034918764063220864
175773,0.008479653899242712
175775,0.0392098110318616
175794,0.03730855196184094
175798,0.0688669007047148
175809,0.14978622586913393
175818,0.03948058978534417
175830,0.009920143798831048
175835,0.012615692948719646
175840,0.13255167725515649
175864,0.03936148340413985
175875,0.0494227130817303
175890,0.0267594745429673
175892,0.03235611411488953
175914,0.045766246526710845
175930,0.3238887727983891
175935,0.07605146619812032
175955,0.005843954722722663
175958,0.052568966512828906
175959,0.023785681083695626
175960,0.11920588139820172
175964,0.02100182563302825
175968,0.006134303954915995
175986,0.18442458271745618
175987,0.10541013232849009
175997,0.01381857683300002
175998,0.09530877325422123
176003,0.029235645491661712
176004,0.10493930594000422
176021,0.11000671356515239
176034,0.10748128079382725
176035,0.10897942571727104
176043,0.12161721649886584
176045,0.09595002499404039
176051,0.03178703891776789
176052,0.02109230391575123
176059,0.007720859658697275
176067,0.02730494405566098
176073,0.1327791319303
176076,0.009257789474178983
176077,0.005858054399689511
176085,0.011440277078340484
176088,0.07891616161535735
176095,0.029838899816996972
176118,0.12431259215947706
176129,0.11578850573329692
176177,0.029764097630859427
176183,0.031244566090108204
176206,0.07925807909148212
176218,0.027325838691069027
176240,0.04592987780977396
176253,0.011672589635798852
176260,0.19964775792207917
176275,0.05470400405432602
176285,0.036933447638116616
176288,0.05237049689282651
176289,0.11455819319074567
176290,0.08893241464256146
176297,0.015039646217899818
176300,0.17561341359444488
176301,0.06867488177811987
176319,0.031404696513803176
176322,0.0275065007992917
176337,0.011218287920050512
176346,0.09657589964040338
176347,0.1285675311557499
176352,0.11187631434743048
176358,0.02257240185304366
176359,0.08164223240775094
176365,0.0625743531597336
176371,0.05117738269273505
176403,0.07364256280923893
176419,0.15116730216556412
176428,0.026436972493913323
176429,0.23019244910816286
176430,0.04715097182730142
176432,0.03299149130969682
176437,0.07123440764970189
176440,0.011197353693195638
176441,0.13189297062218314
176450,0.04674059430544071
176454,0.0269614189241549
176459,0.056652863395858045
176460,0.09259097023323291
176467,0.027866475095311982
176472,0.36557299425310263
176482,0.11562408337166738
176483,0.5899277514676937
176486,0.05843583671731061
176487,0.039230064874153
176494,0.03776356606448924
176497,0.023863034452492247
176500,0.04887953654488436
176509,0.06689511857476144
176511,0.1012837365383598
176512,0.020026546463927323
176522,0.027802919837523837
176525,0.057077224195316016
176526,0.18338775770289856
176537,0.016335086126829077
176538,0.07771851343417412
176572,0.018439089909769557
176573,0.049177394464980706
176574,0.1047173777753168
176579,0.041819945294327775
176580,0.05083009570519444
176592,0.3342834892270319
176601,0.026407708251158173
176603,0.0845487818501156
176605,0.04940635481692014
176606,0.01319861776305855
176615,0.04719260133741233
176620,0.0982976154014574
176634,0.03265215854032808
176635,0.022253566247476438
176638,0.017919832512768585
176639,0.023119290194526285
176641,0.06982088696568535
176661,0.018517891566456262
176668,0.16939783417291096
176669,0.03637334589212446
176683,0.14282908176422887
176688,0.033827987898648236
176700,0.09020430580026566
176702,0.020355775199028238
176705,0.02616408999434155
176709,0.018724869012789993
176710,0.24082112049272925
176720,0.11303949558721235
176726,0.001127022835841434
176731,0.05682796520381694
176732,0.08958655114311802
176733,0.029554980418119277
176734,0.02260919601932468
176736,0.07187180799185956
176741,0.010261578059739018
176756,0.01580944996992595
176785,0.012664637120846551
176790,0.010348850916274733
176793,0.03065224466857
176820,0.21058875800102025
176827,0.051173577953662466
176828,0.01106384443101918
176839,0.12303153007881736
176848,0.023868696122151842
176850,0.039427962650776735
176853,0.01344854795985518
176866,0.010254321124374742
176867,0.07740655669171297
176875,0.04485720767846965
176883,0.13223395722928846
176888,0.15009253246729617
176890,0.13718453985566878
176898,0.1473647480986709
176917,0.06716376112703995
176925,0.10878620479835893
176929,0.025367858325509446
176934,0.14545706794928914
176938,0.1523877407093648
176953,0.0733022203320378
176957,0.13377391393680074
176970,0.03595050101908892
176997,0.051989718209224246
177029,0.037167251162391064
177030,0.010744104111165213
177031,0.04314000625249455
177032,0.0652584556951627
177047,0.021885276581181928
177048,0.012724340172380338
177051,0.06468252884266823
177055,0.012813127579876009
177060,0.02425815422086871
177064,0.11624019582918592
177065,0.006469282851138455
177069,0.12380015013995806
177076,0.11918797149483196
177085,0.031044529974865998
177087,0.05622994176829282
177105,0.07415169585417376
177126,0.05992752519549312
177133,0.041190409514806334
177141,0.01839407042857614
177146,0.08355829395114422
177156,0.12140144558774939
177179,0.023172927741385855
177187,0.3940470786323822
177192,0.17963526183428397
177203,0.07267104636783332
177228,0.11057768732209895
177229,0.04517569249130382
177249,0.06173388938281836
177250,0.15196446591726956
177253,0.04752977101667859
177260,0.0436051784293686
177262,0.02498384170527432
177270,0.07325243031618536
177275,0.07827043609063485
177284,0.06404348705986714
177285,0.16487099537014824
177314,0.15412114724571016
177319,0.1825911429349562
177325,0.0228273872765254
177327,0.06883381993772758
177339,0.04092070549530838
177344,0.08960918464935416
177378,0.06069293371071918
177384,0.03947382804498459
177385,0.012657827027819585
177386,0.04287305974395064
177387,0.0263620451952822
177405,0.0936130406650059
177423,0.13000611476320412
177424,0.010403375009685668
177425,0.02659333228686212
177430,0.10126199188433994
177435,0.06703416026176794
177447,0.046203235780527284
177448,0.03936561410703846
177449,0.024819244593511924
177451,0.06019932483818036
177460,0.2776195676638647
177479,0.015064778530334857
177489,0.02592624913769924
177504,0.012086022108429267
177505,0.06949780439174487
177511,0.15433199070371725
177524,0.10594379600582965
177526,0.012095553783939714
177535,0.011643942335100188
177558,0.04224989110317546
177562,0.12262352855375208
177569,0.02213592903438896
177579,0.012436631114946892
177580,0.04917851148537613
177583,0.004198590094621195
177584,0.09230115159102124
177585,0.09165965282623584
177605,0.1979587305056186
177606,0.028535086949083625
177618,0.08676153563154254
177639,0.37724425971987746
177649,0.002654469488853481
177656,0.01584699506671048
177657,0.015135162560511287
177661,0.11414255203988993
177665,0.03540666181688459
177669,0.03634602478298332
177680,0.2672318092945077
177688,0.3812018224627947
177689,0.02288208048365746
177694,0.0244201235890329
177696,0.12609177905819516
177700,0.05941313974076733
177705,0.04308558049385766
177710,0.10574247597483996
177720,0.016375398492638076
177728,0.03599121513027495
177729,0.07086456372521721
177731,0.038759975285380784
177733,0.07104859567531976
177749,0.04614587991799037
177751,0.09213017326986776
177767,0.05501790893924171
177776,0.03267900490026481
177780,0.15676665345545357
177783,0.037228633229379526
177785,0.16273889959565394
177791,0.04053978475657635
177797,0.022627351869410728
177798,0.017705608689919012
177799,0.0023856955359793414
177802,0.03306346160448871
177803,0.05488613345365898
177805,0.013752138310132488
177820,0.007056760617760384
177824,0.02294905318889122
177825,0.03337498916049119
177829,0.008201798042979398
177839,0.11571956487415647
177861,0.03529673136903808
177865,0.04828672456963702
177867,0.015951047804797072
177875,0.1933505300581964
177876,0.40220529722049464
177878,0.03862090992787482
177883,0.028997882538510537
177886,0.0045988690591272936
177891,0.09055998398413645
177892,0.054428945514007614
177902,0.02858168767675366
177904,0.14878781070073724
177931,0.0389912494195845
177939,0.020503438880671725
