SK_ID_CURR,TARGET
162491,0.06592912160767989
162493,0.042959545060936515
162503,0.020639091828057916
162504,0.022562777148240155
162513,0.03314965594583887
162516,0.34244659952894896
162517,0.0212259920575283
162522,0.12346869098058426
162523,0.04673866301279774
162542,0.11431792676168925
162584,0.30319359953047864
162586,0.05899526820523647
162589,0.044203561494042705
162594,0.03371353241291101
162616,0.011373336425151285
162630,0.09046395401784836
162637,0.05119770692166111
162652,0.02206698366476132
162659,0.2177174929662944
162668,0.007140810647489922
162674,0.01776963186521352
162680,0.0549775459947455
162685,0.35152952321090425
162689,0.16610913376649838
162711,0.050491925819286895
162714,0.01790207242261754
162732,0.011977581568936038
162741,0.019990672831121794
162758,0.13825585454083647
162759,0.022354995604878452
162775,0.1189973132333458
162776,0.013225735938179753
162777,0.011607381989946935
162782,0.019301531758385514
162786,0.013858560376980642
162794,0.09739807361264297
162799,0.014330215298843773
162801,0.11024702208213563
162802,0.11621516719472999
162807,0.02544238383448767
162820,0.024613541781236276
162827,0.0086538811484092
162833,0.03478534072037512
162837,0.013754727863757542
162844,0.10293395338687841
162860,0.016523528776415466
162862,0.01148455661241741
162864,0.11120827998476714
162868,0.04355727625879305
162880,0.029366827926540953
162895,0.26413848224366054
162898,0.15839827488996233
162918,0.12145137945311714
162924,0.05989094665927886
162931,0.07576675096542042
162936,0.028125020469955332
162978,0.10456482079611741
162979,0.030113543557639923
162988,0.03930891325371462
162989,0.0870725474534062
163013,0.17938908490406047
163014,0.017011526832956113
163021,0.03294920166955356
163024,0.007426287088679336
163027,0.008332215584324575
163030,0.028554433345614295
163031,0.035783963146270054
163032,0.017798644123005136
163039,0.0649564085325327
163042,0.014569038360092499
163048,0.03966573510569764
163049,0.0070957528908198765
163068,0.07129208852810998
163071,0.0381528980666685
163074,0.16897497239443626
163079,0.061303447427942866
163080,0.004534912800496975
163085,0.05102769790067377
163093,0.031391542558890546
163094,0.33093604463466714
163109,0.05774831686333007
163116,0.03780333452260719
163117,0.08083367189400074
163118,0.06702505101818954
163119,0.1907998031123056
163121,0.024377474546721314
163131,0.024303373574814813
163132,0.060542279855121735
163133,0.10058606288494444
163182,0.1281283980018747
163187,0.05423247527621995
163188,0.2004874740418162
163195,0.010177154908075614
163197,0.013895127280344421
163200,0.0044137457832678145
163206,0.35722362769560706
163207,0.03775254290881303
163214,0.13824613165603114
163222,0.017745521791538883
163224,0.04900573427281457
163226,0.1650183291489983
163235,0.05606267053538725
163240,0.04165856843781522
163258,0.07143816317066269
163263,0.03404727504061753
163264,0.2758931943731781
163265,0.09848046734653153
163266,0.046950009053396
163268,0.12218588174270759
163272,0.016283254205107907
163273,0.19503077362519192
163278,0.1806050110420562
163288,0.006495548476947078
163299,0.12868418345966331
163302,0.10318805679961586
163307,0.022419575666311038
163321,0.06489458937227915
163349,0.07617797274148155
163352,0.11528125140954508
163353,0.13018084300471292
163357,0.3777017119026242
163362,0.018776444443107724
163375,0.06543989830890581
163385,0.023815613808420157
163386,0.14486620523719101
163390,0.07583772828872358
163408,0.18326226034380017
163423,0.029688853445105672
163426,0.16519096696470817
163437,0.33735179382830494
163452,0.023364123412282986
163472,0.08461682941039271
163473,0.015329251623867378
163479,0.012107626213417546
163480,0.02960074107863482
163487,0.05741331447235751
163492,0.11620237347954805
163493,0.05385180462477097
163523,0.18830805083948846
163524,0.05019646355101205
163527,0.07376739979051439
163528,0.10286396388608769
163531,0.005352158042951866
163538,0.07935565264385593
163556,0.00945352598338869
163563,0.3685443572515455
163566,0.11441950622579455
163570,0.011226320440728663
163571,0.023840059207115644
163574,0.021756220946101468
163578,0.01881957680066175
163580,0.08687209973279476
163597,0.09230733673888089
163601,0.056931125066271085
163604,0.13846106779551354
163609,0.02067344653713029
163618,0.06697866789018929
163634,0.17786231554612328
163647,0.07238519377226683
163660,0.2016489249800876
163661,0.025176717718304698
163666,0.02688156124831046
163667,0.16055850944813654
163669,0.07603219719130622
163676,0.00909682453465726
163681,0.012779387422971867
163682,0.04223815778558333
163684,0.0394858775241269
163714,0.16523351093082445
163724,0.026259274615616626
163728,0.15936307755648746
163729,0.01645083103302947
163738,0.019816807369802732
163742,0.09031591880447581
163743,0.20019495723495884
163748,0.12714618231499267
163759,0.031749518295030435
163782,0.014153039347581749
163793,0.09360821632556658
163800,0.023784521255838496
163801,0.029324529769472207
163802,0.05855819950101867
163814,0.03925498718450684
163820,0.021818589669619148
163821,0.025189318207746034
163848,0.013213480360921213
163852,0.1198727520612095
163854,0.05312262840149356
163855,0.24008182643047235
163882,0.027451884991531398
163895,0.03176621189120431
163900,0.1653495560703974
163907,0.19682609018285682
163915,0.009332188771495357
163926,0.045346996222647096
163929,0.021970559825567566
163934,0.16677023299288668
163940,0.046034508452978976
163943,0.082292492234158
163944,0.029282836423291565
163949,0.014501082023155167
163951,0.029261367634045393
163952,0.031665337604744305
163965,0.13592295530783405
163970,0.011632994009306551
163980,0.03343381846183967
163981,0.03452520551286769
163988,0.19491623861187896
163989,0.05796767516657265
163991,0.036045893424015055
164015,0.02306882890054388
164028,0.07924940957856616
164030,0.06762785357956097
164031,0.05471357767852074
164037,0.011399129225946034
164049,0.05075086305880205
164052,0.040481591018260675
164059,0.019397859642489714
164083,0.159841021273162
164095,0.044069079297730476
164106,0.37533283959352437
164116,0.04606813232636814
164117,0.4060166873293666
164119,0.041104297006127305
164133,0.11494469959184819
164134,0.050221677982510364
164142,0.03689737746446402
164143,0.010687839956248023
164147,0.03288611452544475
164148,0.1473914785116936
164150,0.25099274436197927
164152,0.037593289606186894
164156,0.09182097573256892
164157,0.04785701575185535
164158,0.015604376688960869
164166,0.12716950565047297
164191,0.012967808853376884
164194,0.02886188457457661
164198,0.018172322905267897
164201,0.012860769581197966
164202,0.05016310404386987
164207,0.48373188213376894
164228,0.017557704995704623
164240,0.057064884393188194
164241,0.04400758634966333
164244,0.020518689111714426
164256,0.0623642364010828
164262,0.056279873657257985
164269,0.015769288867503107
164276,0.017793363865606353
164281,0.2427692876855932
164290,0.04755341374513605
164300,0.2185960246691844
164305,0.2367591480677588
164307,0.04192228501172819
164308,0.028109884269284548
164309,0.005362105974309532
164314,0.06369888523677115
164319,0.045964234072786894
164331,0.036571896790482984
164332,0.009308274034967848
164343,0.11614445624108644
164349,0.0825414949054266
164363,0.06561815376097294
164373,0.08091920283430094
164410,0.2718269596100911
164417,0.033777510907052014
164436,0.03610868760131772
164438,0.01108784422046494
164441,0.06834894053291532
164445,0.048007552093622174
164451,0.028625367532187234
164452,0.005615353140653387
164502,0.18375442907481176
164513,0.14137729807061158
164526,0.26465338076157513
164527,0.054212501401759754
164528,0.1645190398899881
164530,0.02693493556172209
164537,0.11051976846789655
164542,0.13828647750482034
164546,0.037302814881970604
164555,0.33492138028265966
164556,0.003569796999522618
164568,0.158248048599736
164571,0.15771541064120517
164572,0.25728016057031844
164574,0.04428167465634282
164580,0.02135886025576509
164597,0.010459581075846075
164601,0.005893702482745763
164619,0.08842908245634673
164633,0.020670403153436774
164642,0.02011678957078799
164652,0.10387164311211086
164676,0.050515479934095504
164682,0.03327879424501778
164685,0.14355344488262678
164691,0.14994969607517405
164696,0.01582660372456456
164708,0.07792107022696103
164711,0.05092334596395253
164712,0.1402338685918453
164717,0.07701877969252237
164721,0.03913971500846169
164740,0.012885534140588005
164746,0.011149186377187934
164755,0.06881935028855764
164761,0.034972015554861575
164764,0.02092166167215922
164766,0.6355738977165727
164776,0.21236265884273975
164777,0.02106355815153809
164783,0.05870604400681745
164786,0.007337796715589047
164799,0.07024420420622565
164808,0.06876538339602675
164812,0.05077403997026018
164815,0.10686949817276849
164816,0.01788055123428123
164817,0.17564943054240784
164818,0.11077778997153401
164819,0.3007672448316578
164821,0.06842955926182981
164822,0.027025546444710388
164825,0.015016624645915909
164834,0.04524506246479825
164841,0.01969528598616485
164842,0.09385635284537087
164853,0.024729673358098947
164855,0.19574342810455017
164856,0.043429855330523535
164878,0.03587318652575905
164883,0.019956633597324327
164887,0.015723456601952002
164888,0.02291155316314159
164889,0.045541327096735904
164891,0.5488543421509169
164892,0.014563162338938817
164922,0.027411317646615294
164924,0.03593760785058146
164933,0.18904921211652484
164938,0.02372836653624978
164939,0.27765529369558106
164949,0.015185738499064988
164950,0.02736110574485479
164957,0.12108459005220827
164961,0.05172022431862596
164963,0.030674648342827023
164972,0.03786127950419116
164980,0.011248129362941894
164981,0.02959622599281057
165020,0.035398273953058876
165027,0.05432839933094797
165046,0.0966625836890781
165048,0.054695447501318176
165049,0.04451246731823695
165058,0.041608937012236544
165065,0.01995309498725526
165081,0.02380745329039716
165082,0.1503215980138847
165090,0.028022260087854963
165107,0.036467264783370736
165131,0.046739022096008845
165133,0.1135384857613624
165137,0.010021088604442322
165140,0.1475124560395758
165142,0.04182292776997496
165143,0.05354625448238136
165152,0.20561553276470668
165154,0.0742722450677668
165158,0.05128684570744239
165166,0.026424930416802914
165168,0.07803861787819648
165171,0.01189718423992832
165175,0.08485473986894095
165182,0.016385975747183975
165188,0.167995038029823
165190,0.015737778441709264
165199,0.030021744042194657
165202,0.11748728581184512
165203,0.08314366985424099
165204,0.07156090179472614
165208,0.020073307869989128
165221,0.08667504042296438
165243,0.005746358932655569
165283,0.1072029287573651
165300,0.02927056731216102
165302,0.06630765835563127
165304,0.014830534367177873
165313,0.026488543173265777
165336,0.11133437798871677
165339,0.06689237551967697
165363,0.19928884047991552
165376,0.1272551761751281
165380,0.4245136905160887
165385,0.013935779538844093
165386,0.04240922631871062
165410,0.013925921717256696
165422,0.014698092315984611
165426,0.0430037300272268
165428,0.06445739670510156
165445,0.05860733426027398
165452,0.032118539688899064
165454,0.035652897517541554
165455,0.025511591281235067
165462,0.07140516320867042
165465,0.10281933876592343
165466,0.1072343997076947
165467,0.25668163550365614
165476,0.038921256692090844
165477,0.06268066725325394
165478,0.49332647390950574
165497,0.08677427670614657
165500,0.10538239716671734
165511,0.08150741784000784
165513,0.06394876009867703
165515,0.3426732710037272
165521,0.011409120567298587
165522,0.09687846265515246
165523,0.03932064254674634
165530,0.04611003270160036
165537,0.029096662810916052
165538,0.015014227270521693
165539,0.08865563469171332
165545,0.023336097402333732
165550,0.037321480329180624
165551,0.023265676837702726
165552,0.04899275145145274
165557,0.02056610079895018
165558,0.08522576416418763
165560,0.05252992674466223
165574,0.10224273976955921
165576,0.4145764696571995
165587,0.036968310228223604
165601,0.004585346813429612
165605,0.009989455522351351
165606,0.01574895136576031
165607,0.015176763464650453
165624,0.25732375015687664
165632,0.05768014444433091
165633,0.07574692505581865
165634,0.03137000107410096
165646,0.021962180612116473
165649,0.02808634261932631
165651,0.09831191776688059
165661,0.01852160191784729
165666,0.04842403732061229
165669,0.03156418233566247
165674,0.032489054186256576
165685,0.25030202763796383
165687,0.10308647584985105
165692,0.051978312042518876
165721,0.20193687343002814
165726,0.18769653193972685
165748,0.037044995063305185
165749,0.07624457435350501
165752,0.031476194398702986
165755,0.0744852940176917
165758,0.03978713235086865
165761,0.017570745676535417
165762,0.061724258522944365
165780,0.049754117539302256
165781,0.022644874960201677
165789,0.048982677699573735
165802,0.0054248497506354425
165806,0.050802385402369137
165817,0.04404716075479436
165822,0.2933134882139088
165837,0.009727283316652197
165840,0.1770187924725906
165846,0.007531857400955283
165853,0.009548596730561217
165864,0.3432946844240528
165865,0.04818492263721003
165868,0.05067923170177561
165869,0.043107733992110694
165871,0.04852128830605853
165880,0.058302098760312324
165887,0.12163960569582319
165904,0.1375537555060575
165907,0.02850484760716323
165910,0.13972920181898552
165915,0.0725735010545075
165917,0.026357220017710927
165918,0.41646520446053825
165919,0.05110882076696172
165923,0.06822825088882103
165931,0.01884203161920686
165932,0.03121055100476959
165934,0.4947104586398723
165939,0.07672774092546661
165944,0.09705294683679186
165951,0.4307074840992337
165955,0.008100924501272833
165959,0.13447984264777588
165966,0.13112020978668457
165970,0.04086266638995405
165975,0.007727188007948495
165977,0.009279849575288905
165990,0.3553959209991594
165997,0.0192038794196756
166003,0.07586314021042598
166008,0.014984976998220153
166020,0.03789316726100222
166025,0.024706789390683825
166033,0.0625742369284271
166038,0.06021181235164268
166042,0.08702321286052114
166049,0.00948183984565391
166071,0.004479487038031878
166091,0.1705334798023635
166093,0.263352236972893
166095,0.025743441115865226
166104,0.015508479679078912
166107,0.028703667341838386
166108,0.020135065622692253
166110,0.01641391795578471
166112,0.1383326706639074
166135,0.07619847951125774
166136,0.01994333394779402
166138,0.1489106921958749
166153,0.30029410614675156
166155,0.1298465641330105
166158,0.03499635494910168
166164,0.14484639376040595
166186,0.07672524452240498
166191,0.09351970882386791
166196,0.008068615820547053
166197,0.08605712717595182
166202,0.04120382903420771
166215,0.008891734275617102
166230,0.029932511939455914
166243,0.09376819751402253
166244,0.039907900971655
166255,0.011281087707439411
166258,0.12828195910364668
166263,0.24816054785782207
166271,0.07742454643669205
166283,0.03027147541208952
166286,0.019796195570952968
166291,0.021968424832774596
166294,0.09787745319649796
166303,0.10193793317007398
166306,0.1433558162539886
166309,0.024702012447627517
166316,0.05374138588244723
166317,0.02001044783655146
166321,0.12187959051865728
166331,0.07571228251867312
166349,0.027853446189165444
166374,0.006743993626083908
166387,0.005817754280403631
166393,0.025937163465665703
166400,0.04022063382183432
166420,0.005333514038685928
166446,0.008045950542960457
166449,0.06518167108973685
166452,0.06125784815797835
166495,0.012895788415388267
166501,0.03381235338280664
166514,0.08541131388285188
166515,0.07148352879211582
166521,0.08993606598267133
166525,0.007099335706806283
166529,0.09132665707327028
166536,0.11222719064266037
166542,0.026347527793171996
166543,0.06740599477881619
166545,0.01215603488315683
166550,0.03312108076681005
166560,0.03868951819603255
166567,0.01420257074432128
166570,0.010609446704681825
166573,0.04028674366232227
166582,0.2090071493255166
166583,0.2828004538241171
166590,0.012700970907691947
166594,0.05784399972926278
166618,0.473066279535889
166623,0.12023208227655192
166626,0.08085819951728435
166641,0.10836052791863135
166654,0.014289460547547282
166682,0.1689811037949987
166685,0.09583963116459347
166688,0.05302246759830664
166692,0.050643510491410366
166701,0.013846696520599774
166702,0.15266188027651528
166705,0.03699741155708297
166713,0.04621265953068504
166733,0.015615322414972134
166734,0.045358745350537855
166738,0.0690187508664851
166739,0.009992804271179037
166740,0.02158154560002432
166755,0.07829748291777364
166761,0.3005060132573072
166764,0.08476975053823974
166773,0.01890227440045718
166774,0.04915023390084919
166814,0.03806404748850789
166819,0.15179427432109585
166834,0.18457396040805377
166841,0.1622880265114342
166848,0.19302969646906193
166857,0.15500206086001625
166858,0.008998292515487656
166873,0.016605720275667486
166889,0.017779825957297955
166890,0.005815860012074877
166891,0.09033169235906803
166902,0.03708557710258497
166908,0.06682480543296668
166916,0.029079684801867345
166920,0.05905223179778172
166922,0.06842234689386818
166926,0.03208695763804399
166928,0.06814039083995599
166930,0.26740067853548083
166931,0.025225896235335183
166932,0.02666401756469772
166937,0.0068920020070277555
166941,0.029991006107064396
166944,0.009450816349802956
166960,0.07516389722380734
166972,0.03403494091257819
166973,0.07228790210051879
166978,0.022407082394641262
166984,0.10150504967319057
166994,0.02823567711892115
166995,0.04002572671145242
166996,0.012939220562959982
167001,0.009312469810148563
167006,0.06845650604807765
167007,0.0232101628292992
167037,0.22066079509505024
167041,0.023577693037246005
167051,0.2093077828091691
167052,0.10415721518996128
167054,0.020289743832006126
167057,0.057832040661106
167058,0.03325064652367761
167059,0.021503277423703167
167060,0.02326532274281198
167066,0.010737330970298586
167077,0.02726131263202607
167078,0.027863523586070634
167080,0.10811800327580152
167089,0.07578299667598519
167090,0.07934409811880488
167091,0.06703921046845507
167096,0.03825799070854197
167105,0.09386888103853192
167121,0.0330813564958276
167128,0.0809400472899471
167131,0.25543598078395874
167139,0.07550725773880759
167140,0.2673371503589221
167149,0.06816885380292509
167152,0.45320023811603677
167153,0.1625979178045379
167163,0.09586919131118135
167167,0.1315019065776848
167171,0.016209003647822837
167178,0.04868584805018687
167179,0.055985582259714055
167182,0.025108903263986702
167187,0.02326055367644164
167192,0.08502724342086479
167208,0.06127915680958126
167212,0.09974312745827636
167217,0.061912596162167086
167230,0.06851917536834483
167236,0.005355787153969954
167238,0.13859444690611328
167239,0.0350388827079442
167257,0.15366957798008626
167260,0.11674013683097804
167264,0.043029795943348007
167271,0.03242450758985626
167273,0.10390642475521374
167276,0.1402911761629869
167283,0.07738371392596376
167295,0.019145174287089565
167296,0.24799222302794363
167299,0.1118175408551586
167310,0.006797664981280447
167313,0.06068589460074681
167323,0.015748034714853528
167328,0.25443462599953803
167329,0.08836269809272598
167333,0.048149104170421037
167349,0.031239303869431766
167351,0.029405021204517563
167359,0.03815995156424392
167363,0.021211136010224348
167371,0.010625631975434813
167384,0.10926167977319141
167387,0.06696803777939297
167389,0.02078913352694587
167393,0.01359226661972571
167401,0.029382096889177804
167427,0.028984965159543553
167428,0.00991320867124435
167433,0.05368967986969962
167434,0.02755875253899271
167437,0.04746383800332824
167438,0.022848922268991607
167454,0.04330912192413438
167475,0.00677397644261876
167480,0.05381687478104354
167491,0.041542247796447884
167494,0.10550782431097971
167495,0.038860265811809735
167503,0.055223395992207096
167521,0.0460154507044132
167529,0.0348186194584865
167530,0.010306965491535472
167550,0.08812955837852256
167554,0.09488792741426
167557,0.1326533713318689
167562,0.019344567271820493
167566,0.05049113812260966
167572,0.3137216423140521
167573,0.22613785142585302
167578,0.06647132260242561
167592,0.2062088559340004
167597,0.04101174797077869
167621,0.07853592531775659
167622,0.014951676310007711
167631,0.14933233050084302
167637,0.4074820894767138
167638,0.03593796810831307
167645,0.015327313067396172
167648,0.17774238778037676
167697,0.11388569870534493
167698,0.010177490355294952
167701,0.06070658336524274
167708,0.011444708243277694
167714,0.01542631170155056
167717,0.1835129435497169
167727,0.02947821159862918
167737,0.015876596786961183
167746,0.18540314387485468
167751,0.08022371142308146
167753,0.047580517739840046
167755,0.02221972044049494
167771,0.05684115403752233
167805,0.0699177192382664
167811,0.04418406312704359
167815,0.029419385051738436
167829,0.030323964113139583
167830,0.07565192408101036
167834,0.06487211768777085
167841,0.15245357198494594
167846,0.006506804639243973
167851,0.5033790650738891
167871,0.009877332450736737
167890,0.05381297146504315
167898,0.006238874609578293
167901,0.003299216806772271
167902,0.009375441777748666
167907,0.19316717108595916
167911,0.03909265646386767
167912,0.006700146278193621
167916,0.18165642136673144
167917,0.010332069665468395
167928,0.057355274468386626
167940,0.04212498881631959
167947,0.06375307724727922
167948,0.08453025506596497
167953,0.010425213367667715
167957,0.16891847026407392
167958,0.022230013872817898
167968,0.009572717279739832
167970,0.046113042601787745
167977,0.01596394683976241
167980,0.026647734536874388
167993,0.13321473726956146
167994,0.19648101489592215
167998,0.02174453909680891
168000,0.06255326891712992
168006,0.08132775519100119
168011,0.07923114700120117
168012,0.012135433640284741
168013,0.09632353248192616
168022,0.010153703378013345
168026,0.18244568371775105
168032,0.0138951532045353
168046,0.1426270221661124
168054,0.05660082347393837
168071,0.07949050944516273
168078,0.18022893439885507
168092,0.05477886484874652
168093,0.1438216086597285
168097,0.016648817648850147
168105,0.14031721793516777
168107,0.1054327097886492
168108,0.06550558689552786
168115,0.25732673613081647
168127,0.06474082276067794
168133,0.24955077074429277
168135,0.04245324716707727
168162,0.025971315905089033
168163,0.021146073645995123
168165,0.20327047604170276
168169,0.05146409779369908
168171,0.18499225027234234
168174,0.07263574871508942
168175,0.46662985866056955
168186,0.03481747776093539
168202,0.030338017972462845
168204,0.012205638777819026
168208,0.03108627961450572
168229,0.025342213864228334
168239,0.03419658368458637
168245,0.031622385582506476
168276,0.019596460456945405
168309,0.1179363567141916
168313,0.12378131216412959
168322,0.017520021341614227
168323,0.003384608773102762
168326,0.14883701787173811
168331,0.05872388075862207
168349,0.054835035170077075
168384,0.026555157300869846
168398,0.014705148102206038
168403,0.00843937300527342
168405,0.14905320656238888
168416,0.010142769504107375
168418,0.09102440418460184
168420,0.07733824289233188
168422,0.012332035757276252
168436,0.1408782976463163
168438,0.03165023116390333
168443,0.040754677458848365
168444,0.020071773119489676
168446,0.008757726559009029
168454,0.05413684660874835
168459,0.028330098246870043
168462,0.0696639289050737
168472,0.04836557209286681
168485,0.004085497223011908
168496,0.143607740257111
168503,0.014883142298655581
168515,0.019476245692348553
168516,0.02773575834241195
168520,0.15162157408303517
168521,0.041845981105912755
168531,0.008339129550868738
168542,0.07859944701607743
168548,0.053501956112321364
168551,0.013397381575982295
168575,0.00854072964275108
168580,0.03662375181685088
168588,0.3456050862949321
168593,0.016575056181791097
168614,0.0327824028558611
168615,0.02169995361903817
168622,0.013119297694584368
168623,0.062206554268285266
168634,0.011160846241571121
168645,0.1477729715441137
168651,0.22112193594468582
168683,0.03130744520448076
168691,0.2404437808582207
168708,0.10496274042040231
168716,0.13317358525941103
168718,0.06427027222738473
168720,0.12196826781536635
168722,0.25489820834635346
168731,0.08893127261555045
168736,0.07962484576865983
168738,0.12916542543997553
168747,0.03462387888086276
168751,0.16887788822319372
168752,0.0974746439851374
168753,0.01283913621096469
168774,0.1549426066680049
168782,0.015716062086659707
168788,0.006672319569609742
168790,0.04125038173209772
168791,0.12691810946516954
168793,0.16463627180608406
168796,0.06513345710649104
168802,0.1225143932241354
168803,0.07168123354759658
168810,0.22657103561210665
168817,0.01956486967276611
168820,0.21482208045251006
168823,0.08484974870594875
168827,0.11553096223662165
168828,0.09945619548877466
168831,0.06041339220576658
168842,0.09553835607333111
168845,0.020655909516902785
168855,0.0841932810338923
168856,0.09111930988933975
168861,0.04579670012426915
168876,0.006451787702485159
168897,0.07759367914981062
168899,0.02144899983530976
168913,0.14792967695894044
168915,0.0148875654615389
168916,0.04765592477883842
168929,0.09576138056911383
168930,0.009342270762233559
168933,0.21512851567762212
168954,0.04770014359120858
168957,0.1513381467445575
168959,0.06480268627246134
168960,0.0785628181248865
168961,0.08434340565518818
168968,0.05236825855211128
168969,0.10166602174275403
168994,0.04896993739221259
168995,0.05609430608669361
169003,0.02196440852102548
169004,0.4268909384172723
169008,0.06597334867594977
169009,0.048825102249641025
169014,0.07491369922727288
169030,0.01655976111193906
169048,0.0353639768124946
169061,0.1675140762119592
169070,0.22308765469472733
169092,0.012553411328257179
169117,0.14236536972615443
169118,0.24669369639728242
169121,0.06316428578717641
169123,0.12007071467638844
169124,0.2948871589163131
169137,0.04944152805455404
169138,0.010538950458402132
169143,0.009874393410473994
169165,0.08804001961823188
169166,0.1053186599857495
169167,0.1319187031717309
169168,0.06345979942064402
169175,0.0069688807744062295
169184,0.04482851435606412
169195,0.01641159703319687
169196,0.009906063306814664
169197,0.1462284523526808
169202,0.5630235697949599
169204,0.08306422244743424
169212,0.038253781335117594
169214,0.17733853847341402
169218,0.27333472032182343
169239,0.013697853276196836
169248,0.013344266489978588
169252,0.04407857121198478
169254,0.30927608655463756
169257,0.06150569958333993
169264,0.20189317268917234
169267,0.03353309953703534
169269,0.2485596994230017
169278,0.0210610893734181
169297,0.0437432368345777
169299,0.10966804661408792
169301,0.1318960320529988
169306,0.021716112775649735
169323,0.14988391857368755
169328,0.20952362236686217
169330,0.07086826764102644
169331,0.011146186098100471
169346,0.1474066985770918
169348,0.04043470227636357
169350,0.06430848022079265
169353,0.011571910921061385
169355,0.14891877083100863
169364,0.38765381227694673
169365,0.03298659085759669
169367,0.012781259421834064
169370,0.021368683433942957
169378,0.10514327196876343
169385,0.004023049452608171
169387,0.17418623478369757
169389,0.0393656789368521
169395,0.09945780458599335
169412,0.050917865241675374
169426,0.2821994366857452
169427,0.07933976993456736
169432,0.04093055456371946
169436,0.15775363560882086
169453,0.027736484275788346
169455,0.21193247250381322
169457,0.049164497714342836
169458,0.00889756423577197
169461,0.08850141876471163
169467,0.04181442641077718
169470,0.027065340825588244
169477,0.01733729823675615
169481,0.04922914853903279
169483,0.1590368878618652
169490,0.1724116640818112
169491,0.02558666408595461
169495,0.02228394555932302
169504,0.14001648220448015
169514,0.03229946605517249
169517,0.1268429632318135
169523,0.014970628381546858
169528,0.2976997443771623
169534,0.02442454309799853
169535,0.024828190607102722
169537,0.058707668316803734
169541,0.12251805897661254
169546,0.014837768535840373
169549,0.004328428777354536
169554,0.29001211422311063
169561,0.008037532540773122
169571,0.011395099053355716
169580,0.24639401224463905
169597,0.014081112414631843
169598,0.01666869380996915
169625,0.14843744667769498
169626,0.10913190244660098
169627,0.14164353579994354
169628,0.03621794834188981
169629,0.07310263965038968
169658,0.05493479453358657
169659,0.027827125494929425
169668,0.027708638087998706
169669,0.10992741268099064
169673,0.015439823157281235
169674,0.029972128636265697
169676,0.14013769065956191
169677,0.14069268643556831
169678,0.09415690098950799
169680,0.02230380818567786
169695,0.14214964379113815
169698,0.1349742137844368
169710,0.12874142789175053
169719,0.016411796108259408
169720,0.05493249164458544
169722,0.03181289237890043
169735,0.11692045255861128
169745,0.018886198691626648
169749,0.06851398338001777
169754,0.011566440690552612
169760,0.03610189844699795
169772,0.02670759527029958
169773,0.009068269635983048
169780,0.012294413497636493
169788,0.010535089138805085
169793,0.08364847944769252
169809,0.1246112910272034
169810,0.04809742277013445
169824,0.00479719153694967
169831,0.10030859124517676
169833,0.06326714426310341
169836,0.01545003792329636
169859,0.021303944702215912
169864,0.5619844269210035
169872,0.033973588530436305
169895,0.15631470200835695
169911,0.015280406377928508
169914,0.04633951873571838
169960,0.15798612320226724
169961,0.18925048452811347
169964,0.05097125529062117
169974,0.02112273852681039
169988,0.026331903686346667
169989,0.007434999209510543
169995,0.009726294187842058
170007,0.020225213341412623
170026,0.1055575281874759
170030,0.3671913478753156
170033,0.146493243919366
170041,0.1053873294254152
170043,0.0090036098211223
170048,0.018227800449175054
170050,0.05344566163212507
170051,0.052056177649872616
170056,0.07411471821829808
170072,0.39557008108941727
170076,0.020194545136772258
170080,0.19835439616027017
170101,0.02792772132273964
170102,0.026298048114821827
170107,0.13629412917977654
170115,0.032189578994652815
170119,0.014202279621589774
170128,0.10280122743691782
170129,0.007059771955047424
170134,0.3612124445504196
170136,0.09748724790337135
170139,0.01622357772335013
170140,0.10229098326177777
170143,0.2536166969933856
170148,0.34982327454782075
170159,0.04820191226908041
170163,0.07231682594493352
170164,0.1330609308086724
170173,0.012619929761892863
170178,0.08938238454241706
170179,0.02342052066874218
170199,0.19961436838550317
170203,0.013590530221447999
170207,0.14925369040623745
170211,0.030374834858392104
170217,0.00791520575663751
170224,0.009462007996028353
170225,0.06118501944450505
170255,0.03845092813105828
170258,0.024670236286618866
170259,0.01660077063292539
170262,0.03321005286082146
170278,0.10462115484362806
170284,0.057202068914744594
170285,0.14614658050482293
170292,0.018557697879895436
170293,0.05550593724361396
170301,0.054220758938113185
170302,0.4334611357835791
170305,0.09441579229039648
170309,0.045904176474522114
170310,0.05442153464555494
170326,0.08631944229287854
170327,0.010946045819648673
170328,0.11688059270591632
170329,0.02987426508964687
170330,0.0440860183888411
170331,0.03671987360806419
170337,0.02754752044349705
170340,0.06792698095722788
170341,0.010420152555367818
170343,0.09872615802911111
170361,0.1292109396273653
170366,0.04071442294073114
170376,0.07460855291543902
170382,0.3049467909226573
170396,0.0117714170582103
170400,0.09307419374203815
170403,0.1316910564782468
170409,0.1586361317717865
170410,0.008468655451584307
170421,0.11260002349155086
170425,0.02022785745126798
170427,0.013382436275733356
170428,0.03036213911156398
170435,0.016707611625855087
170438,0.0140922730293525
170442,0.10374948260032231
170446,0.07301539409976074
170461,0.009322057866753695
170473,0.18471553493964454
170477,0.04774866115133611
170516,0.02508537365601512
170517,0.016776417135384206
170522,0.05508369538289359
170523,0.025308107797315016
170534,0.023646466695030236
170535,0.12181942190202018
170538,0.10782711676020704
170549,0.060629048096790115
170556,0.029922680466316295
170563,0.02950679065926469
170570,0.10020349821488186
170580,0.08155801846447114
170582,0.013474359500023216
170584,0.08105951314280138
170585,0.01583104406963403
170587,0.07873833603078376
