SK_ID_CURR,TARGET
129402,0.04469424488326096
129403,0.019216373323745987
129412,0.02597833952571642
129441,0.25846714003714805
129442,0.04798565751983835
129448,0.06860016197542329
129466,0.02434678782874936
129475,0.05543705470223559
129483,0.05134488043929023
129484,0.033539993078219844
129499,0.01579538936563136
129501,0.03518409954206899
129508,0.03717896355003211
129510,0.148369348169286
129526,0.08750965971900802
129527,0.28121638179160285
129533,0.022776945977883156
129535,0.46814375871431363
129536,0.2379943995816003
129545,0.07410229794454472
129553,0.19083715335992957
129557,0.16399874113124802
129560,0.037094465973424535
129576,0.09891926313792969
129580,0.060646837728358036
129585,0.1316000290237858
129587,0.03345563087937696
129597,0.0725458591215185
129611,0.0253511295288982
129619,0.0492255259557509
129622,0.14683112257271907
129631,0.07625848432867859
129632,0.02026894049268751
129640,0.02353011237830971
129647,0.039325789983084974
129658,0.031207619183435953
129676,0.025975014008510624
129683,0.02346360369378831
129685,0.029312237021842776
129701,0.2230705366894848
129706,0.20149311881120935
129707,0.022484355272202414
129720,0.026660253342815427
129727,0.3143265034398084
129728,0.05042835449924409
129768,0.04721666079364847
129775,0.03380804928236764
129790,0.012582998156958004
129804,0.03773345625050651
129805,0.07027928706868511
129813,0.012047008185439653
129816,0.061118775578859016
129823,0.09015005527934467
129826,0.4050868700339636
129831,0.015065091799393474
129833,0.01521844730413264
129851,0.044754914374264695
129857,0.2163253487523418
129860,0.029306340324769014
129914,0.10766958627402493
129926,0.040867356379556755
129933,0.09357470287216622
129939,0.14272475817253644
129949,0.04061081368712973
129959,0.10944680458315974
129962,0.2516203696815986
129963,0.13769107924698257
129964,0.02865856502200442
129977,0.02058706812510521
129985,0.02670130562940294
129987,0.016026869244048104
129992,0.0392629756540548
130002,0.15148518762545402
130016,0.04152178023055787
130045,0.04670860121768951
130048,0.06338003711920581
130051,0.045871457340157726
130053,0.15929475698616793
130056,0.02149341977829807
130061,0.06244693375687786
130062,0.13963959405318435
130065,0.1764512238619797
130066,0.08080639413000454
130070,0.13173229281021367
130079,0.08034844382444711
130080,0.11427821689622478
130098,0.048244852516250936
130109,0.06573607695539274
130110,0.046172528969341715
130116,0.017617121828556927
130125,0.3758952852782192
130134,0.15295679946527532
130137,0.045748619618958014
130138,0.027791977090793497
130146,0.06607169503294073
130148,0.027496129455930534
130154,0.021442731153888298
130156,0.027766149943557198
130158,0.13710550415466088
130159,0.03706724547585837
130177,0.017958035504234512
130186,0.3172225670493348
130204,0.24561416685290294
130205,0.13332546645182905
130206,0.04589592692496088
130211,0.03886003465514804
130217,0.042565758173637856
130218,0.032441664193664864
130235,0.037817119583847404
130236,0.3318634188194815
130239,0.017790460955702487
130256,0.05769287515627701
130260,0.02064088370597851
130261,0.09358753677721533
130262,0.026118480044678906
130263,0.10994535485890451
130264,0.017077300034407907
130266,0.2187134345723842
130277,0.14676070854558684
130278,0.05120431341045382
130281,0.35057185440467825
130297,0.046390216983139734
130302,0.13743892236505423
130320,0.05323600512128683
130325,0.26365108571789114
130329,0.01869054890234468
130338,0.27616840195349346
130339,0.03299488211376929
130340,0.12777733698375704
130344,0.04293472264179457
130347,0.04690794622377843
130353,0.06833741643142245
130358,0.034805487913564415
130366,0.08411957267712686
130371,0.03760133482872561
130374,0.06292128654720656
130389,0.04704637438236871
130390,0.06768692909352421
130404,0.032447787503987344
130426,0.041951130541615284
130440,0.03787912246176491
130449,0.4196386971770303
130451,0.016857820980988352
130452,0.08324447465774228
130453,0.15697448172259904
130463,0.026833641660487836
130466,0.025726371906905465
130467,0.025539334072878526
130475,0.05787098781578561
130489,0.13724396608802167
130490,0.023729949202910935
130495,0.13987254970292637
130497,0.09514593269096527
130499,0.009390706055276933
130504,0.035995521403105295
130513,0.03288125900098759
130528,0.028958650654192765
130533,0.16720871228779202
130543,0.055271417674288705
130567,0.12392107456340523
130571,0.06141665647922636
130572,0.07629083972551003
130589,0.05802722969365315
130592,0.15782451855140706
130603,0.09124989178439284
130623,0.02802595873399949
130641,0.0635704349828785
130687,0.02556270165713958
130690,0.06075394022005787
130698,0.05834457495566089
130707,0.09040132654988467
130709,0.2149074059843198
130718,0.10904382674121502
130722,0.06648506986804417
130732,0.0358193993672841
130735,0.08074994323755927
130757,0.05557343698213399
130760,0.01920095903609575
130771,0.03402519610822645
130772,0.02602599946178965
130774,0.05185779301532032
130779,0.06979139947170716
130795,0.05277154344767269
130828,0.0978699044517725
130833,0.021536392491450503
130843,0.01690058043048248
130855,0.1736149273675008
130871,0.024298135389792794
130878,0.08253205209440799
130885,0.1415124493309802
130889,0.13839866232481082
130894,0.050513929870456796
130896,0.08412823640265717
130905,0.03818561579617056
130906,0.04410535239819514
130930,0.03243837284029811
130931,0.16278588668312888
130943,0.18651708952710017
130946,0.01639555917862081
130947,0.21846123173337026
130950,0.028859028314939673
130954,0.024858446381355762
130966,0.029535495190833802
130983,0.1536526994859218
131003,0.0213506942807559
131005,0.031630647632488934
131009,0.04790244806110397
131013,0.061991138638490234
131027,0.036156510402475805
131030,0.2581228420259983
131031,0.019575210176141195
131033,0.014245388723494927
131039,0.09904745578706536
131045,0.13244849198163294
131057,0.08441722592931365
131072,0.02603467220848516
131084,0.19201768385264512
131088,0.02471678628060931
131089,0.031613393787390504
131091,0.041209810201533255
131093,0.05605860499434079
131114,0.23525972305541368
131118,0.016107296165367126
131123,0.06453329424472345
131130,0.08891438620309206
131144,0.02797288631771754
131162,0.12391310527589611
131163,0.01460417480419604
131166,0.09211738093638495
131179,0.13534387637598932
131181,0.041498796074742175
131183,0.3762340464627786
131219,0.028827306340978787
131227,0.041263674233400736
131231,0.041286432448920614
131235,0.08548892151838405
131242,0.10687996510857597
131251,0.035723199486534025
131257,0.07159370914141433
131263,0.07005136800033972
131268,0.147355374175588
131271,0.0202607981628863
131275,0.03240186504161932
131286,0.11850951190547969
131290,0.14685951633590827
131300,0.024508786238903926
131306,0.052549448947527416
131316,0.09025080129632664
131321,0.24309245095258586
131322,0.03684498083840604
131326,0.011858815596109247
131333,0.1724196104042383
131335,0.18431980705006773
131352,0.019457716027758736
131354,0.02781307473667851
131366,0.04247924505044094
131373,0.066750657236891
131388,0.08034422740329092
131394,0.030197920106818755
131404,0.12748545641704603
131405,0.11276212905255713
131411,0.02345459730509035
131416,0.0667766666861379
131421,0.04378069363546179
131424,0.05776532630108592
131426,0.17244814896427263
131443,0.24166954570485735
131470,0.23110075764678625
131471,0.05572899735313554
131476,0.021536484742500518
131477,0.042403594139717095
131479,0.4442240608974092
131493,0.16898838015545528
131495,0.14815972967712537
131496,0.07820542653762699
131498,0.24847768891444202
131504,0.0674710919249214
131525,0.22006559820610128
131528,0.03689202652048421
131548,0.027243427990133046
131549,0.02374103667050567
131550,0.055661644675714626
131557,0.28663373378097207
131564,0.02561620134721645
131565,0.07175822883439897
131576,0.0999856439873499
131602,0.20051785879192796
131628,0.09243777580217903
131629,0.03935863710619824
131641,0.07323307932975363
131647,0.029404252273830474
131664,0.022532785627252264
131677,0.054702253412465825
131681,0.12029404305653298
131682,0.05087198838204544
131688,0.1765133087076296
131690,0.038643715720071206
131691,0.023356601116191415
131709,0.05417120345062379
131713,0.02114290041205729
131719,0.20564915786388535
131733,0.09479570591776439
131734,0.05543551721837884
131743,0.26348187134945483
131747,0.06446154129728364
131748,0.1573394701552617
131758,0.017859123297231376
131759,0.2615813748233301
131764,0.04052451208469312
131771,0.03109532616210923
131788,0.030244924000543846
131791,0.23482143030744226
131798,0.08857784838196461
131810,0.15114023123023976
131812,0.04478709427447775
131815,0.05635388321688772
131823,0.05867840045841279
131824,0.015454668398421072
131828,0.06479282277254676
131844,0.04934105452393177
131846,0.05789499031356184
131848,0.037530658301837945
131863,0.021471500441181172
131864,0.02035330592220742
131889,0.03858612678342821
131890,0.1124567071247805
131892,0.18868922652703038
131895,0.04108855737424657
131896,0.11513284001055529
131897,0.027784445763672463
131905,0.06920970914133327
131906,0.08221479814989364
131907,0.19717021558006084
131914,0.030307093833359014
131921,0.01938450120056853
131922,0.08918937782597967
131925,0.023786607316386016
131936,0.06954139127971624
131941,0.1159059712385127
131950,0.031205915211916943
131952,0.0770709450899841
131959,0.43080805348775947
131983,0.019316605343874426
131987,0.13703196207926446
131994,0.04748934676050335
132004,0.14023493641785573
132009,0.06160210398836939
132012,0.061976866077202424
132013,0.028045386690749092
132014,0.3168371419929328
132028,0.43943725657365473
132054,0.043927681210588335
132061,0.03605402051858795
132062,0.13600778035726663
132078,0.17625403876306406
132082,0.0207827034842813
132086,0.0661979995493254
132089,0.05791253596459956
132095,0.050896824857576205
132109,0.09701453153395193
132110,0.08253429152500957
132121,0.017385695886080115
132125,0.02655737968635112
132127,0.149827899220879
132128,0.018518901207031816
132134,0.05145216842606593
132139,0.023103519217218052
132141,0.022267159619511995
132149,0.3295957457013131
132150,0.03905614776690822
132152,0.0320085106848306
132153,0.10247402423180912
132164,0.02393205969690877
132179,0.43698163420595687
132182,0.08495674177725644
132189,0.049449153553221256
132193,0.02855805547937553
132194,0.01885038937990296
132195,0.06336565439131281
132208,0.46580229359443953
132211,0.1503824347495519
132212,0.06044658418451447
132216,0.021411291581508812
132219,0.025973431441224642
132223,0.058290796253108616
132238,0.06376724531155996
132242,0.025040133092514426
132268,0.04695294089595076
132275,0.02924519956724977
132276,0.07457407820199737
132279,0.026591302017944532
132289,0.3947297512173342
132290,0.01658339080670642
132300,0.19765652744914
132319,0.09504370244265077
132340,0.017727333908462158
132344,0.12242752501093283
132345,0.01260810983200904
132346,0.13868212683759415
132352,0.10857145007765308
132353,0.04594306269437103
132358,0.4417389230839425
132381,0.06511843301923041
132382,0.021310103735216912
132383,0.15531622672236609
132410,0.030055261212711334
132419,0.02543076844653618
132423,0.07833329216255308
132432,0.1915500342265774
132434,0.020695988094082175
132440,0.2659348556412994
132441,0.04621740769392653
132452,0.025674924440346608
132453,0.023338549481512257
132456,0.08010767906726575
132459,0.036169855441950095
132462,0.02068756649720309
132463,0.030090922468201914
132468,0.2172163509335323
132485,0.3227080544323971
132490,0.02155009828817947
132500,0.05309360656495903
132521,0.1965236745735288
132555,0.05180089110996105
132560,0.02168959011571681
132562,0.027254371873559585
132575,0.04175978678986088
132587,0.03518470077283058
132591,0.046844621505136165
132611,0.04767401468125285
132615,0.02438295231604698
132617,0.20180233600045722
132622,0.30275393154933916
132629,0.02101820287103739
132638,0.043440389741287985
132642,0.03109851605677373
132658,0.050747082213068014
132664,0.09706680406502229
132668,0.031672065936479976
132676,0.2359870822628745
132704,0.09324912420984292
132707,0.12178650453753087
132719,0.06528129253390152
132723,0.22326933107652305
132724,0.1724691256487152
132732,0.07038529732285247
132754,0.04314666640643713
132756,0.07073808487832127
132766,0.06473946153971526
132767,0.046398994749242715
132775,0.10051787758807051
132776,0.177278317864517
132785,0.13597239402369246
132787,0.07624514761674057
132793,0.048382633839701567
132807,0.030428112713579845
132811,0.01540067365810874
132818,0.024448113730673265
132834,0.028282639949048994
132846,0.032222053722027855
132861,0.05083654393960977
132870,0.12177741105984438
132882,0.01736037362250724
132884,0.019524020979352196
132885,0.2243992864057368
132888,0.10072337848997132
132898,0.079115489565881
132912,0.017005619014460478
132916,0.1285035176686842
132917,0.05206930489075881
132932,0.15987609033985994
132940,0.04588711340009115
132943,0.01585534535534976
132962,0.06917713616847294
132965,0.17329887492682053
132969,0.012995820420435048
132974,0.12608824353839815
132977,0.04251973088392431
132978,0.03537877905237953
132982,0.02034149417936069
132983,0.012587274124004543
132996,0.01882996645577183
133006,0.016287192676709056
133007,0.022890564929985917
133025,0.035955272724601924
133027,0.03448339839462893
133033,0.03731596591671801
133038,0.088175978517274
133040,0.021328433505806637
133041,0.029773914702007635
133044,0.06859067604195386
133053,0.026130878978659722
133063,0.08905113334885593
133065,0.02123409141510432
133083,0.04665500633263673
133084,0.03540364612785985
133091,0.0854762205345553
133092,0.02293325919543426
133107,0.07085953811635792
133111,0.06426327073052678
133122,0.029388119538450254
133132,0.02395090289476722
133140,0.1282628284448123
133147,0.08121959097888176
133150,0.011719418136296903
133168,0.04291195845080751
133170,0.01837524680008978
133184,0.029437408361586495
133228,0.02052223950825891
133229,0.0353692471902906
133230,0.021266404015326944
133232,0.06742491075308593
133242,0.08720383334613671
133246,0.1525118725560135
133247,0.05872398990585789
133253,0.09591819469014418
133268,0.24129170639117184
133271,0.10192578228091033
133272,0.025650401042278143
133296,0.30639382406437904
133299,0.05289743472622272
133302,0.06887245141559681
133315,0.05977343995033877
133330,0.033083863380409556
133331,0.04710018427888181
133332,0.01747158979759826
133333,0.05895206475601487
133334,0.5119951564648274
133361,0.32120783120321617
133363,0.06955987217967574
133404,0.007941049194176644
133412,0.48830599888749976
133418,0.04346404317062129
133422,0.2413801431178342
133426,0.13068473170169745
133450,0.05599561160924963
133465,0.12948000514067085
133468,0.09667743941516783
133469,0.030222527693095882
133474,0.027966377092015153
133479,0.03538455565020873
133490,0.18034797299239325
133492,0.015226291581480512
133495,0.02120012316511839
133496,0.02888666518706828
133501,0.2033241222816543
133502,0.08054140146256786
133511,0.06509026628992896
133515,0.03852939354770036
133528,0.11294613415207187
133539,0.03799968682628598
133551,0.03351739371445461
133564,0.03801298243710245
133569,0.03650402522815691
133570,0.024611006962934598
133578,0.06363928447290632
133586,0.0236064918749781
133587,0.2286915799026876
133597,0.11499387296642843
133608,0.020416573178139517
133624,0.06184029341232205
133626,0.13803665836022916
133645,0.055782336497665536
133655,0.01929475462801584
133658,0.03779091334350821
133659,0.024828726894718264
133660,0.046670195978134106
133664,0.016708488825259726
133684,0.20367954694863954
133685,0.024155058208719753
133688,0.14770032952834983
133706,0.056911851741777285
133713,0.05092564217070972
133723,0.020044027631576276
133730,0.04460910848856941
133733,0.02174319653791318
133760,0.04427569299252859
133762,0.1496525229638881
133777,0.0154231828906481
133793,0.012287112830987788
133816,0.06007143869770944
133818,0.06917058580481658
133824,0.04059808463113672
133841,0.1405185910228809
133850,0.021646717413217137
133877,0.19598672453009075
133880,0.13299897885868153
133887,0.05018348185941703
133889,0.42513732783503083
133896,0.17356841155944522
133916,0.2006398206101006
133920,0.032837825984635034
133936,0.04831138807447418
133939,0.040954298176075904
133940,0.022500171716143953
133942,0.07403915229192395
133956,0.12773844696178197
133957,0.052474264174436354
133965,0.11082872104521113
133972,0.076759108785558
133973,0.02649714560242727
134008,0.03547142488704232
134016,0.2934532640850336
134039,0.05401452542258563
134040,0.023777843127584342
134045,0.06587474911533002
134050,0.23659944130183977
134056,0.2147277960065488
134082,0.18323935835270896
134085,0.17614397707496918
134089,0.0331122157329454
134102,0.1427595886559502
134118,0.017347637945319946
134131,0.016931005074829985
134135,0.0783864041501347
134137,0.026335044518462258
134150,0.12027424652353733
134159,0.04503304065108745
134183,0.018382005086637954
134186,0.0796549928649886
134211,0.041029618906698144
134216,0.018233374643473115
134217,0.029239206901082816
134218,0.03017268991463035
134230,0.09771678185771968
134233,0.20519610739969893
134234,0.029168459323738183
134236,0.2168145449536891
134241,0.035060753066738795
134242,0.02806640010604249
134273,0.02170375282820871
134277,0.024816289207881113
134287,0.06859027986086795
134293,0.03126017839806244
134302,0.020401745554739135
134306,0.24256607385520568
134307,0.04372346141236893
134325,0.045263859537363525
134330,0.10006581213297895
134334,0.12100953950525885
134338,0.12001011843331591
134339,0.028510161668582366
134348,0.024214634947975905
134355,0.0160433752765168
134369,0.44776860547113917
134387,0.035602226702438046
134399,0.11195634349743147
134400,0.022426335646924606
134405,0.028331420936934346
134407,0.0169679361270398
134433,0.024303740221200663
134448,0.014680669311400524
134460,0.03660214834152047
134463,0.08096488400247687
134467,0.04313028599230689
134485,0.025051366784700338
134486,0.2761558235166979
134490,0.3457596628964317
134494,0.26822774380614917
134501,0.298090121383078
134508,0.034411679859029966
134512,0.12860237523285475
134514,0.011842809454006247
134519,0.03710757974080972
134528,0.04519904798987372
134536,0.06275576501577627
134540,0.03901350725532902
134546,0.015726727124569614
134549,0.16827482783919576
134558,0.10583059065852256
134560,0.19171064132607207
134588,0.13859337069869074
134590,0.05076492569306742
134591,0.09303200679642024
134594,0.03989842397630282
134622,0.028548037066666247
134626,0.0242035061379888
134639,0.029630394900685662
134649,0.12198247487877746
134654,0.06231246507780492
134658,0.05978482914287469
134683,0.05096660812650734
134688,0.3624959411746303
134689,0.34985163825456744
134697,0.0583012513228806
134698,0.2344156833640577
134718,0.04826879714801297
134742,0.023132990470373697
134751,0.10059796913915146
134760,0.03315767897275433
134763,0.01610823027109366
134764,0.09552132146225376
134765,0.0531893864851928
134773,0.035421108798713234
134790,0.03677623793339574
134794,0.04997671165827004
134802,0.02122481038789753
134805,0.020882695477160745
134807,0.056057469736685094
134812,0.07371749865747454
134813,0.025544175276601376
134823,0.05895332457181242
134824,0.09178122722002807
134838,0.09952170131464504
134841,0.021766344520843105
134857,0.04018964936536533
134862,0.40030253542085104
134865,0.03250579207365996
134880,0.16398996876206545
134883,0.09341135300991217
134884,0.16335438130569083
134916,0.01795443690845749
134918,0.032341887172608934
134919,0.10943779071395018
134921,0.00971515411992531
134928,0.24055783497258193
134943,0.08919212754039677
134950,0.041427486282878005
134968,0.014928280992311178
134971,0.1458157582140498
134972,0.018681375790072948
135011,0.08238687967160789
135013,0.2846927944717498
135016,0.018178149462813053
135031,0.16568247160523655
135036,0.04010692332559354
135041,0.026985875649487272
135052,0.030158459314128642
135053,0.10334816352127081
135054,0.14250824366685602
135060,0.06429719269222448
135072,0.07914606922739043
135078,0.03978363828963606
135079,0.03949166590851902
135090,0.06773062131711337
135113,0.05248005050095758
135123,0.02434368086091448
135128,0.10614168764273874
135136,0.12019875029645893
135152,0.02490152106301306
135163,0.05360543649861395
135166,0.02530402792121244
135186,0.1385911259294174
135188,0.06534601695884558
135194,0.023863621511726354
135214,0.043968858665993496
135220,0.025323572453757798
135235,0.03171685068591991
135236,0.0145346823092512
135241,0.0641338586082822
135243,0.11487313960276781
135253,0.024610913669123807
135258,0.1307121600655626
135264,0.039863316538632516
135271,0.0349613151824248
135274,0.07510480388261309
135275,0.059118344884533006
135288,0.10894574497477684
135290,0.04577899054017631
135299,0.0945446939929155
135304,0.07046058060654507
135309,0.019971669993481447
135345,0.36031605443764125
135359,0.049408517954500256
135360,0.1392515982366905
135361,0.055297521262824674
135363,0.09567773722730086
135365,0.09138331574730461
135369,0.13637155623429364
135380,0.014051281976656291
135387,0.12931632924970973
135389,0.11657245177924683
135390,0.20510963508511465
135393,0.028794783564695482
135401,0.07254458597035213
135409,0.30706061963440473
135410,0.04427526965881636
135412,0.03335956278125122
135430,0.07526089624370663
135434,0.02128979330863166
135435,0.0704487939801782
135445,0.23444682490097446
135449,0.333112470127629
135460,0.1303418489638475
135461,0.04964897986774841
135491,0.038173907154111855
135500,0.06831330425915441
135504,0.04166519705713558
135506,0.1448513687637964
135521,0.06720641935036131
135523,0.2939631076892474
135527,0.05192506040645411
135528,0.10695574513536549
135530,0.3763486661705044
135540,0.058630310640975423
135541,0.5092929236096537
135562,0.15598582898927799
135578,0.04947401980798485
135584,0.10238023692418541
135589,0.30292778207327775
135590,0.02608842063705128
135591,0.10530244810613866
135596,0.024862384383172238
135607,0.01587196251048894
135622,0.016458900223106712
135626,0.13040024552398571
135635,0.04802809203289547
135636,0.1448307319220506
135650,0.02603035638021838
135656,0.0225704393259919
135657,0.4045130009206761
135672,0.2725967211156977
135673,0.039086737540101404
135678,0.27191768833503377
135679,0.0158070983370273
135684,0.17052271346925252
135701,0.018717370460536363
135704,0.07341350477745623
135713,0.11424706061625199
135716,0.1337024303552214
135718,0.028507179520942647
135723,0.03819184707671112
135737,0.04607340213974988
135738,0.021824387077034636
135745,0.023479123215128794
135746,0.09006837150528983
135752,0.0346601643496776
135755,0.04056283408877369
135756,0.027914922175810583
135765,0.02219781869494981
135778,0.03447639312978187
135779,0.04044406536367409
135788,0.011002270999895461
135803,0.08444917641198393
135804,0.07243309312632305
135809,0.020833022559674192
135811,0.20653240846959353
135812,0.09729134280242645
135823,0.1283809193725478
135834,0.05876568813403438
135838,0.018616945142737266
135843,0.05524561386852866
135847,0.03809435149916795
135857,0.35905883069085615
135865,0.028039845420150505
135872,0.16589386067018264
135885,0.10759391958132247
135888,0.01692223038831072
135899,0.03517923481065667
135910,0.05451200014410968
135930,0.13873826127687708
135941,0.35421384312112497
135943,0.17864554818202602
135949,0.0961343488735662
135950,0.03642104051498629
135951,0.12642510392088682
135954,0.1142054370016664
135966,0.18820724706494887
135967,0.07101831031809487
135971,0.04620726765039183
135974,0.19849715237729157
135975,0.057536009645847805
135985,0.014734731713059494
136004,0.03050583853566511
136009,0.04107316614229501
136033,0.11489703268275987
136041,0.09346736782957862
136051,0.02108565751839141
136057,0.06112054932692778
136070,0.25529120828331286
136099,0.01676912003922727
136103,0.0237100279127838
136114,0.10052759857072258
136116,0.06972432993518023
136140,0.046886207212425
136160,0.01748228033965274
136185,0.057158441050751616
136201,0.07667532324076155
136211,0.12508093870834944
136213,0.18555408112176244
136224,0.12099029588229089
136234,0.07153415118852116
136244,0.06190335272642605
136255,0.028873623547866694
136257,0.09562794853656197
136260,0.029597221335268053
136261,0.0837534600237242
136263,0.05547432972267763
136267,0.040839167460537375
136277,0.04761057009058535
136289,0.049315789774688784
136293,0.06369093744879288
136296,0.031772421908240985
136302,0.13186457161816517
136312,0.06243449406409817
136317,0.15628215811135698
136337,0.14298367320043043
136355,0.029395933120835775
136356,0.3701282157600791
136383,0.04104928073571479
136390,0.0352423168430929
136406,0.028311598459870375
136416,0.01823665331563391
136417,0.016379613637313602
136429,0.1662102996505582
136440,0.04944063856613627
136445,0.2124298334882564
136449,0.015002388358161516
136454,0.0991117066042179
136457,0.017359133969100164
136467,0.1292773151344064
136474,0.10418527263201816
136503,0.03094298881416781
136505,0.19088979499408637
136558,0.029339565888400934
136578,0.09779629840108006
136579,0.02827885327532133
136582,0.07329820256558674
136583,0.02077322924501925
136588,0.040903121503061524
136593,0.047048982614789535
136605,0.2297690772153032
136617,0.04701066821511399
136620,0.050966359401115074
136625,0.032209442062129306
136640,0.031461793566096345
136643,0.1370395732278757
136653,0.19596492351730882
136654,0.22381039147782159
136660,0.029885834240388265
136661,0.012706275184116106
136663,0.10319888289335914
136683,0.25401883729513236
136711,0.08091098003179617
136726,0.1568315413511555
136730,0.0896346661525739
136739,0.2392933076779661
136740,0.2019776134227243
136745,0.019284686193938177
136751,0.04802046357403402
136754,0.05400819686562318
136758,0.07281468607546046
136762,0.14639228857806236
136763,0.02525334894601073
136778,0.016795303099877285
136782,0.02748177840568158
136798,0.09618734389092881
136808,0.22788762119426426
136811,0.05062969823914411
136829,0.05895688262833897
136832,0.02845048625397071
136838,0.05270018489951001
136846,0.06375636712385341
136848,0.08120254608526808
136852,0.033098831277279916
136854,0.05465869684045366
136856,0.040204817341441636
136862,0.35846693512266004
136863,0.05087102884057059
136885,0.02211251080532567
136887,0.11499543136753769
136902,0.15499051816235934
136918,0.02284604921648262
136922,0.027038419304232456
136923,0.02100879648749858
136929,0.4013883656606539
136940,0.08904693555759664
136967,0.10302131749989907
136968,0.2717266336895679
136972,0.049312027515239075
136984,0.20265217065993005
136993,0.05737026648852245
136994,0.04338464859476687
136995,0.028263434594435307
136999,0.01597545606627426
137013,0.026600144547501016
137015,0.15129998246465143
137023,0.17867169933967586
137025,0.08640547660514276
137032,0.03248562612908195
137033,0.3658643493173
137045,0.04942169452548755
137049,0.01831192465766964
137051,0.07364903209472733
137052,0.051970962498004154
137101,0.4178932903921516
137119,0.10332413889680703
137142,0.16767740283004062
137149,0.0773938266432931
137166,0.013794931070463421
137167,0.045407374899548485
137192,0.03386318774451319
137193,0.20993154003667489
137194,0.0406870844623006
137204,0.15315526931585913
137214,0.019029600594672815
137222,0.03958415803598286
137223,0.039539508482523536
137234,0.027351895874746786
137254,0.021462918540168928
137269,0.03112728954731915
137284,0.05589134347402535
137285,0.32748856232782025
137286,0.3397006388005735
137287,0.053099511886310374
137300,0.15135336903641142
137305,0.05232644658837886
137313,0.03376920831658971
137344,0.24566823575157015
137346,0.11935762299925069
137354,0.18197121584930678
137356,0.10018298783093539
137357,0.11455422514831654
137364,0.1990136360788035
137368,0.015184527492487616
137380,0.056469400012394956
137383,0.03901041147470529
137395,0.045380359887806206
137432,0.021016484448341304
137433,0.10400933648239567
137435,0.031292110365242806
137444,0.038227605023555815
137453,0.08212321509078478
137454,0.0387781047575052
137455,0.1242771623654772
137456,0.03954782679536045
137457,0.1092899592397075
137465,0.1045807927545782
137476,0.03155928839163403
137515,0.028998098083766286
137544,0.10670702681765822
137549,0.01959072930385734
137560,0.1692366242368449
137577,0.24338167591690177
137590,0.021881006313573693
137591,0.042193437189343985
137592,0.061766726532034286
137595,0.039899870177776596
137614,0.05469110379754434
137624,0.035070599035289515
137640,0.012496972352673844
137651,0.11033205804168937
137657,0.01710880439507487
137658,0.41393366719492175
137672,0.04314514177346536
137673,0.06393325478766196
137687,0.32546574831294606
137688,0.08876260503960107
137689,0.0343693801823849
137700,0.176547446493158
137711,0.03213195111299411
137715,0.0783487545165518
137718,0.0482301133604943
137721,0.03972660553044991
137722,0.3028488246412006
137726,0.10251008090743377
137739,0.16133804791969647
137741,0.013247775070614658
137743,0.05177345696377034
137747,0.032221627563268504
137761,0.04400108660499823
137796,0.021593568383514027
137807,0.04485196041158742
137809,0.08635364304156927
137824,0.03424178182738402
137827,0.09492885399720093
137846,0.1643482677697931
137862,0.020120072811808613
137865,0.01694741207185621
137868,0.0778445587415082
137875,0.016141517150275633
137878,0.028707365283258394
137883,0.05984017919252274
137888,0.044333606999877144
137913,0.13048506087990291
137915,0.017891063733292793
137934,0.09984506396557326
137936,0.1814685413695339
137937,0.11426043721642752
137942,0.11844541185403998
137944,0.25072557414665425
137947,0.019720327984295606
137960,0.025648660597628443
137977,0.10875972920632186
138006,0.05797677848888921
138007,0.029920613218143988
138008,0.034369200517079666
138019,0.07564497490963816
138021,0.01947788252015648
138022,0.10998724897479799
138025,0.1528275272571098
138044,0.022121934490545687
138046,0.0414330008778505
138050,0.05529464816743546
138068,0.12352213970287099
138084,0.06048488618445038
138085,0.023572002261689772
138086,0.019452297832611504
138087,0.014163293603769472
138089,0.06266078365543507
138100,0.03190737003514896
138105,0.027020118982373807
138107,0.04000136241925197
138127,0.0178840012766876
138128,0.050874173762334204
138129,0.023186119907976213
138131,0.02138000872082067
138132,0.017049932775527517
138150,0.01601035083044885
138156,0.029038356183255298
138169,0.13517510145580827
138174,0.07347279670494493
138177,0.03907633480498615
138187,0.05704666030549366
138189,0.048989233314479866
138193,0.0738883426620473
138203,0.03133014927457842
138209,0.030816243628332313
138237,0.041846017823574944
138243,0.07247404479407395
138273,0.018095213086339216
138274,0.04348960615243164
138275,0.019287096874544163
138277,0.040267831985633634
138285,0.024793813686304483
138289,0.08203299721051491
138308,0.04505677238981431
138313,0.03734294750357761
138317,0.024143907563996935
138326,0.07977576542109303
138327,0.2074511992502779
138338,0.025549128772411438
138367,0.018928847349492847
138377,0.25382792090072726
138416,0.04163183027106598
138417,0.052732438368120416
138419,0.037595340763023725
138425,0.08966894378764609
138430,0.03799634288670665
138454,0.06805766506229781
138465,0.028979526519102447
138470,0.027822747806883655
138480,0.03133500291066086
138481,0.2166999640629059
138486,0.07916880617382423
138492,0.029259924353889716
138496,0.1170758176254663
138519,0.0813670244372458
138520,0.044174435181223486
138522,0.19998758393886237
138545,0.012047839951726876
138556,0.13744653604588347
138560,0.013232147047471984
138564,0.05450870894521734
138573,0.06098044165872456
138581,0.181342904586364
138585,0.05076277651344046
138591,0.05564411076550559
138598,0.03158619694729808
138600,0.022963927186203586
138602,0.041306103667337724
138613,0.20992138758272902
138639,0.04756050593005768
138651,0.05665657529250466
138652,0.08162173700234109
138661,0.19072973813992325
