SK_ID_CURR,TARGET
156517,0.11451046680595557
156526,0.0683561183346195
156527,0.022798727870796096
156538,0.3091749655434203
156542,0.0272057388954558
156543,0.04820366799819612
156555,0.012457386804671377
156556,0.12403216499988177
156561,0.06266270848339098
156563,0.014169466097774848
156564,0.048408185480526084
156567,0.008210480172019015
156570,0.02020279749809685
156581,0.11266829100142903
156594,0.08863432382536136
156597,0.07247899584025269
156600,0.07476044457044381
156601,0.010552729926002428
156627,0.06812761208698064
156629,0.09581174994404001
156642,0.00985541684332197
156644,0.036245665028853985
156663,0.010344068892612015
156674,0.027098744010177794
156688,0.004809874890003361
156696,0.08862019641430344
156707,0.004799035932887464
156723,0.12672610432056808
156728,0.0730291390133604
156731,0.04610826920410194
156732,0.04874276093429555
156733,0.05516847242628577
156768,0.1758593275367298
156773,0.08067871392957215
156782,0.1229918898339081
156815,0.06835851483463634
156837,0.01600801677707983
156854,0.08379933405708477
156861,0.26780356796040816
156862,0.006407663671425678
156878,0.22024019696064723
156903,0.10984975077535167
156910,0.03377345239816482
156925,0.06707697517821469
156933,0.06703605061493517
156952,0.09922573537848818
156953,0.08215894031378562
156963,0.31232068093853216
156965,0.22052711473192232
156989,0.03301044112328874
156994,0.02249073469369748
156996,0.04330847444968637
157005,0.03656846791829416
157011,0.01398448155743959
157046,0.05473417234285591
157058,0.05681421210191285
157061,0.22272838576965284
157065,0.07143375535244705
157066,0.07518870919892025
157067,0.08076916084730504
157090,0.09404970873186286
157091,0.04554466957858854
157096,0.011057430344762349
157101,0.3620182723381229
157104,0.023560808748545436
157109,0.025058644967697486
157116,0.1054198462831642
157120,0.49541635895346364
157121,0.04222455875615273
157124,0.16698015771961666
157125,0.029395526933838328
157132,0.21689901185563104
157153,0.06073498683087711
157157,0.28307997863834433
157159,0.10827981993448012
157168,0.05926552540658128
157189,0.030747297790695658
157195,0.0263690348114787
157203,0.025094766712676738
157210,0.20676809098133464
157212,0.024529727238226617
157220,0.020090370792243878
157239,0.09262496027345048
157241,0.07575865901033245
157246,0.05900612051252818
157247,0.1463567511704422
157252,0.02303043016679732
157253,0.530362394751847
157265,0.02855454413460286
157291,0.11227726134764288
157292,0.03314137908363783
157301,0.082213753949519
157306,0.16995211233993954
157312,0.4543135353914633
157314,0.05020223015670676
157332,0.021780233128143697
157333,0.0646435079859243
157337,0.11015474695525353
157345,0.066696726221486
157347,0.07135457886776703
157363,0.2147332750339458
157376,0.011154572268530371
157382,0.0335004614156929
157397,0.007811246716367974
157409,0.016987176677666277
157411,0.014870860396274437
157422,0.025207781836956083
157428,0.06476465681806338
157434,0.25449648327565966
157442,0.030972020431883834
157446,0.018662203854506863
157456,0.0163023018118291
157465,0.02295839389856673
157469,0.050922972891145224
157482,0.03270602738632835
157497,0.01801656479098147
157507,0.010195160340280604
157510,0.043523811895997445
157515,0.011937968133074635
157529,0.022532070080301694
157530,0.13818060344748176
157541,0.18012211420456603
157546,0.13952923113342094
157553,0.11891347928614822
157554,0.050051344629515215
157562,0.24565076950990178
157565,0.08541052601565147
157566,0.1407860880105071
157571,0.021112885232022826
157572,0.015324700105159867
157574,0.021167934468113263
157575,0.044536253882262
157581,0.23828024088709748
157590,0.2447292161668442
157604,0.01604613039387379
157611,0.15099894831135335
157617,0.14536543016444228
157620,0.05096149422135725
157623,0.1826793780488266
157651,0.04622175951918748
157653,0.046089040780282274
157664,0.10717769473102175
157690,0.059715513976164
157704,0.10493781564350829
157712,0.09670092645983264
157722,0.16767209902807462
157727,0.027132231914729157
157764,0.011800830678176345
157765,0.21400185935583557
157775,0.019760392957662996
157777,0.1610735844164837
157789,0.08173533291971158
157802,0.210551475060357
157803,0.030913772778820875
157804,0.0181200913794509
157805,0.0839057896371832
157822,0.10182229689157464
157823,0.01784299434412813
157827,0.043061340259465064
157836,0.014847000096490712
157839,0.012204723521259562
157847,0.07930126292076577
157859,0.01808447079668685
157864,0.03251268492822327
157866,0.38031385442043303
157877,0.19635782875477983
157886,0.02038017675316138
157892,0.09781918603638881
157903,0.014303111370153313
157913,0.16860040969748244
157919,0.011696954126794572
157920,0.09423821299439852
157923,0.04588536372693409
157926,0.043148628444188465
157927,0.11115353887580112
157948,0.023992317749065774
157949,0.09301664523148387
157952,0.027111892837001574
157955,0.498097235963826
157958,0.18492625608177765
157960,0.031054702969415968
157966,0.05649117892687899
157970,0.030931131127639094
157979,0.02019178506078693
157980,0.07426348642590479
157985,0.0068657754612663855
157997,0.09117805258912441
157998,0.09991941410048755
158002,0.06749941039167395
158004,0.03800777681373521
158005,0.12626873587064086
158007,0.04253458843506877
158008,0.010841539746380273
158015,0.0337529320359053
158033,0.05899042759118615
158036,0.050969427977489636
158041,0.05189895821463565
158044,0.024436331057106863
158049,0.18029072611728997
158061,0.03286420803333074
158078,0.02241952743493447
158099,0.00748437066777787
158100,0.040517715609846995
158102,0.06441097496078563
158107,0.06182975054132067
158114,0.10268485424713107
158127,0.290874489079602
158128,0.15625868399253628
158142,0.03879670807794595
158145,0.15932623113671138
158146,0.17914911183116797
158167,0.011537958962551224
158176,0.07709646719551966
158184,0.014025005671940571
158197,0.018593235942652917
158201,0.0834515519834875
158202,0.0822060137683853
158205,0.06001058439943739
158208,0.22238344144311964
158211,0.08587865913294594
158215,0.0621137585033564
158218,0.058649926436594974
158221,0.40906967889266366
158223,0.07785292476760178
158230,0.00942224461591643
158234,0.027783539138024376
158235,0.026237680115582935
158245,0.1259180887444768
158254,0.05836113972530486
158267,0.04490901220785465
158277,0.020857586954421338
158283,0.07300453501351982
158289,0.1863979437448082
158290,0.03574500964282415
158298,0.02257099838777505
158307,0.013134336287623184
158332,0.14373558127515115
158336,0.016163903310682855
158342,0.02223558116184598
158344,0.030944229671304977
158347,0.11276237009113561
158352,0.009417158823713063
158354,0.12656843236277496
158355,0.022737976236617503
158357,0.01674492108469567
158365,0.018000269351589465
158366,0.009418476445307099
158367,0.03434565411858344
158368,0.4093193569638459
158384,0.08518021356537517
158388,0.01438990634338577
158395,0.16479983661862713
158413,0.1717412966643486
158425,0.04749777690608176
158426,0.0876869004403588
158432,0.006984933490150663
158444,0.04574758153643132
158453,0.01523965650422681
158454,0.066053871844733
158459,0.01732066714169917
158462,0.02298665870167486
158468,0.08379340292852891
158469,0.053372349957659014
158470,0.0589885293768813
158483,0.07286764458287298
158485,0.03492543732377979
158490,0.17316726665595766
158494,0.029943717812619397
158500,0.024626804381975342
158503,0.02789105627499323
158504,0.009721448871200043
158519,0.05517992492294122
158523,0.025734085590036974
158527,0.023113552340336366
158533,0.032545333155640684
158535,0.018140804819222835
158539,0.044396261567414476
158544,0.14600888075091276
158547,0.045417761294690426
158551,0.06807483131851923
158552,0.004864926671372411
158560,0.01683027678744005
158616,0.3879807419852007
158638,0.0504235979126303
158642,0.01994275881984198
158651,0.020672456846520956
158653,0.010182458392992639
158677,0.015099117329212415
158683,0.04054901945462816
158687,0.025041378863969642
158693,0.02824711377663112
158700,0.026127232307711745
158703,0.03511672380756672
158705,0.16364473654593548
158706,0.05042764161803621
158708,0.01154839748329977
158712,0.03784736772012656
158714,0.16978429252858343
158715,0.03186209071727095
158752,0.020738371698144985
158753,0.03358154459487677
158763,0.02590754030211315
158764,0.06512258836925215
158767,0.19717269323164585
158770,0.011253024752309637
158781,0.02291187209275129
158789,0.12028016693178605
158790,0.009934413104829258
158791,0.43157020294746834
158795,0.20077390550586197
158796,0.02354880977914189
158800,0.07865076129777648
158806,0.06152354699396052
158807,0.1808606535320066
158815,0.15647592085855774
158824,0.02039873058499273
158828,0.14077218535870653
158831,0.3533254870855064
158840,0.05039464131075862
158841,0.0125981526061065
158847,0.06342545872086687
158856,0.06787597070259785
158858,0.12420936866188378
158884,0.02942051819074923
158885,0.009422966670145385
158891,0.11838340584756253
158898,0.02062860098261312
158911,0.04117140965059464
158913,0.013286712132460582
158918,0.039164626505773396
158926,0.03637510887552459
158929,0.05797269269302558
158939,0.10377128130016962
158940,0.07327639499443549
158952,0.09438612690404513
158963,0.010947964217371457
158973,0.023339058050163203
158977,0.0916471657586946
158988,0.11253791126314251
159013,0.23408298687669862
159016,0.07189120564025783
159018,0.014789074766705728
159024,0.3487573626328419
159034,0.048680588061019825
159035,0.07563881065138683
159039,0.0859380159173729
159049,0.07559874534938676
159056,0.0705856709092143
159068,0.04890672029218175
159078,0.11576069726711391
159099,0.03889701009826288
159103,0.08484936486111451
159106,0.20868986154917
159113,0.03644144226859247
159117,0.024662754175969668
159124,0.24000326026608307
159132,0.09229457523457725
159139,0.04037918992357736
159142,0.030222301091076254
159145,0.06359177687225846
159147,0.05396818675199323
159174,0.024440445006634108
159201,0.06275264388719905
159203,0.018059920594863436
159212,0.22464497990135057
159214,0.0833428005909088
159221,0.06868885661497869
159240,0.045168584605343516
159241,0.051775325582641175
159242,0.039300930544921044
159244,0.071109265339636
159250,0.09561452193322768
159275,0.028103834968497953
159284,0.0730602123883975
159293,0.06396221752283571
159295,0.007449598966804248
159301,0.026947012190047064
159310,0.04191863447572599
159314,0.05569122823361285
159318,0.021762031284484014
159333,0.021864043959698883
159334,0.032678038136952026
159335,0.065373397170116
159337,0.1946678161518405
159338,0.06909786465186092
159340,0.14495905507391285
159361,0.03246291112535278
159384,0.16243569322278803
159402,0.0739191718542501
159421,0.021718155691193664
159424,0.1764341158160325
159425,0.003957211203472225
159426,0.04959860263839943
159439,0.0810744973301091
159445,0.03741170945653415
159449,0.015021093184171665
159460,0.24001360046164677
159475,0.057248913688665345
159481,0.05456968347954311
159483,0.055865759409481366
159494,0.037704492195203956
159504,0.022708993633014114
159512,0.1370630897694673
159522,0.17875426904725786
159524,0.052853148060578385
159526,0.03130298981352692
159528,0.026071774283582913
159547,0.21805519047746968
159555,0.02337242974377048
159562,0.04881649864362036
159563,0.018119228814965516
159565,0.18530552353208624
159569,0.12539186765705473
159578,0.05025974004861268
159579,0.17658787624857553
159581,0.015882316973831166
159594,0.0505863405799841
159598,0.009385637437196021
159604,0.02216627595587692
159605,0.01798674703676453
159620,0.15338642594655819
159631,0.0500617842157603
159633,0.03476162891638685
159659,0.05804023224780699
159661,0.20862998931336038
159667,0.0383026976177199
159669,0.053054621679469616
159682,0.13875065864351827
159683,0.06649143234174637
159693,0.05570530929040197
159698,0.01721383853925765
159702,0.20945839609515773
159703,0.04988101051329881
159707,0.017740051020985206
159716,0.04698257861072888
159732,0.053849702309134204
159734,0.047723521124413894
159740,0.06025946040452797
159748,0.04423958554808728
159751,0.06832109212977439
159756,0.09091454509555963
159758,0.2580665395249364
159767,0.062185006016605295
159769,0.28345613674275955
159775,0.09287273485394207
159802,0.030396350973778612
159804,0.06186205353771941
159817,0.03534141590043903
159818,0.005797661848858374
159824,0.016278327604932655
159837,0.013321631417084371
159840,0.07626976618913674
159842,0.1544197607015202
159851,0.016380582843898314
159865,0.22508732835929884
159866,0.13408295545252763
159872,0.06018125781292846
159874,0.02241720966081481
159879,0.019663898778446334
159883,0.025506668392419104
159884,0.04002718957941517
159898,0.2639305589995085
159903,0.06213857336197416
159906,0.08713836872189606
159914,0.14906081880819153
159915,0.16560354689974388
159917,0.008871603778600993
159929,0.054905160141074605
159949,0.21674108847220647
159951,0.07308984799169083
159953,0.06897803255114071
159957,0.14837953315586477
159968,0.07698175173913498
159972,0.05345358346586901
159973,0.10174453742300087
159993,0.053868204149503426
160008,0.23325033569969697
160011,0.05073430616167394
160013,0.09240209318266535
160015,0.04859488259591788
160017,0.011511070769208239
160023,0.09300584683351912
160028,0.19313340621013514
160035,0.08591610682959258
160074,0.21451020039298788
160076,0.026638978050626982
160077,0.04113899514493587
160080,0.060992729221049244
160084,0.10595326320914783
160089,0.4864874942720138
160094,0.024006709586403416
160101,0.011912798469289668
160103,0.03747035912731988
160111,0.08192563421293272
160114,0.03217789774193637
160116,0.012224332355002763
160119,0.13041761690162954
160123,0.026087703344640653
160141,0.04656079373702141
160147,0.016468285653454904
160151,0.020713691875709875
160172,0.23985178426307568
160173,0.010126608545193911
160177,0.21421795794391535
160178,0.08212632972592834
160180,0.016345396873698816
160181,0.021473003254665644
160188,0.05868405401024458
160189,0.010904315209756928
160193,0.03160438924580327
160205,0.01648232560239191
160214,0.06389406731079793
160215,0.07318032073848531
160217,0.05475098125462914
160262,0.01998275465544138
160263,0.021090073057177496
160273,0.09410734955283236
160282,0.2819112013325784
160295,0.26818368170301765
160297,0.05223864564473167
160303,0.0073065490619532315
160305,0.05860346700200235
160309,0.017539836715149852
160324,0.05016408787822096
160338,0.1259375649550621
160366,0.055268553186597735
160375,0.030965176977066956
160381,0.010085029461470956
160398,0.0299243755337821
160400,0.03624685999681746
160406,0.08179626603905271
160410,0.026829191592495992
160411,0.012883033082119355
160418,0.03937581820837308
160440,0.021841915289656025
160441,0.05650648662015792
160450,0.38152711190430527
160465,0.07560271321154931
160470,0.06563245281017231
160471,0.08043716485334375
160472,0.40275784299245937
160479,0.0898411246622685
160490,0.01150005803103501
160500,0.12317979939134001
160503,0.0149144086201548
160504,0.06201590024786249
160515,0.038051745303649916
160541,0.1031943310313216
160545,0.06016792289340317
160562,0.042686451064337216
160589,0.019999255382429283
160594,0.031079107554068217
160595,0.050808245774386904
160598,0.06459168110636575
160601,0.019994407520561076
160605,0.21629423184382096
160606,0.03433689739809026
160607,0.029409919099074002
160608,0.17806489563072314
160610,0.048816295991967996
160614,0.09075622921601631
160615,0.016231145396326606
160626,0.014888986361249116
160634,0.022821715700662756
160656,0.009840721877439187
160660,0.027420275647901032
160666,0.13405989611632627
160672,0.05564185967360578
160673,0.028220344513358878
160674,0.04057888070965892
160681,0.03351796720137541
160683,0.1725445881945501
160694,0.007962193807259817
160710,0.10131030377083901
160715,0.16914526569141541
160719,0.11387390497428831
160732,0.04595247555244923
160734,0.009701409751368692
160737,0.11862810472147327
160742,0.04142941605447985
160747,0.008678667457319966
160749,0.2420882930549417
160753,0.06008798255574899
160756,0.09477396693957026
160757,0.06982120773156811
160763,0.004535094741579299
160782,0.02388813801273039
160789,0.03333276624514175
160804,0.036773467553742195
160805,0.10649871347521724
160813,0.07070809123843096
160815,0.006250548370079844
160819,0.011406320123322121
160820,0.055629877949583795
160822,0.05436220287380454
160823,0.15016801547768363
160837,0.10990588024065545
160841,0.02590477830678831
160847,0.09801714183967596
160861,0.05034291887510162
160886,0.016311714185587304
160891,0.06566372297675366
160897,0.02629703214041222
160914,0.07448778757543753
160915,0.23815583243862656
160929,0.10737708804378236
160930,0.0068617545031836565
160931,0.020040609769513607
160935,0.09241654604919766
160939,0.01671674808275823
160953,0.01434544950931391
160954,0.044420023096321766
160962,0.04463695707187044
160966,0.01019276305664943
160982,0.050030002639829256
160983,0.05382072197934103
160991,0.012563720155924682
160998,0.02797125656560847
161009,0.08484836336878795
161014,0.02601296178697354
161017,0.137161590711418
161021,0.04557671133180095
161023,0.043800369725020806
161027,0.023518059584397056
161028,0.0809170084242607
161030,0.3167730525121449
161031,0.008668370108693339
161033,0.05102875279108153
161050,0.08171032508288552
161053,0.026550947937347767
161054,0.07941823857740678
161055,0.014128946023458025
161059,0.032584743631638644
161061,0.040686067519185014
161065,0.09163545578949694
161069,0.024891348103352726
161072,0.033568351068339684
161073,0.011091490056300078
161080,0.14279545852848224
161083,0.056124118894331596
161104,0.09875607975025787
161111,0.12501232755008398
161139,0.1862282594549477
161149,0.02296347907208801
161158,0.21236838618584708
161171,0.06326979885175305
161175,0.07218842921474583
161201,0.10013012849138528
161202,0.1193817727103157
161205,0.023454150806863475
161228,0.040968181309813625
161233,0.017569817560580858
161234,0.04415282889546599
161237,0.04065546581351726
161238,0.03874935055894608
161250,0.19605635336214652
161251,0.03543318357551823
161253,0.029309289312753464
161254,0.02582341255570178
161283,0.02886817151559802
161291,0.04616790676334783
161297,0.08727142888955035
161300,0.0558260724562489
161314,0.13372786783085705
161315,0.04285646139905011
161336,0.049686142061365554
161341,0.1291338558411533
161343,0.08567456558442271
161351,0.17999195777464674
161352,0.0448287617730119
161353,0.08998181218565367
161361,0.0802961761280845
161366,0.028462044751521257
161368,0.24126142373112006
161378,0.029682488885268997
161379,0.36526296694737065
161380,0.017948612346356096
161398,0.1987066315706959
161408,0.008343388933018682
161432,0.018948606230347633
161439,0.1811288198223748
161461,0.10977861481672936
161467,0.2507012216612399
161468,0.055228151514552536
161471,0.07234578396518
161477,0.1968536401293607
161503,0.019983463972060397
161514,0.008699999460204964
161524,0.15782371515367483
161527,0.025838035064115427
161528,0.016082444071161047
161531,0.24931805476944804
161536,0.02046264080720826
161537,0.02759326200098505
161548,0.03684895125486289
161558,0.034606869486934706
161572,0.017540192233063936
161586,0.00722187683975742
161605,0.08057504763614938
161606,0.026702661660325738
161607,0.14270341466667663
161618,0.09635962402829039
161640,0.043554462887889396
161658,0.03661513499679065
161660,0.0320070924568426
161661,0.09499491181410522
161662,0.24912917924236438
161677,0.1301414641588257
161681,0.028613932356597625
161682,0.013297848922054711
161683,0.04508227852594986
161685,0.010525876862441816
161686,0.011427865733340951
161687,0.050631955462421045
161691,0.024450118313353576
161701,0.0972031149700803
161707,0.070082335459901
161709,0.018444833134602476
161710,0.013963495278494876
161711,0.06541607057078999
161714,0.1628601517347686
161742,0.0370578923035456
161751,0.011568622851953241
161764,0.036939108627265564
161771,0.07790362819194481
161781,0.11042453634892221
161782,0.023938174972738573
161800,0.011084977743741325
161810,0.05864322201094003
161812,0.19554575349421713
161813,0.01188396471917251
161816,0.008240562986165947
161838,0.140860970067889
161841,0.07897205321624122
161845,0.0241208366364621
161871,0.15993444936112017
161877,0.20089373947363084
161882,0.046413517126567605
161885,0.09064370926076196
161886,0.03161206605971265
161895,0.03829212186772772
161897,0.1861805105526395
161914,0.060503733192942825
161921,0.06831880646423401
161922,0.07255028802057496
161927,0.3321521370516503
161946,0.010233036334900638
161952,0.01561889286308862
161954,0.16945420006921286
161955,0.05932812815761634
161961,0.14236265981670437
161977,0.1588390361861424
161980,0.027733448485530655
161989,0.05973452410001565
161993,0.12137785344475997
162002,0.0186714382775741
162011,0.029304330806556332
162012,0.0071409354443709196
162015,0.037169044526042375
162016,0.017251281360527112
162019,0.0414509041885647
162021,0.08396939495643056
162022,0.24257243973205095
162023,0.12414148764262094
162025,0.038803551574984566
162028,0.017234267311616803
162029,0.012307122290393805
162030,0.008203497447179816
162031,0.3466245611178709
162033,0.0969289249651113
162037,0.006819411958103175
162044,0.06488694279543947
162071,0.051839585170606245
162093,0.07159664768577613
162094,0.03945935404865273
162100,0.004518139053191952
162102,0.09896195147642038
162105,0.015174236855052118
162109,0.15741909702076953
162116,0.046001519830355
162117,0.022628946974670473
162118,0.1938345858068919
162120,0.0807816656152286
162125,0.018091185928506184
162128,0.203645945187494
162131,0.22464548794846145
162133,0.1287786767449991
162135,0.0893742097447882
162156,0.009579555202262209
162157,0.031547704223498466
162165,0.07643900213485322
162166,0.013415550809563347
162170,0.09635852159974527
162201,0.014316928104309247
162202,0.04532389977673801
162206,0.004795741666782314
162211,0.030916193360931005
162227,0.021769722390758833
162232,0.04419370421522076
162235,0.10195663624038055
162237,0.2838983984567522
162248,0.01734781421764268
162261,0.09450442379235824
162262,0.015094866140508955
162280,0.05500784274873725
162282,0.017094403475356477
162284,0.03603456401746918
162287,0.15358509064959427
162305,0.028121087871508164
162308,0.016432978546392234
162309,0.016422299307672163
162312,0.024867282657900617
162313,0.02875678061847375
162316,0.03178886914188155
162324,0.04365384677016488
162325,0.12642726056726733
162333,0.021727766389831434
162334,0.027455484028346737
162337,0.06991517934350525
162340,0.03009788995590112
162344,0.13824974026956705
162347,0.03100714457332879
162350,0.06026503311672684
162351,0.09550375999312677
162365,0.05011464200052299
162368,0.035891833144774524
162379,0.093202396293703
162383,0.025037220789700654
162392,0.0686456966105564
162393,0.045047795815671664
162397,0.11666813736110862
162398,0.20732910755041387
162406,0.12160812530892563
162410,0.06870636834550964
162418,0.012955179627107162
162420,0.08145440792930345
162424,0.08833659858411538
162425,0.01812160437017045
162438,0.15712931016027198
162442,0.017898823947339163
162462,0.019614958304189186
162476,0.011016427637365822
162477,0.014062083134367362
162480,0.02077460518159477
162491,0.062390954618554345
162493,0.02891600857703487
162503,0.024468958545513283
162504,0.018185856480260148
162513,0.035294285451099756
162516,0.3775904573551681
162517,0.018471535919268603
162522,0.10082126614473146
162523,0.04235951203217152
162542,0.10865619241698936
162584,0.25138326061508426
162586,0.05500512825483808
162589,0.08318775249849324
162594,0.02238624769511439
162616,0.014825592707492476
162630,0.07395389124512955
162637,0.05771590176933314
162652,0.012871250343136768
162659,0.1884056909770463
162668,0.007344565554643584
162674,0.017526176265049105
162680,0.03774019445141532
162685,0.29494319023092624
162689,0.17078351612317338
162711,0.07134868080434122
162714,0.018203798482620524
162732,0.026508149834731563
162741,0.023819250710002713
162758,0.12532616614551884
162759,0.012078861078094099
162775,0.1437663154271422
162776,0.01305837226929384
162777,0.024286121734620508
162782,0.03624985807063482
162786,0.023122839788696007
162794,0.06519252645496365
162799,0.016305537449245452
162801,0.11684375709833474
162802,0.1020846767362232
162807,0.031661492102362146
162820,0.04403521381867234
162827,0.009989393728534818
162833,0.04725637102212756
162837,0.011506982195399201
162844,0.07476266194411277
162860,0.00987329960236956
162862,0.03164804880212613
162864,0.12454096398948461
162868,0.06529029028556606
162880,0.023315347517657414
162895,0.25118236299674296
162898,0.14583349479242977
162918,0.1338262447761234
162924,0.07225253731048732
162931,0.07442630549858376
162936,0.029602816490239364
162978,0.0958511022561394
162979,0.02499068267679751
162988,0.034032208988719274
162989,0.10879984056330581
163013,0.21355591827921902
163014,0.010483892691697637
163021,0.04095295966741859
163024,0.00679822170622796
163027,0.0090639570843498
163030,0.02570777620216872
163031,0.03635706889664169
163032,0.021167933695310413
163039,0.07872565297164927
163042,0.021158098307924752
163048,0.0309771900529188
163049,0.007390250401713572
163068,0.08153573679763755
163071,0.05783243368532274
163074,0.13927910568225385
163079,0.04993521409963984
163080,0.007649985070399586
163085,0.05253136237028457
163093,0.05019894409701445
163094,0.34717331234217397
163109,0.047699425994907625
163116,0.021009026807562427
163117,0.0747920781913138
163118,0.053592119993435126
163119,0.2153775382595819
163121,0.021624533396042873
163131,0.01980690407078305
163132,0.049786746069980826
163133,0.11323505317853423
163182,0.12757939761345807
163187,0.06743788693211226
163188,0.24945723481250356
163195,0.023444190098556257
163197,0.015459445296241455
163200,0.008446620395647988
163206,0.36667404798912934
163207,0.040066845048837715
163214,0.1520952954748455
163222,0.02218804782382268
163224,0.026346448461532005
163226,0.13515258877210332
163235,0.058383153404807424
163240,0.024570830669816926
163258,0.07288135578915803
163263,0.04429811951650843
163264,0.26363239757552975
163265,0.11290368126254118
163266,0.046555595187739836
163268,0.11389973454640046
163272,0.012725726093246117
163273,0.16242445570123892
163278,0.18489404730526693
163288,0.00460488153426748
163299,0.09667764044669153
163302,0.06929248733743372
163307,0.03871148087343492
163321,0.08435748598953256
163349,0.07281694505665137
163352,0.11625748152596835
163353,0.13599108763090462
163357,0.3770118273098175
163362,0.02243005310294566
163375,0.06331052911484364
163385,0.0337157312722242
163386,0.14110345163082727
163390,0.07409193095154394
163408,0.16712864197517935
163423,0.0357117147051096
163426,0.181501901778334
163437,0.33489019968407185
163452,0.011112618539239122
163472,0.09207880128447472
163473,0.014926998116929706
163479,0.013002819095282525
163480,0.03674443941602951
163487,0.06289277651707652
163492,0.11677976094201073
163493,0.050656075086114964
163523,0.2219416547110347
163524,0.050989482877179956
163527,0.060555989455268036
163528,0.10388470200638271
163531,0.006443917783771555
163538,0.06583284130824568
163556,0.005534399888848741
163563,0.3146652876273259
163566,0.11488208314234973
163570,0.00913532824912528
163571,0.04013290430629357
163574,0.04162128602239592
163578,0.015281025579637557
163580,0.09243111173307014
163597,0.09684543882830215
163601,0.05274886031148258
163604,0.12654947925983842
163609,0.03295020217739345
163618,0.07871663225627025
163634,0.14878086734700852
163647,0.0825961860784052
163660,0.22081516703437937
163661,0.026472523457375354
163666,0.0271705231744271
163667,0.15921961690430647
163669,0.10046457878475101
163676,0.013181819234051465
163681,0.012024728450292647
163682,0.0703640217094813
163684,0.057221328012513034
163714,0.17176029513529162
163724,0.041599816072192285
163728,0.1745033886367899
163729,0.014888695181419094
163738,0.030238285458157647
163742,0.07142150345977574
163743,0.1857663078116376
163748,0.1074853266481549
163759,0.03968413084067748
163782,0.012520632204886294
163793,0.09264162402037492
163800,0.029626494803683432
163801,0.04478356025504372
163802,0.04403314853042787
163814,0.059318186397249915
163820,0.02322889556549521
163821,0.02596289462247443
163848,0.011489477450850707
163852,0.14861474829573545
163854,0.03971482590894164
163855,0.2717540848930403
163882,0.03218489525955581
163895,0.022916039901727324
163900,0.17509885542902145
163907,0.17503643791329454
163915,0.008227221388679071
163926,0.03268245214093974
163929,0.015008049073455359
163934,0.18441512394205817
163940,0.040192938448568555
163943,0.08079187537130406
163944,0.043764029874338896
163949,0.017718402007049747
163951,0.020379072398646128
163952,0.04105865850055916
163965,0.15481343155650676
163970,0.01575274680192905
163980,0.03704183993066646
163981,0.0268329748036413
163988,0.18536977378618885
163989,0.0590583780595085
163991,0.034893177395813144
164015,0.029534509762075837
164028,0.06808505041175758
164030,0.06942365347249116
164031,0.07684582448742579
164037,0.021468594094860797
164049,0.0740044708318871
164052,0.03733013390559864
164059,0.02770620976077419
164083,0.15560320168157163
164095,0.0318012620826656
164106,0.3238254970650991
164116,0.03570142693457854
164117,0.4318424367854054
164119,0.028722425381065946
164133,0.11293716369309863
164134,0.05025013943488443
164142,0.04512830099397275
164143,0.008783955521241489
164147,0.025317021160890334
164148,0.18485845460444222
164150,0.21590931246795
164152,0.022527441679739114
164156,0.09281814428297094
164157,0.05460764711033156
164158,0.014074279036623545
164166,0.165397136161897
164191,0.006641696099621631
164194,0.02549375587935936
164198,0.0222988423641575
164201,0.014490826144360602
164202,0.058703958364724466
164207,0.4795514717803863
164228,0.012534418484488729
164240,0.057337719319174744
164241,0.04410536676702946
164244,0.017025986937969004
164256,0.04712106212253451
164262,0.061925426157986664
164269,0.01913224710033299
164276,0.015273111535818649
164281,0.1628376204418748
164290,0.04095181042046189
164300,0.21848418558091748
164305,0.22006025312113414
164307,0.05091414039249831
164308,0.03241539107578593
164309,0.009580359450491797
164314,0.06643132249773662
164319,0.06362855693254303
164331,0.03395591665921669
164332,0.008477889928067011
164343,0.11907681995635919
164349,0.1308937088156172
164363,0.054918455974790815
164373,0.10765953034881456
164410,0.2301740265626527
164417,0.033211642499169795
164436,0.0331981446468172
164438,0.016006454007865913
164441,0.0630631953608738
164445,0.04465084835484992
164451,0.03018892279181576
164452,0.006641131538282035
164502,0.16278946241665873
164513,0.14114845210852348
164526,0.1973195713537717
164527,0.06475519084365386
164528,0.13313894165701354
164530,0.02180033871007978
164537,0.14342210789945564
164542,0.1894754073984074
164546,0.039266604789058426
164555,0.3126029470936362
164556,0.005740148889538629
164568,0.13776982023016937
164571,0.1254311009357983
164572,0.24015625312699615
164574,0.04153583381426766
164580,0.03527473949077133
164597,0.010516666250139787
164601,0.003917912041500475
164619,0.0725875508425497
164633,0.026481438351743096
164642,0.015029408165310036
164652,0.11511144872282658
164676,0.06992152839457519
164682,0.027666509418346
164685,0.169638198453939
164691,0.19536592671660297
164696,0.0163313371456031
164708,0.09403867422612025
164711,0.04660962435434765
164712,0.15391614897491043
164717,0.10031823153999354
164721,0.02897480468113539
164740,0.01031555579336527
164746,0.015162149790836786
164755,0.10062829866041179
164761,0.059950113300573656
164764,0.027562255401967013
164766,0.6564742623815277
164776,0.18901698669621717
164777,0.027583192483848835
164783,0.042003392285441074
164786,0.006927564237087832
164799,0.06361990553966632
164808,0.05765427311525398
164812,0.0576789424423824
164815,0.10657565752680419
164816,0.014098215234439607
164817,0.2161467787092152
164818,0.12155872939038782
164819,0.31742693860070154
