SK_ID_CURR,TARGET
120591,0.23637994858489025
120593,0.11317601698327424
120598,0.01977413023451324
120603,0.014463545868910018
120607,0.21897179495682018
120642,0.034135269253201435
120647,0.029733834102392682
120649,0.006862518021243722
120664,0.018549462937237398
120665,0.017392893382766682
120671,0.1647470670332868
120678,0.01844691995400862
120679,0.052805574406864876
120680,0.09736024267416621
120681,0.0737717422063908
120691,0.13497103454932255
120696,0.017062492686951345
120697,0.1332790379671436
120713,0.10288482717395728
120721,0.16474341041820362
120725,0.06779900642638384
120734,0.23822738550547862
120740,0.24523720523498316
120748,0.12964910474624947
120755,0.03528832899333596
120759,0.03535228253979494
120761,0.027612752854699024
120764,0.06181098927750166
120770,0.06317014615277092
120777,0.025517384957462343
120796,0.013252781790228967
120803,0.0421021626201601
120809,0.05527474174304546
120811,0.036549641894084016
120826,0.07727890646397392
120829,0.06088041528128646
120832,0.05271729155245589
120840,0.1587706611996635
120857,0.07433799576723134
120885,0.033579609014295
120891,0.02122584471468495
120894,0.01786906070049041
120905,0.20540867873443736
120913,0.04102036969378185
120914,0.014394950328191228
120918,0.048040079818315595
120921,0.030377048731806282
120923,0.10116730331862325
120927,0.14528017613415117
120928,0.13601259958878933
120934,0.20945604972605913
120936,0.11948461737795599
120942,0.05453347555164183
120946,0.044878200548795794
120947,0.023521760892425674
120953,0.021850042190689086
120955,0.01868495705008354
120956,0.17794438914798064
120977,0.019610432871513612
120980,0.13154435737814707
120981,0.020779083646127048
120982,0.009521645534257486
120991,0.24495778026093049
121011,0.06452815983040931
121013,0.015261562076859077
121018,0.05944085414166559
121020,0.013145275425444511
121037,0.012825428213555817
121038,0.018448297529204988
121039,0.04209935584988518
121045,0.113447002124294
121046,0.010508518509824672
121059,0.1625146645247892
121066,0.30827831851984133
121078,0.20013654773827955
121080,0.2624716038165239
121081,0.09359223456152486
121086,0.08612994026265575
121099,0.06587300429638766
121100,0.05216665825274495
121107,0.11232648467588831
121108,0.08635911555566958
121111,0.0297911145736653
121130,0.07467416005535706
121131,0.22243055702087872
121135,0.2681159391419737
121152,0.016850007183272866
121156,0.018687347376526116
121160,0.03646499802510701
121162,0.18482897484258168
121175,0.09996592422278562
121181,0.02857763716318624
121186,0.035580333087579664
121197,0.0052232508298249575
121201,0.24803318265930335
121208,0.031502415449895495
121215,0.1375993209777103
121220,0.3320259911820501
121225,0.23398750818117295
121227,0.03359507060271694
121228,0.17859165668936375
121243,0.07286922252618931
121258,0.057042881079767946
121259,0.032016093914431415
121265,0.016541243500406318
121279,0.06606058414516107
121280,0.06009642292512685
121281,0.10412228939888916
121283,0.013820442164382071
121288,0.049819608484574264
121296,0.016814411688797624
121300,0.0446820611439924
121308,0.18460744880259222
121321,0.09411463880928726
121323,0.020533120145440724
121332,0.015515648978394173
121334,0.038489492045182115
121348,0.013712080142184358
121350,0.023242087390943165
121351,0.09343232311626877
121363,0.02145585229045021
121379,0.15090546676724825
121380,0.06949497925347992
121383,0.04851911837385565
121387,0.22732546271344228
121414,0.07069788154595788
121416,0.033247538994964534
121422,0.06671249639992911
121423,0.0174962682113217
121427,0.042297796494119654
121431,0.012564038958927983
121438,0.02216374338119618
121460,0.1251411116917036
121479,0.009632523635507262
121482,0.06243683839572282
121483,0.2675323639053387
121488,0.15850773238736077
121489,0.08037563136458678
121492,0.08085641039760855
121502,0.01764702993985728
121503,0.01611280617766274
121513,0.034690512163343665
121544,0.021045256563748733
121545,0.013821730226620779
121546,0.02548399203941869
121552,0.1723114348826845
121553,0.053500832932815254
121556,0.16164313935967184
121557,0.049487299640117895
121583,0.06494086257479197
121588,0.024390903864435324
121596,0.04945409669219098
121597,0.0240020587526167
121612,0.007897887071139123
121618,0.030297735529803842
121619,0.032937427017000906
121621,0.06120623450634479
121622,0.03753576513519584
121626,0.09546556289703752
121628,0.041751599454927305
121630,0.31296231680969006
121631,0.018130382145396466
121632,0.06878193674473754
121641,0.047486112299074665
121695,0.08784163574807609
121733,0.17853275758873938
121754,0.09927696018730962
121762,0.0752545029044181
121765,0.01138818396929792
121766,0.030215982152137555
121771,0.037159683669617506
121772,0.4513380559347947
121778,0.253167338686693
121791,0.051911268914653155
121792,0.023234752361429772
121822,0.11290078263054629
121825,0.15322516588098253
121832,0.018183849890049418
121841,0.13166595435621858
121846,0.021232160803018756
121850,0.05069616350702916
121851,0.041907548502199236
121853,0.3402139526686665
121857,0.04516157286073865
121862,0.046233416772201094
121863,0.0056048594135429276
121875,0.019937412006954
121881,0.06709252400782943
121896,0.16323577742997844
121901,0.035232791846356804
121908,0.13716944430118078
121909,0.1512647687272396
121916,0.08810174111966311
121919,0.042637489552102156
121921,0.06355227640405073
121933,0.08781255949477482
121947,0.04525682965421825
121948,0.3058738747345552
121963,0.17196775518419807
121968,0.021132027103896056
121970,0.043729262690081885
121978,0.05207438309411868
121991,0.09481791023959205
121996,0.07997055981564674
121997,0.4503062672673804
122000,0.14502576092399824
122015,0.1163803240655756
122017,0.10069928823107288
122027,0.12076828558309835
122044,0.011018094569143284
122047,0.039203047983317765
122055,0.14798423785951512
122065,0.061777273576202905
122069,0.03647902067311344
122074,0.1041196845618223
122086,0.06075933939510982
122089,0.07975596809405595
122099,0.01785441685629733
122102,0.048194366563999794
122118,0.1404753411157172
122124,0.020842701487610818
122125,0.009407420796760223
122129,0.01517755500019235
122133,0.09696001255418735
122135,0.14907667703364688
122136,0.037264392940116034
122142,0.07233849042810772
122154,0.024703961249959015
122158,0.116043886451022
122160,0.025792129388405572
122165,0.026083063103951427
122166,0.11561480789693863
122170,0.04135543126762141
122175,0.009473576658262426
122192,0.10980254761419564
122207,0.0165230564017303
122210,0.15452588868938882
122215,0.014258529688689838
122222,0.020501245877577828
122234,0.32999946183068285
122235,0.017102957210336396
122236,0.03122913130553051
122248,0.2391310600627335
122256,0.018588213279923525
122257,0.013105694000874052
122258,0.04626186804129935
122259,0.026683000206505613
122260,0.1191842354674946
122264,0.01776698576576114
122266,0.24719481955434525
122268,0.0335599029242632
122271,0.09473148756175165
122283,0.03219172311833547
122286,0.022266705701095464
122288,0.013446711647062848
122301,0.04383660268183969
122313,0.013139698252556653
122322,0.07870291935894108
122323,0.021370862163488543
122324,0.019778648254074778
122336,0.07223101214208748
122338,0.2441298506937662
122349,0.014648267454141262
122351,0.05589874947804483
122354,0.04110159944635518
122358,0.07881380793423344
122376,0.16029920970526637
122378,0.058531821783237195
122387,0.05463834395982076
122392,0.14118653990803434
122405,0.2205917703857454
122409,0.08824152741985111
122411,0.1983062454106333
122415,0.06352226939662521
122416,0.10268870052944457
122425,0.24006046751201499
122452,0.15689906942587595
122453,0.1377244506041471
122456,0.08191772560542203
122458,0.31030185884012573
122465,0.04324759079662558
122468,0.01201471010439832
122477,0.021003807488998313
122483,0.023693645224514608
122517,0.22303904724918439
122521,0.42143943065610845
122537,0.020386680922097285
122538,0.06074070978377684
122552,0.10455799535107699
122557,0.059404870885892594
122561,0.01520077202355433
122568,0.06657954145911854
122573,0.1512627066240937
122583,0.11506539049682862
122590,0.09316641681619506
122609,0.05073041324333527
122617,0.01256973830778169
122621,0.07138269543146555
122635,0.13685913969309957
122638,0.10040471133101195
122639,0.08940326742138231
122644,0.008618219591688561
122675,0.028352074232559615
122699,0.23020520245471193
122703,0.02899069747523268
122706,0.05413968342124237
122712,0.10146405730841172
122730,0.02287558874009557
122731,0.009405758202938815
122736,0.156056181750203
122741,0.030259181307963616
122745,0.01759687422522934
122751,0.2582628310420556
122768,0.021327395247695724
122785,0.14953006382514505
122797,0.06704445234404363
122812,0.16104200943849295
122816,0.018547657162839168
122817,0.040224121990616785
122826,0.15986618213268564
122838,0.058888097234789306
122845,0.008071129405717834
122848,0.06060136250043703
122850,0.01530854428178606
122856,0.021033331307344173
122862,0.16727237042801207
122869,0.13537813934565718
122871,0.08046803072514862
122874,0.2891268096726908
122875,0.025894010125103617
122885,0.05538165727750455
122901,0.04779213814208205
122902,0.03592479757171913
122903,0.1370542647515574
122904,0.028174707078864342
122910,0.040149602951822114
122921,0.04472491763364918
122925,0.03143825672588309
122964,0.04291238324666378
122975,0.036590284014219404
122977,0.028367588068299032
122984,0.289155852554389
122999,0.028340414870377757
123004,0.30549409142271133
123009,0.04138179438598573
123012,0.08104196594521271
123018,0.028290778358853613
123025,0.18662281893430432
123037,0.03982448441443781
123038,0.07703981044178512
123039,0.033831517185239704
123045,0.04333845234708174
123046,0.019971662844360354
123051,0.08571520992928697
123052,0.07589152004763203
123056,0.12101687292964922
123061,0.05747515201825827
123072,0.14738209007851066
123074,0.017123075031532813
123086,0.06655946219485004
123087,0.027555036304905307
123091,0.17570531585977883
123094,0.02015515321830581
123105,0.12737560044761426
123110,0.049178729784935815
123113,0.02585259430129183
123114,0.17630903068538847
123124,0.029172842305356356
123131,0.029116650497268186
123136,0.4457607712983154
123146,0.022106931435813937
123147,0.057916091704935134
123155,0.06912431100892537
123163,0.02357560664347742
123182,0.027319648892918443
123196,0.03284543985945676
123200,0.02868847818303537
123204,0.03699602969695848
123207,0.023253110859000052
123210,0.01732058610160391
123215,0.103176011606254
123227,0.008108188828650727
123234,0.043523696781019784
123239,0.2882158142498763
123249,0.10637836991938159
123252,0.11631989357382508
123255,0.00628626584038329
123257,0.04151396461539741
123260,0.024060953265540058
123263,0.12807741063046404
123274,0.04525312386668719
123275,0.04052843259479516
123276,0.014153174902363033
123292,0.036995760731615535
123308,0.030871383962815874
123316,0.016441849009202668
123328,0.021906267006197824
123330,0.10027896561660651
123331,0.16692755454589642
123334,0.21232873779646283
123343,0.007043869006451249
123344,0.07091667605179061
123345,0.03228853031119383
123352,0.12252510101892733
123356,0.020825296911102305
123365,0.1750859824412205
123368,0.030970795034399555
123376,0.024144332525928427
123381,0.03114609152980908
123384,0.03728625594401664
123389,0.025051424194513245
123401,0.28974463365045516
123419,0.021461754578901326
123433,0.06620537807887002
123438,0.16079966127705994
123441,0.09578394696807672
123456,0.06597005701853692
123457,0.1406899055311032
123476,0.017107030930654733
123477,0.04536253477513985
123489,0.10698849621496083
123490,0.03496509891938042
123496,0.1538702977953708
123502,0.06003220954720273
123503,0.2605266867288095
123513,0.05703029274187502
123515,0.05764664277047245
123530,0.04015566223394682
123532,0.029440211828507767
123537,0.01934713225015781
123539,0.1118728739881917
123540,0.04144237026832844
123546,0.03190344436602749
123547,0.09364080513694356
123554,0.08141223888223946
123572,0.024263322190237142
123574,0.17013435428613413
123575,0.20807034553474096
123576,0.03895678081538008
123584,0.039005318315647956
123586,0.04648373207306908
123591,0.04425977108050114
123606,0.018965910177129272
123607,0.15109472534927454
123615,0.020841276544425406
123616,0.2550192982974314
123619,0.10510253086639221
123621,0.08335487089602248
123622,0.01756189637299768
123633,0.0347442064344388
123635,0.11629156886755829
123658,0.10417319544602173
123659,0.027466449796684146
123663,0.06701173373337917
123666,0.04753534196939681
123670,0.03423964470931799
123678,0.02693207935483726
123688,0.07475072449003896
123707,0.0295974738076328
123709,0.13345927026153598
123720,0.15057426056900952
123741,0.03953729831603373
123751,0.08541860376704748
123759,0.1009937224142607
123765,0.2506727428835861
123766,0.06292060393267915
123793,0.21879657602006017
123794,0.018481129015509284
123809,0.11305995438519796
123837,0.019991096553611715
123839,0.01836246432181021
123843,0.05074325349838368
123851,0.07121082269511088
123854,0.10367517903231571
123860,0.015736324812280943
123863,0.17041938070327706
123879,0.11183291264293942
123888,0.16260474345987505
123891,0.03927224303376034
123912,0.01404560042899992
123942,0.03279669156009153
123952,0.16171224859467623
123953,0.03622710714270311
123958,0.19564139078982032
123966,0.013659142674504804
123977,0.0239019442984421
123981,0.02127358780958109
124000,0.007253134152410762
124023,0.031491052490391094
124026,0.015935076885030465
124027,0.038896825254347976
124033,0.12332218015791548
124053,0.06899270149447935
124057,0.05105258771103142
124065,0.23604750389591164
124074,0.007096136395077217
124079,0.10784259683933373
124095,0.028440137332151942
124110,0.0729287871065305
124138,0.013016563644688547
124167,0.23549614646894274
124168,0.10158766885428501
124175,0.016682317058037417
124176,0.1136529562869607
124181,0.06503133113086079
124195,0.08526424323403684
124197,0.012961848281405067
124206,0.013735007095343334
124225,0.06578591400853596
124230,0.03834955100674568
124231,0.1178208267087805
124253,0.10244072133716513
124257,0.05794325080631364
124263,0.04156779212285863
124277,0.036647389448754515
124285,0.0342180053386459
124289,0.013085892226792715
124299,0.27183585073391964
124303,0.05150533670278283
124309,0.21430938931655294
124316,0.043235158984506
124319,0.17006274263557578
124335,0.22498756332993147
124347,0.3112453594803637
124359,0.12934537654720246
124362,0.006832070563034076
124363,0.153165546546162
124389,0.014350124978651685
124390,0.033079613636472
124393,0.10702842926439982
124401,0.4298132316790227
124406,0.023756099226209557
124407,0.025027413652544676
124416,0.102796843749516
124423,0.04089277421124854
124429,0.02728461650388424
124431,0.0869386926613893
124439,0.006348730896335484
124441,0.02481354586067245
124451,0.06416232295129252
124454,0.004684461838589301
124463,0.30404836899335697
124492,0.03898543324818489
124493,0.11460254892064334
124503,0.03874564631655102
124506,0.048315661872146996
124514,0.13812933950766304
124516,0.013556387599453656
124519,0.015363613968253942
124520,0.13100992747008425
124539,0.06375958395064221
124545,0.1693806495164726
124546,0.029562961344546577
124552,0.06119194884556765
124553,0.26314963541502623
124555,0.013663107352765333
124575,0.0076424667885661365
124586,0.043702211874629714
124587,0.02799166719381336
124591,0.2935258260725129
124595,0.10822407682583857
124597,0.11889825322846545
124625,0.08799712397280904
124628,0.0683453334297684
124647,0.2180062111522263
124648,0.01800056772297253
124654,0.18195195237773104
124655,0.05908481670719703
124656,0.03521628852265099
124658,0.014097984106331785
124674,0.17326219468808973
124675,0.022386302057576905
124686,0.0853428587005277
124696,0.21135045528703889
124698,0.03441599614416928
124702,0.046263582020874716
124704,0.1263804238172195
124705,0.021925577127995123
124719,0.017431788301978703
124732,0.01701030638226645
124734,0.10490208915832296
124737,0.010728030203764633
124742,0.07813242868444256
124793,0.04175076849491978
124816,0.3123729782665644
124820,0.02788333618056839
124823,0.19172436594651981
124826,0.021591927727632965
124829,0.04037559364157022
124844,0.0802026852937658
124850,0.01646393282590169
124866,0.022187381669309787
124868,0.01980654359551002
124874,0.16178080465224762
124875,0.043149959010605414
124876,0.017251432420321285
124887,0.03188912354164182
124893,0.24573353848849191
124901,0.014342974745219925
124905,0.23153024394865626
124906,0.060929229143826105
124931,0.06970856610219518
124938,0.10190099375590425
124940,0.1648412911522437
124947,0.05304832130696628
124948,0.027800386815754984
124949,0.03237541546411766
124971,0.11823870993664379
124974,0.03949256495650238
124976,0.013171626243829832
125004,0.23720727567618508
125025,0.06546552092019237
125029,0.043539582232525256
125031,0.05076225836414096
125037,0.054973672924135644
125046,0.021243962704656096
125052,0.010090669686569865
125053,0.014287358809008823
125090,0.12240386734841638
125093,0.07810351056261249
125100,0.01843112246493327
125101,0.019588582157514862
125104,0.15166809033805365
125111,0.08911074254643174
125133,0.03960487362837003
125144,0.05928282835211605
125145,0.08180772838854357
125149,0.07119668457309174
125157,0.048880682407296996
125158,0.38396578458456054
125164,0.04636901566669198
125167,0.018489770140189227
125170,0.06798481021172256
125177,0.02158110870981778
125185,0.15288931754538299
125190,0.09157812046757902
125196,0.06316253659775387
125200,0.11306069067250624
125203,0.13775771099278888
125215,0.049083911197182396
125221,0.049885515379217406
125224,0.01923982223464269
125227,0.1546992488978654
125252,0.03324167321990255
125256,0.026334423519618667
125264,0.008177533447561797
125266,0.046856088961795786
125267,0.020036460983774828
125268,0.4128725529095555
125270,0.0216634601404305
125271,0.03875159232773907
125276,0.014854618106603582
125290,0.023269531719680825
125300,0.0576274526610422
125311,0.0413173492537301
125327,0.04252461929403104
125338,0.039111398618555816
125359,0.05142303071124876
125360,0.03282169642800221
125366,0.020146084772585407
125373,0.07731559915318546
125376,0.38294264677245515
125384,0.017517239359219307
125387,0.1334806559042872
125388,0.030477266121870367
125393,0.01560820205259802
125394,0.21558387076501342
125396,0.0077688172958363414
125397,0.01662356607654375
125408,0.12059770552095064
125409,0.08720938452924137
125414,0.25255853000947953
125423,0.05060037362757318
125425,0.18345545529704874
125436,0.08022206623070842
125450,0.070355866949817
125465,0.04041512735753979
125471,0.32638136174145665
125488,0.04189600692580177
125496,0.05844949371705662
125500,0.23096718175854208
125505,0.01736109886493252
125507,0.056116194776922014
125519,0.010440182521431448
125521,0.12491940776586227
125524,0.040990727186928186
125531,0.1750365516825128
125542,0.03833165579784722
125552,0.017208524670017572
125560,0.04661517859573785
125573,0.01897822572557032
125574,0.061544627039941194
125576,0.10758042475927543
125592,0.025003603183720725
125604,0.12197190710581303
125622,0.05772025194506862
125628,0.03617629611914351
125649,0.03911588348861827
125668,0.10539287563948281
125695,0.0404151865305008
125698,0.035373531051012
125701,0.22411211612006773
125705,0.07020685365275481
125709,0.08751504251526648
125713,0.00737856989198298
125720,0.1586557107720093
125727,0.4119398650279432
125747,0.0753011815338511
125752,0.08767574219584459
125758,0.05612478766971694
125772,0.09086796005344008
125779,0.4796138499509488
125798,0.048039279114838164
125804,0.059673889985674224
125814,0.0323915880266552
125817,0.014166760864483926
125835,0.02089923742022041
125838,0.052897791114058144
125842,0.07278271344033174
125852,0.2187132504370361
125878,0.015495362878848996
125886,0.031512640702920945
125896,0.17098204828714098
125924,0.14011370107649448
125930,0.113672910063023
125939,0.03476571915581618
125957,0.09318641666827214
125961,0.034264702386713156
125972,0.029931391675204748
125973,0.13919809241557407
125975,0.016300998910486194
125983,0.012762496402513344
125984,0.39784813382990775
125990,0.08606037956355969
126016,0.13906695142835196
126022,0.024958404074623478
126028,0.09949732925082691
126047,0.11965535353123516
126048,0.04876886398971305
126067,0.026129259809236687
126068,0.026604060722741768
126069,0.051913612782878
126088,0.14176175823092302
126121,0.015638192275067356
126123,0.01798748078370194
126125,0.01182834226968633
126136,0.1316085247893229
126159,0.021505806512825215
126162,0.04953172687556144
126165,0.08679359066823697
126172,0.06441954695270466
126175,0.14588395618956893
126178,0.01689184573372118
126184,0.018767614452467864
126198,0.13487098267872002
126202,0.1450066814213365
126203,0.017391078429930727
126205,0.008478397790374098
126214,0.042264221548196854
126231,0.25080434747296676
126238,0.09143050347027475
126242,0.055133889162764314
126252,0.012206784126395294
126263,0.06394681954479206
126265,0.10031357522119451
126267,0.0373366957115347
126274,0.036553690780459155
126299,0.04642928629484633
126307,0.056441352037559865
126310,0.07800723352008834
126329,0.03296897337122944
126331,0.08384849157652749
126340,0.02019089792728524
126341,0.1274967411557391
126348,0.06586938137140923
126349,0.014660474021432581
126351,0.01815375175757599
126354,0.026001868740487676
126366,0.027045032106060195
126370,0.010671509389131669
126398,0.042372583858472215
126407,0.039280943667627834
126409,0.0823981604850996
126431,0.007479632930870598
126438,0.16868090498507113
126448,0.032789159264201374
126462,0.020996132577140805
126464,0.036303909976348775
126468,0.047661003190438055
126472,0.0910129645416057
126473,0.017379420225691177
126479,0.07748579084540214
126484,0.14871578493873602
126486,0.019990746011345904
126488,0.0430553377843873
126490,0.028308007243068957
126494,0.038323315791880905
126506,0.07991038887998383
126510,0.03681708725885381
126513,0.04199741207559442
126526,0.19521808013687705
126533,0.033117520762795546
126538,0.05149653046935436
126549,0.19575104623862075
126553,0.06309412074389502
126554,0.026520304245400833
126555,0.040316274889914225
126579,0.05539312923618197
126584,0.039789162794519134
126594,0.02364754666861451
126595,0.0410702478630973
126596,0.15918607222794526
126602,0.06944944231287449
126611,0.016441517719614468
126614,0.02497843040365725
126636,0.011512882396237694
126638,0.046498883520466855
126651,0.08404351084315609
126658,0.02095482995687445
126674,0.014334137204739006
126685,0.007526537251619748
126688,0.14870526563230219
126689,0.04659492811679593
126707,0.40324539051023445
126715,0.10893110981914449
126716,0.00950881251632097
126721,0.34571858771384784
126722,0.07506000667280752
126732,0.05489738494041713
126738,0.06628297021359889
126743,0.052423377468068834
126744,0.025664287985529128
126752,0.025780234324034194
126759,0.05214077238142643
126763,0.269439522097163
126775,0.060048053924838106
126778,0.11995714349592308
126784,0.05370922235854103
126791,0.03239326401901699
126792,0.03553047614710828
126804,0.22433113345015862
126816,0.1298970394056359
126817,0.02525421338062066
126822,0.010719308199323862
126832,0.029704179719447867
126842,0.02563336667241083
126849,0.010893824778047482
126850,0.021443516142916404
126861,0.010210065865537228
126871,0.01706330487819433
126872,0.20866353627728335
126880,0.035261888575708875
126888,0.04286998409760462
126896,0.011247124248911897
126913,0.05821453379112843
126918,0.05497841281558362
126954,0.011051765848219867
126961,0.05163060033335206
126963,0.011865942427915421
126965,0.2733746079202007
126968,0.3285690058574892
126971,0.01112151670799615
126981,0.09474603639493219
126984,0.07659702220648273
126985,0.07659709335479892
126995,0.2055703613001172
126999,0.0925416717594523
127007,0.04839769022952582
127015,0.058480553188275
127038,0.03810388432906762
127054,0.027358323884043623
127057,0.023807126204874064
127062,0.09893019581591149
127083,0.05724732843958221
127098,0.04166755906027049
127102,0.01710662622932591
127110,0.027071715035094847
127111,0.05060636545055526
127116,0.01587274418533907
127126,0.012230983098757081
127135,0.02301252058096958
127137,0.032610844556565585
127142,0.035342325790016574
127151,0.05091448124680888
127155,0.031159407556086795
127156,0.03352052140113879
127160,0.08446593295660035
127169,0.1312218135150341
127174,0.06766880980261022
127175,0.0771210356326464
127177,0.060570148329358385
127192,0.014431054610935152
127193,0.06414781628318603
127196,0.020464727110406335
127197,0.06609145124526043
127204,0.04649337119000762
127207,0.052573940054328895
127215,0.024556141034342553
127226,0.15289687814198868
127230,0.06812811037141966
127244,0.02119507744001909
127247,0.020292324401910443
127249,0.03744013824296368
127259,0.12363400438512977
127299,0.12569529056986803
127304,0.01356551404823286
127308,0.2223410151306715
127309,0.07131580380149521
127313,0.060880897012697
127316,0.04822961623490486
127317,0.044786437366669984
127318,0.03634915002381042
127333,0.020982682085011875
127334,0.02408834342349602
127336,0.020026510861458117
127346,0.10157550170139933
127370,0.016731781400994617
127375,0.21136771065444077
127390,0.0371653304903736
127392,0.15286929723479806
127398,0.03911880068970692
127400,0.027083711195112947
127402,0.12794903396886623
127407,0.08102320816640954
127412,0.009929318287247368
127413,0.04308734558598208
127415,0.020724760792096984
127418,0.31937408346669893
127425,0.1759600326992743
127432,0.016413187876685865
127436,0.02734088225391439
127448,0.05710245214130805
127449,0.11555030069765382
127463,0.10641549208795573
127464,0.15778511800588818
127468,0.02325010169775643
127481,0.01200905339002473
127492,0.10840851030114414
127495,0.018731243856379677
127496,0.05694377412059161
127501,0.07484074913252911
127508,0.04551872360518132
127531,0.03351508666416055
127554,0.016763072470346117
127562,0.026989758619142445
127565,0.015077048265143713
127567,0.03939052396811601
127582,0.0362100346036004
127593,0.06328356933958898
127595,0.02647356646541816
127614,0.027100321195917237
127627,0.06022323756732499
127630,0.0440209287522736
127638,0.07822439426540295
127639,0.03739444770280885
127641,0.05527322948129924
127643,0.07750582726780296
127665,0.05828391721684671
127674,0.014009983261883487
127676,0.09698550226931976
127693,0.11005621275939168
127701,0.012044768429108819
127702,0.07116324319057829
127709,0.05973189779216126
127720,0.06655690181852698
127733,0.06303000290573171
127739,0.14891687965538056
127753,0.01990617436214254
127756,0.02516972110267609
127757,0.12924175586731765
127777,0.08811533567975237
127810,0.20646869466187517
127811,0.07486493386686774
127821,0.1361824419384166
127835,0.04475569634469036
127839,0.033312841052849415
127870,0.18645468191387565
127878,0.2213896587353048
127887,0.13236627034397336
127918,0.0978193540719882
127919,0.06781973308460948
127920,0.043066935243688514
127932,0.03933892934299636
127933,0.27564158826376983
127953,0.039366402214757165
127955,0.04017106515305176
127957,0.012136465465065515
127961,0.05243134575558015
127967,0.25338239170410337
127970,0.10105257908649716
127975,0.06493202052690267
127985,0.016294922345085974
127991,0.020256593831754516
127997,0.018778538985379727
127999,0.029803619366190536
128004,0.029017653738838356
128005,0.04856826248798247
128015,0.07981576650114952
128018,0.03414978928608605
128044,0.09235269894296552
128046,0.016278349994677095
128047,0.09049031017743235
128048,0.19117072371067617
128054,0.049296536481919805
128066,0.05626398228943267
128070,0.019215511789959595
128071,0.06356946407036447
128094,0.10334263630471867
128095,0.047814325347956425
128099,0.11743673857700251
128116,0.01573095069813876
128130,0.05649758841728655
128132,0.06769496595785697
128133,0.3295226818630995
128140,0.01775776967418678
128154,0.04720395301256135
128156,0.22298130119563142
128160,0.01419128483447508
128165,0.13485974243539017
128166,0.02194476465100031
128169,0.012424578743488054
128171,0.040082750632635486
128177,0.04012877614400783
128178,0.017394896847421754
128182,0.009337793622044042
128191,0.09176467068598315
128199,0.1404610999099408
128213,0.08716823774985917
128214,0.028533293885662652
128216,0.020839225404682086
128217,0.17658051353670448
128226,0.06800848692739507
128229,0.037033773050016136
128232,0.06282824380483411
128246,0.018965964448145693
128273,0.08192047566650365
128274,0.07078787759345626
128283,0.0188720974968239
128284,0.04128050660269357
128294,0.1673303370350369
128295,0.10827305050447573
128297,0.07414020143779687
128300,0.0195896718097092
128314,0.030580670980998988
128317,0.028518025917322675
128339,0.03946753026853109
128340,0.009227395376772972
128342,0.0799497925914426
128343,0.034072018500539966
128364,0.08718912007275616
128368,0.17736233486773695
128377,0.023655149662916312
128380,0.016159334272649487
128383,0.023624071859517433
128407,0.02572449879246209
128409,0.01264693342814972
128423,0.08419789604534852
128428,0.03627758551893119
128433,0.04578656125184901
128438,0.19922458367799745
128439,0.07698648044536054
128446,0.0268285283044101
128447,0.030668267960839775
128450,0.15666538358557652
128455,0.12222960103130139
128457,0.060148739406477046
128464,0.05472029131791918
128465,0.054659719313454015
128471,0.03267309200710052
128474,0.04515847791387835
128483,0.12908772127841656
128514,0.09319369912299268
128516,0.037067494080040383
128519,0.07034444135267916
128528,0.024971645201667107
128529,0.12276733792305539
128536,0.061676488714034194
128541,0.016075934377798178
128542,0.03982879246321764
128545,0.010498562694929521
128557,0.014714002361312359
128560,0.06756772435156744
128568,0.07278548272801007
128571,0.02438617130780378
128578,0.01547926597979501
128582,0.17205150851848505
128588,0.22639206461587186
128597,0.10399738079758429
128610,0.17154309141018162
128619,0.20840167464945272
128630,0.05831458441410746
128680,0.03972440722104436
128684,0.035757638752372665
128687,0.026566964311843282
128699,0.15454019789625226
128702,0.06297048326247782
128704,0.05122009527579265
128710,0.21720916345400268
128720,0.11326040920084698
128724,0.029929997216880215
128727,0.1304900051326902
128744,0.060769737663463406
128745,0.021200180509173026
128760,0.03605003396678648
128766,0.30567050950801444
128770,0.041677410012646084
128782,0.18465189270795274
128822,0.014953499128441369
128830,0.13710900422473865
128836,0.12952116350537032
128845,0.03880706055916889
128858,0.044783335926228164
128859,0.025519439466905547
128860,0.09027464002252367
128874,0.055755188673019665
128880,0.07838984313978954
128882,0.1611068587523583
128883,0.17063922336599338
128884,0.023055377384785487
128892,0.12222574840480367
128905,0.10633922613295924
128910,0.07334114492935934
128912,0.0489922483742022
128915,0.027636103361080144
128917,0.130718993548309
128937,0.01730922172315519
128942,0.10392875847605842
128945,0.021570728427047745
128957,0.04501157900448731
128962,0.04738405025478078
128970,0.015042222917177047
128985,0.04928831315810869
128986,0.020790742456088005
128992,0.006455073943945543
128994,0.05143837867246413
129003,0.08697170061525719
129005,0.08143536468833476
129010,0.014786708650763692
129024,0.05782376629335574
129038,0.01872038776491696
129042,0.024926704852925148
129049,0.017522493261446812
129062,0.19588800631928474
129067,0.1528950465323826
129070,0.04774849493469666
129073,0.013238426662248993
129074,0.10797761149513115
129088,0.0357996053311413
129090,0.07483398221641478
129101,0.3196684592629116
129102,0.03948392411395214
129106,0.13863262230539306
129108,0.12513509861837852
129120,0.07562419963708625
129122,0.025583568685879837
129123,0.2904037424990662
129135,0.06049558375785489
129141,0.10617330291349263
129152,0.16070211286297348
129160,0.041405727417457815
129168,0.08845821011739155
129174,0.06236472549866321
129178,0.03141467565899926
129183,0.11530937217780805
129187,0.011157366860550208
129197,0.03887870656499699
